hd,jcd,rno,lane,regno,pred_st_sec
20240325,04,8,4,5089,0.174765259763647
20240325,04,8,5,5256,0.14616292312404489
20240325,04,8,6,5211,0.21226415571683788
20240325,04,9,1,5228,0.1924869057480765
20240325,04,9,2,5037,0.15787422734708523
20240325,04,9,3,4847,0.20136551463760954
20240325,04,9,4,5106,0.1751439823618248
20240325,04,9,5,5223,0.11676605220385512
20240325,04,9,6,5166,0.13001622374980187
20240325,06,10,1,4488,0.18420061514296984
20240325,06,10,2,4958,0.19618652203347461
20240325,06,10,3,5102,0.28462182859177826
20240325,06,10,4,4140,0.16078221537300297
20240325,06,10,5,3907,0.13156421314805822
20240325,06,10,6,3641,0.11632148881801917
20240325,06,11,1,4532,0.09653042806259238
20240325,06,11,2,4523,0.12247894647305275
20240325,06,11,3,5034,0.11041337083453102
20240325,06,11,4,3576,0.17383438748382057
20240325,06,11,5,3558,0.12812980997364234
20240325,06,11,6,3659,0.16022591048265397
20240325,06,12,1,3743,0.10288473293508144
20240325,06,12,2,3876,0.11223746136945606
20240325,06,12,3,4496,0.13742966908443258
20240325,06,12,4,3300,0.14189574538781854
20240325,06,12,5,3811,0.18143568499337814
20240325,06,12,6,4710,0.20277440042511274
20240325,06,1,1,4840,0.0954963253827294
20240325,06,1,2,3710,0.18574699782610765
20240325,06,1,3,3839,0.12416931162040183
20240325,06,1,4,4539,0.12146663819118517
20240325,06,1,5,4969,0.16218921007974346
20240325,06,1,6,5120,0.22337193131879568
20240325,06,2,1,5102,0.2283711610048658
20240325,06,2,2,3558,0.1643544395853232
20240325,06,2,3,4892,0.19606930856604915
20240325,06,2,4,4197,0.27430656055965713
20240325,06,2,5,5002,0.10936626823762381
20240325,06,2,6,5316,0.1389583378054897
20240325,06,3,1,3553,0.1825823053519857
20240325,06,3,2,3641,0.20971463104051394
20240325,06,3,3,4523,0.16073858869704633
20240325,06,3,4,5273,0.12393857697457367
20240325,06,3,5,4213,0.13043517641470284
20240325,06,3,6,4596,0.13414768576494066
20240325,06,4,1,4958,0.19877975639918083
20240325,06,4,2,3919,0.22800289651807978
20240325,06,4,3,3776,0.19364293014460907
20240325,06,4,4,4666,0.1358903233575642
20240325,06,4,5,4252,0.1188411652532242
20240325,06,4,6,4639,0.1503124464941498
20240325,06,5,1,3659,0.12711356446343958
20240325,06,5,2,4821,0.18493486540607848
20240325,06,5,3,3710,0.13604864570531913
20240325,06,5,4,4200,0.1360693100160644
20240325,06,5,5,4842,0.1436024400473929
20240325,06,5,6,4488,0.16415282512587206
20240325,06,6,1,4142,0.2094276462007849
20240325,06,6,2,4969,0.19761806266535512
20240325,06,6,3,4140,0.1255545475417335
20240325,06,6,4,5034,0.13152910416084274
20240325,06,6,5,5316,0.17103515677678058
20240325,06,6,6,5288,0.24293894966228083
20240325,06,7,1,3907,0.12575379167935483
20240325,06,7,2,4982,0.17425765827367337
20240325,06,7,3,3576,0.15278130510128948
20240325,06,7,4,4892,0.2622201619834948
20240325,06,7,5,5120,0.20974794982640727
20240325,06,7,6,5273,0.20654665445936185
20240325,06,8,1,4539,0.07899617477437812
20240325,06,8,2,4666,0.08819584916718695
20240325,06,8,3,4821,0.2151758031503535
20240325,06,8,4,4532,0.1356977396766012
20240325,06,8,5,3553,0.15946851840808962
20240325,06,8,6,4197,0.21459219955323558
20240325,06,9,1,4842,0.17820276655757933
20240325,06,9,2,4252,0.11283377285895996
20240325,06,9,3,5002,0.14028371959899014
20240325,06,9,4,4840,0.23686417401421728
20240325,06,9,5,4142,0.26033545552261034
20240325,06,9,6,4213,0.1702470057607365
20240325,09,10,1,4680,0.20359340464969355
20240325,09,10,2,4844,0.16093972039523222
20240325,09,10,3,4530,0.17948175566899896
20240325,09,10,4,4746,0.11331210011663521
20240325,09,10,5,4385,0.1562431258902451
20240325,09,10,6,4244,0.2194066863707492
20240325,09,11,1,4447,0.2171280069894084
20240325,09,11,2,5079,0.21569200374872183
20240325,09,11,3,4546,0.14421966676581005
20240325,09,11,4,4891,0.17574040353475173
20240325,09,11,5,4536,0.19668305184897805
20240325,09,11,6,4819,0.10547589219570398
20240325,09,12,1,4804,0.13349792461866644
20240325,09,12,2,4289,0.12392248849943958
20240325,09,12,3,3188,0.1625682352793109
20240325,09,12,4,4478,0.24791042876915548
20240325,09,12,5,4964,0.1950852127703416
20240325,09,12,6,3999,0.21940038910603268
20240325,09,1,1,4478,0.20336622340464292
20240325,09,1,2,4891,0.15523941134211672
20240325,09,1,3,3280,0.13001281650854135
20240325,09,1,4,4244,0.11146421344385365
20240325,09,1,5,4924,0.14480639863615197
20240325,09,1,6,5277,0.24199720395598998
20240325,09,2,1,4385,0.21040919661042107
20240325,09,2,2,4773,0.21051234793862345
20240325,09,2,3,4014,0.15627342044616047
20240325,09,2,4,5030,0.2020040597717412
20240325,09,2,5,5165,0.09753563783818116
20240325,09,2,6,4183,0.10617231330939823
20240325,09,3,1,4844,0.17576990011977964
20240325,09,3,2,4372,0.1834896839885567
20240325,09,3,3,4964,0.14709932016547536
20240325,09,3,4,5182,0.14225170580406551
20240325,09,3,5,4123,0.11802878257872437
20240325,09,3,6,5335,0.283111512577043
20240325,09,4,1,4900,0.1752373617349596
20240325,09,4,2,4819,0.20182428027164367
20240325,09,4,3,3999,0.22062374774398832
20240325,09,4,4,5254,0.31318233704299564
20240325,09,4,5,4530,0.13127829841357871
20240325,09,4,6,4730,0.13288885884378032
20240325,09,5,1,3188,0.12260958994774275
20240325,09,5,2,5204,0.12275598868776538
20240325,09,5,3,4984,0.2087695974950226
20240325,09,5,4,5194,0.2551582198073404
20240325,09,5,5,5079,0.16183715408113883
20240325,09,5,6,5317,0.29281174077286654
20240325,09,6,1,4974,0.2594650773775417
20240325,09,6,2,5030,0.26701270381405395
20240325,09,6,3,4804,0.17190145416854807
20240325,09,6,4,4536,0.10993139867171157
20240325,09,6,5,5297,0.15167309742294202
20240325,09,6,6,4746,0.12895679816426792
20240325,09,7,1,5165,0.24164685878779832
20240325,09,7,2,5227,0.29263001379349657
20240325,09,7,3,5184,0.2354150704144931
20240325,09,7,4,4546,0.13816636149550493
20240325,09,7,5,3280,0.09921805845438714
20240325,09,7,6,4372,0.1025555055502677
20240325,09,8,1,4317,0.11894897328906236
20240325,09,8,2,4924,0.16548285101769736
20240325,09,8,3,5045,0.1475522606131487
20240325,09,8,4,4289,0.14031163479844383
20240325,09,8,5,4183,0.16621803576251432
20240325,09,8,6,5192,0.19843954489519214
20240325,09,9,1,4499,0.1504225758806424
20240325,09,9,2,4730,0.2064893030193322
20240325,09,9,3,5194,0.20289170973023352
20240325,09,9,4,4123,0.1202762721811544
20240325,09,9,5,4773,0.22377051031451903
20240325,09,9,6,4927,0.14483753688243303
20240325,10,10,1,4451,0.1478944991788884
20240325,10,10,2,3562,0.15194972659038428
20240325,10,10,3,3842,0.14486479836020277
20240325,10,10,4,4286,0.16413421400362846
20240325,10,10,5,3075,0.0993230676031052
20240325,10,10,6,4520,0.18837029336530375
20240325,10,11,1,4296,0.08791885380198433
20240325,10,11,2,4469,0.19430229513842542
20240325,10,11,3,4302,0.2134384000156985
20240325,10,11,4,5088,0.1317238360900519
20240325,10,11,5,4175,0.19729548067283648
20240325,10,11,6,4656,0.13977740000417815
20240325,10,12,1,4415,0.13110011175794975
20240325,10,12,2,4571,0.20515619408575117
20240325,10,12,3,3833,0.1306196027284184
20240325,10,12,4,4589,0.09750836755599489
20240325,10,12,5,4036,0.17351903736907157
20240325,10,12,6,5205,0.16991017105624062
20240325,10,1,1,4469,0.14036915808118305
20240325,10,1,2,3775,0.17279745110522668
20240325,10,1,3,4211,0.10962522191652525
20240325,10,1,4,5185,0.15861644914909456
20240325,10,1,5,5306,0.20469076964370234
20240325,10,1,6,4574,0.22987313651909888
20240325,10,2,1,4886,0.162927384703729
20240325,10,2,2,3554,0.2094109989456865
20240325,10,2,3,4952,0.191983845705461
20240325,10,2,4,5187,0.3102427823805744
20240325,10,2,5,4040,0.1259472061065275
20240325,10,2,6,4956,0.1137760897719756
20240325,10,3,1,4286,0.18992478977526805
20240325,10,3,2,3967,0.1948457180429307
20240325,10,3,3,3956,0.14293752403071774
20240325,10,3,4,2538,0.10868445556700264
20240325,10,3,5,4210,0.1599050778929955
20240325,10,3,6,5230,0.11146597908701938
20240325,10,4,1,4843,0.15703870903972475
20240325,10,4,2,5088,0.18523677915632933
20240325,10,4,3,5038,0.155867926488512
20240325,10,4,4,3842,0.19518134653462654
20240325,10,4,5,3877,0.08238639287499129
20240325,10,4,6,4451,0.22427497362946405
20240325,10,5,1,4302,0.15683083538326206
20240325,10,5,2,3075,0.1748624978113006
20240325,10,5,3,4574,0.21666786044981445
20240325,10,5,4,4665,0.14028780910885832
20240325,10,5,5,3489,0.12000773374349573
20240325,10,5,6,4296,0.11616840921599389
20240325,10,6,1,4040,0.12708568333309997
20240325,10,6,2,4656,0.16251202309365537
20240325,10,6,3,4520,0.16401525308036494
20240325,10,6,4,4211,0.14171887493404628
20240325,10,6,5,3562,0.21108474290925652
20240325,10,6,6,5091,0.2550504535430534
20240325,10,7,1,5185,0.24577402999396208
20240325,10,7,2,4175,0.11821957652424198
20240325,10,7,3,5187,0.14412699615606267
20240325,10,7,4,4956,0.19511235641571054
20240325,10,7,5,2538,0.16336415033910046
20240325,10,7,6,3967,0.21012885188182648
20240325,10,8,1,4210,0.12878965265654604
20240325,10,8,2,3877,0.13841403268976152
20240325,10,8,3,4886,0.14029209693131098
20240325,10,8,4,3554,0.2115312726192272
20240325,10,8,5,5230,0.17012891357794502
20240325,10,8,6,5306,0.1031614907057252
20240325,10,9,1,3956,0.2016768951598622
20240325,10,9,2,5038,0.17213387133092586
20240325,10,9,3,4665,0.07733790874699527
20240325,10,9,4,4952,0.16928256413205361
20240325,10,9,5,4843,0.17014934631955322
20240325,10,9,6,3775,0.13478319132928784
20240325,11,10,1,5068,0.1582247823197603
20240325,11,10,2,4914,0.1987873737034799
20240325,11,10,3,4674,0.1812313933447238
20240325,11,10,4,4705,0.12068305040620622
20240325,11,10,5,4375,0.11301478369153685
20240325,11,10,6,4357,0.15495470369485626
20240325,11,11,1,4079,0.16445854938321952
20240325,11,11,2,3873,0.11682407010460219
20240325,11,11,3,4202,0.20277658216202088
20240325,11,11,4,4960,0.2027477169140842
20240325,11,11,5,4219,0.24440288863641077
20240325,11,11,6,4288,0.11791903718862556
20240325,11,12,1,4352,0.19652352601624476
20240325,11,12,2,4424,0.1575850624245772
20240325,11,12,3,5066,0.11919078289977324
20240325,11,12,4,4568,0.07786034337397067
20240325,11,12,5,4754,0.1720629670597212
20240325,11,12,6,4575,0.12467697024122623
20240325,11,1,1,4375,0.18716608697830908
20240325,11,1,2,4876,0.2661053395756889
20240325,11,1,3,3430,0.20069386735206718
20240325,11,1,4,4649,0.11939759903892622
20240325,11,1,5,4441,0.11758146296423592
20240325,11,1,6,4202,0.17565846137168392
20240325,11,2,1,4960,0.16079223842904292
20240325,11,2,2,4587,0.10741494000541425
20240325,11,2,3,4705,0.1537344844864241
20240325,11,2,4,4648,0.18416678285832722
20240325,11,2,5,4232,0.1276655507856231
20240325,11,2,6,3582,0.29809874095285444
20240325,11,3,1,3065,0.20278306917225294
20240325,11,3,2,4357,0.21900271952640463
20240325,11,3,3,4288,0.12357636576436574
20240325,11,3,4,4866,0.20677422161454895
20240325,11,3,5,4270,0.15482380298360976
20240325,11,3,6,5066,0.16631477677218978
20240325,11,4,1,4895,0.11354055681537224
20240325,11,4,2,4568,0.11922298676380208
20240325,11,4,3,4514,0.19966546534675422
20240325,11,4,4,4062,0.1281523901038178
20240325,11,4,5,4674,0.1456907620482297
20240325,11,4,6,3654,0.18643464307733673
20240325,11,5,1,4914,0.11220674243723598
20240325,11,5,2,4754,0.20880323088059796
20240325,11,5,3,4219,0.16549840488856063
20240325,11,5,4,3787,0.23553901798361354
20240325,11,5,5,4649,0.09285338120757211
20240325,11,5,6,3857,0.2182668063040634
20240325,11,6,1,4099,0.15526654929660658
20240325,11,6,2,4232,0.24914757763764678
20240325,11,6,3,5068,0.09941715151664703
20240325,11,6,4,4575,0.187420139503636
20240325,11,6,5,3873,0.1132161347088413
20240325,11,6,6,5321,0.22680358947531448
20240325,11,7,1,3430,0.1635215507141438
20240325,11,7,2,4079,0.10137040288758914
20240325,11,7,3,4648,0.13703307504365134
20240325,11,7,4,5020,0.21191363873912022
20240325,11,7,5,4352,0.20129365560435597
20240325,11,7,6,3606,0.18874422331268279
20240325,11,8,1,4587,0.09412245332806249
20240325,11,8,2,4394,0.13756769746327643
20240325,11,8,3,4424,0.1379106340436259
20240325,11,8,4,3654,0.15872169689086288
20240325,11,8,5,3065,0.21632874367876231
20240325,11,8,6,4857,0.2573537141965358
20240325,11,9,1,3251,0.13257360164420093
20240325,11,9,2,4270,0.11426568769589891
20240325,11,9,3,3582,0.1295961387068184
20240325,11,9,4,4514,0.19319919805471503
20240325,11,9,5,4876,0.21855720365991946
20240325,11,9,6,3857,0.1722184972995168
20240325,12,10,1,3557,0.13361775463598516
20240325,12,10,2,4798,0.0826420671231333
20240325,12,10,3,3897,0.10670942660972435
20240325,12,10,4,4848,0.13598858261883578
20240325,12,10,5,4686,0.1557553277387543
20240325,12,10,6,4851,0.184641424378909
20240325,12,11,1,4024,0.16393021888743672
20240325,12,11,2,3942,0.2081511049877867
20240325,12,11,3,4787,0.1232315137571656
20240325,12,11,4,4168,0.10033751858427391
20240325,12,11,5,3983,0.22774613580511324
20240325,12,11,6,4939,0.15482584372113722
20240325,12,12,1,4238,0.2273041932779397
20240325,12,12,2,3415,0.20705838044761146
20240325,12,12,3,4586,0.17519826398656999
20240325,12,12,4,3783,0.16988771699660796
20240325,12,12,5,3960,0.10938925141513448
20240325,12,12,6,4719,0.11835579382758968
20240325,12,1,1,4715,0.08656704234218261
20240325,12,1,2,4044,0.12391039913548939
20240325,12,1,3,4290,0.14096673934323511
20240325,12,1,4,4787,0.20331794133037798
20240325,12,1,5,4497,0.17379589351698477
20240325,12,1,6,4278,0.1779859406278568
20240325,12,2,1,3983,0.17788738444133298
20240325,12,2,2,4074,0.11693666690189457
20240325,12,2,3,4013,0.12615721768395075
20240325,12,2,4,4061,0.14474505187151765
20240325,12,2,5,4042,0.2118595225276618
20240325,12,2,6,4643,0.21991505124824753
20240325,12,3,1,4397,0.1234904355904918
20240325,12,3,2,4388,0.20621132827303493
20240325,12,3,3,4427,0.14058618843103807
20240325,12,3,4,3874,0.13996132126599237
20240325,12,3,5,4522,0.16257447707096712
20240325,12,3,6,3897,0.1831674654555416
20240325,12,4,1,4266,0.14681028719000616
20240325,12,4,2,4907,0.11985272091648164
20240325,12,4,3,4848,0.18328998885542597
20240325,12,4,4,4311,0.145814995607166
20240325,12,4,5,4350,0.14790552232311305
20240325,12,4,6,4344,0.1117960456024896
20240325,12,5,1,4342,0.09681593507348862
20240325,12,5,2,3557,0.2280937723496917
20240325,12,5,3,4939,0.1743540843697231
20240325,12,5,4,4760,0.12734283262294918
20240325,12,5,5,4095,0.20309458221080065
20240325,12,5,6,4290,0.151836744470732
20240325,12,6,1,4798,0.12010998157568949
20240325,12,6,2,5042,0.16240870344822325
20240325,12,6,3,4168,0.215185266680175
20240325,12,6,4,4278,0.10113440298101348
20240325,12,6,5,3635,0.15156463455408364
20240325,12,6,6,4477,0.1808270521392827
20240325,12,7,1,4427,0.15914592775478772
20240325,12,7,2,4643,0.14875446143020749
20240325,12,7,3,4715,0.16271180937337565
20240325,12,7,4,4762,0.12146582765309705
20240325,12,7,5,4024,0.12161088829001983
20240325,12,7,6,4908,0.12441575720271074
20240325,12,8,1,4013,0.13138461803341614
20240325,12,8,2,4573,0.14705610896911406
20240325,12,8,3,4311,0.13762273071680128
20240325,12,8,4,3556,0.1832788197529967
20240325,12,8,5,3499,0.13376309468120426
20240325,12,8,6,4388,0.1693671784747717
20240325,12,9,1,4042,0.12797900540143048
20240325,12,9,2,4095,0.1693699774971875
20240325,12,9,3,3959,0.2342634145332838
20240325,12,9,4,4350,0.11374192403453798
20240325,12,9,5,4044,0.1349490388711927
20240325,12,9,6,3874,0.1588969504001701
20240325,19,10,1,3613,0.15490608271815012
20240325,19,10,2,4315,0.21516644580128436
20240325,19,10,3,4155,0.13916136993544315
20240325,19,10,4,4432,0.13813011127288427
20240325,19,10,5,5043,0.08839066973910244
20240325,19,10,6,3711,0.21760053496728185
20240325,19,11,1,4067,0.15957586453857545
20240325,19,11,2,4261,0.12722401186275525
20240325,19,11,3,3697,0.11868462234064292
20240325,19,11,4,3970,0.1323977262336239
20240325,19,11,5,4607,0.15602607022214518
20240325,19,11,6,4950,0.14281682402893078
20240325,19,12,1,3961,0.1314089864783778
20240325,19,12,2,4298,0.17872532192009072
20240325,19,12,3,4529,0.10392788342495597
20240325,19,12,4,4794,0.15444630520152544
20240325,19,12,5,4824,0.20401804202446205
20240325,19,12,6,4948,0.23524941413892286
20240325,19,1,1,3697,0.09471236875550891
20240325,19,1,2,3448,0.25620151821660436
20240325,19,1,3,4672,0.2829029111319829
20240325,19,1,4,3711,0.16212743973613802
20240325,19,1,5,3630,0.2305642293574556
20240325,19,1,6,3878,0.13470442053691595
20240325,19,2,1,4970,0.11299377529339515
20240325,19,2,2,3970,0.1624842336675789
20240325,19,2,3,4432,0.16057500620880527
20240325,19,2,4,4393,0.25461703260872437
20240325,19,2,5,3467,0.2618657844438793
20240325,19,2,6,3559,0.20471405454854524
20240325,19,3,1,3998,0.12763692588066763
20240325,19,3,2,4041,0.19769309800537788
20240325,19,3,3,4315,0.1597076039109334
20240325,19,3,4,4529,0.11678869908440016
20240325,19,3,5,3352,0.17817406899884713
20240325,19,3,6,3702,0.1381000343016776
20240325,19,4,1,5043,0.11923221410083165
20240325,19,4,2,3989,0.17777653818594616
20240325,19,4,3,3233,0.15431719130225477
20240325,19,4,4,4067,0.12212031283204802
20240325,19,4,5,4660,0.2341088179359087
20240325,19,4,6,4824,0.18196216011433233
20240325,19,5,1,4298,0.19764579398619309
20240325,19,5,2,5101,0.2618691432171043
20240325,19,5,3,3613,0.15649005416270492
20240325,19,5,4,3448,0.14919164232330098
20240325,19,5,5,5263,0.1115234088759545
20240325,19,5,6,4261,0.10340805200407537
20240325,19,6,1,4888,0.1370548259365705
20240325,19,6,2,4950,0.11963065433699144
20240325,19,6,3,4948,0.14667147384312335
20240325,19,6,4,4672,0.20784612487099102
20240325,19,6,5,4970,0.26142071564452235
20240325,19,6,6,4155,0.16769945963069316
20240325,19,7,1,4607,0.13174117330588536
20240325,19,7,2,3559,0.13313857194266668
20240325,19,7,3,3630,0.11199079740064356
20240325,19,7,4,4171,0.18750324535213034
20240325,19,7,5,4794,0.12130158295410552
20240325,19,7,6,4041,0.22513832644693457
20240325,19,8,1,4883,0.1318980070510085
20240325,19,8,2,3233,0.15210949743514998
20240325,19,8,3,4393,0.12054149539361096
20240325,19,8,4,3961,0.1395037723562836
20240325,19,8,5,4766,0.1257290330700145
20240325,19,8,6,3352,0.14605375783200525
20240325,19,9,1,4793,0.13673052884305095
20240325,19,9,2,4660,0.21197069589903486
20240325,19,9,3,4637,0.09939261334072186
20240325,19,9,4,5263,0.13312199871176977
20240325,19,9,5,4526,0.1006294917092213
20240325,19,9,6,3574,0.16438599664459144
20240325,21,10,1,3995,0.11820262811280711
20240325,21,10,2,4675,0.11052998098850346
20240325,21,10,3,4706,0.18302762564803463
20240325,21,10,4,4017,0.22590068571260477
20240325,21,10,5,3804,0.23960754806934623
20240325,21,10,6,3024,0.15124366910832632
20240325,21,11,1,4505,0.1111704889435052
20240325,21,11,2,4325,0.1380581877980069
20240325,21,11,3,3662,0.1821054853738651
20240325,21,11,4,4640,0.1639977815508312
20240325,21,11,5,4516,0.11840034813960491
20240325,21,11,6,4209,0.15575239117012468
20240325,21,12,1,4786,0.1054817884999439
20240325,21,12,2,4471,0.1341773743009706
20240325,21,12,3,3532,0.11907770361953922
20240325,21,12,4,4973,0.1424103293766484
20240325,21,12,5,3158,0.19094055485953107
20240325,21,12,6,3920,0.1429266911043149
20240325,21,1,1,4640,0.10329192225917976
20240325,21,1,2,3934,0.1382000297694943
20240325,21,1,3,4764,0.2058652244870876
20240325,21,1,4,4669,0.2977360780611352
20240325,21,1,5,4633,0.1981484192008212
20240325,21,1,6,3736,0.16213867714797556
20240325,21,2,1,4910,0.10077224114543307
20240325,21,2,2,4791,0.1804925402365819
20240325,21,2,3,3670,0.22683283137528232
20240325,21,2,4,4786,0.11814230385502218
20240325,21,2,5,5177,0.14167566899307676
20240325,21,2,6,3662,0.1708169885805413
20240325,21,3,1,4579,0.11948058793393544
20240325,21,3,2,4697,0.26219771036796063
20240325,21,3,3,3024,0.19559900375093603
20240325,21,3,4,4325,0.1314681509709383
20240325,21,3,5,3995,0.1580618911396799
20240325,21,3,6,4973,0.1973004786409297
20240325,21,4,1,4102,0.11208865018134118
20240325,21,4,2,4358,0.16190661261056868
20240325,21,4,3,4690,0.13642665465810705
20240325,21,4,4,4471,0.1694937603542588
20240325,21,4,5,3652,0.20975509071289603
20240325,21,4,6,4675,0.18575751528450435
20240325,21,5,1,4516,0.18348664846750512
20240325,21,5,2,4693,0.24489021018389953
20240325,21,5,3,4017,0.1971347577396803
20240325,21,5,4,3532,0.1307609873044196
20240325,21,5,5,4257,0.09377224123230556
20240325,21,5,6,4474,0.1606807987304516
20240325,21,6,1,4791,0.16310556118543962
20240325,21,6,2,4209,0.14907483192615162
20240325,21,6,3,3934,0.12225093829926738
20240325,21,6,4,4633,0.18068523813524462
20240325,21,6,5,4505,0.11227861195603334
20240325,21,6,6,4706,0.12226314622185888
20240325,21,7,1,3670,0.1785956325018395
20240325,21,7,2,4110,0.21345053551640053
20240325,21,7,3,4697,0.14790198454173778
20240325,21,7,4,4764,0.16399937734499812
20240325,21,7,5,3981,0.153961919043828
20240325,21,7,6,4314,0.18346217650212376
20240325,21,8,1,3596,0.18263544646976237
20240325,21,8,2,4910,0.1258397612886765
20240325,21,8,3,5240,0.14572704034496237
20240325,21,8,4,3736,0.177070615392145
20240325,21,8,5,4102,0.097897092363321
20240325,21,8,6,4065,0.20356583456453461
20240325,21,9,1,3158,0.1245279399159736
20240325,21,9,2,4942,0.1225896298092661
20240325,21,9,3,4257,0.18990235398844318
20240325,21,9,4,4690,0.18543174236568552
20240325,21,9,5,4579,0.14463312211520787
20240325,21,9,6,4572,0.11954566103046954
20240326,03,10,1,3473,0.11643933512868088
20240326,03,10,2,4601,0.1573683731424959
20240326,03,10,3,4835,0.21100033505927007
20240326,03,10,4,4976,0.1678593227944581
20240326,03,10,5,4822,0.20387830998655382
20240326,03,10,6,5234,0.1437094304314186
20240326,03,11,1,4769,0.10215332760483174
20240326,03,11,2,4133,0.2011480811371088
20240326,03,11,3,4610,0.18396708334969328
20240326,03,11,4,4967,0.14614152587874277
20240326,03,11,5,5221,0.11136195486456352
20240326,03,11,6,4679,0.18275545233652218
20240326,03,12,1,4509,0.11593788874064108
20240326,03,12,2,5018,0.1879067308172503
20240326,03,12,3,4068,0.13222681647852866
20240326,03,12,4,4543,0.1813160875518749
20240326,03,12,5,4652,0.26948558664590627
20240326,03,12,6,4792,0.22909524542322485
20240326,03,1,1,3812,0.20790363956500033
20240326,03,1,2,4023,0.1598586322488239
20240326,03,1,3,4113,0.1229905990902758
20240326,03,1,4,5300,0.29197501144763854
20240326,03,1,5,5290,0.14413647285484577
20240326,03,1,6,4563,0.1807323308036643
20240326,03,2,1,4005,0.14499395610499613
20240326,03,2,2,5221,0.12380626533477833
20240326,03,2,3,4728,0.19956109007362502
20240326,03,2,4,4161,0.1465600535487448
20240326,03,2,5,4995,0.24599688201786388
20240326,03,2,6,5137,0.2591909446014195
20240326,03,3,1,4835,0.14781036354517077
20240326,03,3,2,3303,0.13664957632769775
20240326,03,3,3,3436,0.11351747096235662
20240326,03,3,4,3869,0.22511751020790358
20240326,03,3,5,4133,0.175383155113124
20240326,03,3,6,5210,0.2783920913417122
20240326,03,4,1,4792,0.13722732127960147
20240326,03,4,2,3473,0.12157998002292704
20240326,03,4,3,3516,0.20246123940940633
20240326,03,4,4,5238,0.13746075425556004
20240326,03,4,5,4379,0.18934714856759635
20240326,03,4,6,4822,0.298266929972702
20240326,03,5,1,4113,0.19982410172702378
20240326,03,5,2,4652,0.16622212778066783
20240326,03,5,3,5234,0.22849560461232551
20240326,03,5,4,4610,0.13066137254896687
20240326,03,5,5,4601,0.11440746922822555
20240326,03,5,6,5290,0.15749054467945614
20240326,03,6,1,4728,0.1670663074450761
20240326,03,6,2,4976,0.19403761423603008
20240326,03,6,3,4967,0.14133358415822442
20240326,03,6,4,4068,0.11149244211622308
20240326,03,6,5,4023,0.1686210680154415
20240326,03,6,6,4509,0.22099223232828544
20240326,03,7,1,4679,0.13036860504739525
20240326,03,7,2,4563,0.21255621681663886
20240326,03,7,3,4543,0.15690518281927338
20240326,03,7,4,3812,0.1910328274564084
20240326,03,7,5,5018,0.23898351323851413
20240326,03,7,6,4769,0.14242322356522383
20240326,03,8,1,3436,0.09143021127709326
20240326,03,8,2,4581,0.11341148383036974
20240326,03,8,3,3869,0.1943317597651966
20240326,03,8,4,4644,0.17508251492691004
20240326,03,8,5,5300,0.26908503894447905
20240326,03,8,6,5238,0.23788742722533682
20240326,03,9,1,4161,0.14841477582459797
20240326,03,9,2,3516,0.12065982632119784
20240326,03,9,3,4632,0.17011252605885072
20240326,03,9,4,3303,0.1610767548986462
20240326,03,9,5,5137,0.17290714805001325
20240326,03,9,6,4379,0.15212285673659132
20240326,04,10,1,5217,0.1397221158339657
20240326,04,10,2,5111,0.20294882205334952
20240326,04,10,3,5089,0.13628321972796134
20240326,04,10,4,5226,0.14272367619211113
20240326,04,10,5,5082,0.20286605912616676
20240326,04,10,6,5046,0.10943447251560713
20240326,04,11,1,4985,0.10588675683906253
20240326,04,11,2,5051,0.17283086855906057
20240326,04,11,3,5039,0.21204964893699707
20240326,04,11,4,5075,0.12700269026823663
20240326,04,11,5,5077,0.09922784083061066
20240326,04,11,6,5298,0.1544701099342613
20240326,04,12,1,4847,0.19455522211282905
20240326,04,12,2,5267,0.19072338928075844
20240326,04,12,3,5179,0.19887949705963978
20240326,04,12,4,5197,0.12667504037062777
20240326,04,12,5,5232,0.10374619480156198
20240326,04,12,6,5037,0.2072607326775088
20240326,04,1,1,5229,0.12608199401029982
20240326,04,1,2,5112,0.11479119559244876
20240326,04,1,3,5219,0.20452245975456806
20240326,04,1,4,5274,0.20053579932974053
20240326,04,1,5,5130,0.1771054102148506
20240326,04,1,6,5103,0.12594632526736627
20240326,04,2,1,5039,0.22174100203487693
20240326,04,2,2,5225,0.20617204841014808
20240326,04,2,3,5226,0.14251580128025323
20240326,04,2,4,5278,0.10631843093278492
20240326,04,2,5,5211,0.19084270936102035
20240326,04,2,6,5139,0.16323733562377096
20240326,04,3,1,5223,0.2086782560165668
20240326,04,3,2,5037,0.15308114284550806
20240326,04,3,3,5046,0.24271794848336195
20240326,04,3,4,5175,0.14505806447500785
20240326,04,3,5,5023,0.10944859338213632
20240326,04,3,6,4980,0.15834261361757318
20240326,04,4,1,5106,0.23786474487786277
20240326,04,4,2,5028,0.12732813856865594
20240326,04,4,3,5256,0.12499515785267029
20240326,04,4,4,5051,0.12068934849355038
20240326,04,4,5,5127,0.2028342582083221
20240326,04,4,6,5111,0.15712680097541745
20240326,04,5,1,5089,0.1090925248449305
20240326,04,5,2,5232,0.13598609146739404
20240326,04,5,3,5228,0.09553051559668747
20240326,04,5,4,5289,0.16580844838774078
20240326,04,5,5,5229,0.19776578140809378
20240326,04,5,6,5041,0.2204977174435496
20240326,04,6,1,5075,0.2145036796257443
20240326,04,6,2,5133,0.16881829316546015
