hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240326,11,2,2-3-1,0.022134643816183547,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,5
20240326,11,2,4-1-5,0.01715321878463617,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,6
20240326,11,2,3-1-4,0.012682128900082384,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,7
20240326,11,2,2-3-6,0.01248906393637282,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,8
20240326,11,2,3-2-1,0.01190099272764931,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,9
20240326,11,2,4-1-2,0.011533811238036793,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,10
20240326,11,2,2-3-4,0.010925653738521926,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,11
20240326,11,2,3-1-2,0.010620324332030391,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,12
20240326,11,2,4-1-6,0.010294329965157807,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,13
20240326,11,2,2-3-5,0.010127778896190808,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,14
20240326,11,2,3-2-4,0.009795662246885824,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,15
20240326,11,2,3-1-5,0.008997090818192617,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,16
20240326,11,2,3-1-6,0.008976896399095304,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,17
20240326,11,2,2-6-5,0.008341278578367422,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,18
20240326,11,2,2-4-5,0.007737840809398777,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,19
20240326,11,2,2-4-6,0.007404356939093617,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,20
20240326,11,2,2-4-1,0.007389206535355819,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,21
20240326,11,2,2-5-4,0.0072723328554037915,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,22
20240326,11,2,2-5-6,0.006679517744933678,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,23
20240326,11,2,4-2-1,0.005861589964088645,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,24
20240326,11,2,3-2-6,0.005645478225563676,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,25
20240326,11,2,2-6-4,0.005551644719248664,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,26
20240326,11,2,3-2-5,0.005523245717772817,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,27
20240326,11,2,3-4-2,0.005319122477121119,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,28
20240326,11,2,4-1-3,0.0052412197893010725,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,29
20240326,11,2,4-5-1,0.004522239175272074,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,30
20240326,11,3,4-1-5,0.062069125079198484,1,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,1
20240326,11,3,2-1-5,0.047654352579596125,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,2
20240326,11,3,4-2-1,0.04486598717839083,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,3
20240326,11,3,2-1-4,0.041818212682418025,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,4
20240326,11,3,4-5-1,0.037890330456761774,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,5
20240326,11,3,4-1-3,0.03629645782134625,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,6
20240326,11,3,5-2-1,0.026473674093625946,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,7
20240326,11,3,4-2-3,0.025646265542206146,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,8
20240326,11,3,4-3-1,0.02398450665342749,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,9
20240326,11,3,4-2-5,0.02171052099041944,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,10
20240326,11,3,4-1-6,0.017063410012857046,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,11
20240326,11,3,4-6-1,0.013927314170001263,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,12
20240326,11,3,4-6-5,0.012806702425527679,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,13
20240326,11,3,4-3-5,0.012789535240230552,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,14
20240326,11,3,4-1-2,0.010698038475488897,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,15
20240326,11,3,4-5-3,0.010647913514798189,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,16
20240326,11,3,4-2-6,0.010013238184774191,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,17
20240326,11,3,2-1-3,0.009920327447913626,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,18
20240326,11,3,5-2-3,0.00945593214189773,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,19
20240326,11,3,4-6-3,0.007866358628090438,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,20
20240326,11,3,5-1-4,0.007313081409655986,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,21
20240326,11,3,4-5-6,0.007230435230687246,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,22
20240326,11,3,5-3-1,0.005977322046432529,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,23
20240326,11,3,5-4-6,0.005743644327382759,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,24
20240326,11,3,5-1-6,0.005648692150727507,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,25
20240326,11,3,4-5-2,0.005075565650729133,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,26
20240326,11,3,5-1-2,0.005063213547332861,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,27
20240326,11,3,2-1-6,0.004824462665343753,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,28
20240326,11,3,5-2-4,0.00481250142584348,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,29
20240326,11,3,5-6-1,0.004783441490750792,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,30
20240326,11,8,4-2-1,0.04410914854860384,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,1
20240326,11,8,2-4-1,0.024498993520262448,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,2
20240326,11,8,2-1-4,0.02380724094472367,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,3
20240326,11,8,2-1-6,0.02019016671112207,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,4
20240326,11,8,4-1-2,0.019997488783997937,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,5
20240326,11,8,4-1-6,0.01675394436480303,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,6
20240326,11,8,2-3-1,0.016643507862001087,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,7
20240326,11,8,2-1-3,0.015426887019043507,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,8
20240326,11,8,4-3-1,0.014537237103639371,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,9
20240326,11,8,4-6-1,0.014233921021783037,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,10
20240326,11,8,2-4-3,0.013512509070890185,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,11
20240326,11,8,4-1-3,0.01315895190581259,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,12
20240326,11,8,2-4-6,0.012737811697781537,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,13
20240326,11,8,4-2-6,0.01209339658548769,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,14
20240326,11,8,4-3-2,0.010543798679701906,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,15
20240326,11,8,3-1-6,0.009118130965099076,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,16
20240326,11,8,2-3-4,0.008114091124282734,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,17
20240326,11,8,2-6-1,0.00769547039751881,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,18
20240326,11,8,3-4-1,0.00757073461699619,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,19
20240326,11,8,2-3-6,0.007260365517664811,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,20
20240326,11,8,4-2-3,0.0072425360676349896,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,21
20240326,11,8,3-2-1,0.006637357320477035,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,22
20240326,11,8,4-3-6,0.0065355659517484805,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,23
20240326,11,8,4-6-3,0.005535842265010149,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,24
20240326,11,8,2-1-5,0.005135376659291011,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,25
20240326,11,8,3-1-2,0.004733473782516227,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,26
20240326,11,8,2-6-3,0.004648796658689763,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,27
20240326,11,8,2-6-4,0.004592318548936328,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,28
20240326,11,8,2-4-5,0.004361191786735334,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,29
20240326,11,8,3-1-4,0.004331218573031126,0,0.19386527894537958,,,0.37419328800514545,0.3669849127453467,12.0,30
20240326,17,5,2-1-4,0.04485723356157426,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,1
20240326,17,5,4-3-1,0.04210849224122329,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,2
20240326,17,5,2-4-1,0.040030258708230584,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,3
20240326,17,5,4-1-2,0.03559059190844255,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,4
20240326,17,5,2-3-1,0.03354554862473001,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,5
20240326,17,5,2-1-3,0.02926410045686437,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,6
20240326,17,5,4-5-1,0.02406222509423491,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,7
20240326,17,5,4-1-3,0.023301136500201436,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,8
20240326,17,5,4-2-1,0.02225624549580341,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,9
20240326,17,5,4-1-6,0.016640358234934715,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,10
20240326,17,5,4-2-3,0.01655235930244179,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,11
20240326,17,5,2-1-5,0.015998628252799758,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,12
20240326,17,5,2-5-1,0.014325039045008307,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,13
20240326,17,5,3-1-2,0.013762010558463295,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,14
20240326,17,5,2-4-3,0.01372435700324553,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,15
20240326,17,5,3-1-4,0.01324912288995052,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,16
20240326,17,5,4-3-2,0.012629344578508367,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,17
20240326,17,5,2-1-6,0.01183490260702311,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,18
20240326,17,5,3-4-1,0.011339408074813366,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,19
20240326,17,5,4-1-5,0.010298087668150213,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,20
20240326,17,5,4-5-6,0.009638233152226294,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,21
20240326,17,5,2-4-5,0.009131123736492166,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,22
20240326,17,5,4-3-6,0.008997123026177454,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,23
20240326,17,5,4-3-5,0.008616227593527793,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,24
20240326,17,5,4-2-5,0.007930192478816387,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,25
20240326,17,5,3-2-1,0.007898341122352347,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,26
20240326,17,5,2-3-5,0.0077773112133424065,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,27
20240326,17,5,4-2-6,0.0076859869261587934,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,28
20240326,17,5,3-4-2,0.007542358201655113,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,29
20240326,17,5,3-2-4,0.007483358170487763,0,0.17214204841662567,,,0.45344043520932786,0.17895670726170376,14.0,30
20240326,19,3,3-1-4,0.02735329753647872,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,1
20240326,19,3,3-1-2,0.026807763748063946,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,2
20240326,19,3,3-1-5,0.02307262286348585,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,3
20240326,19,3,4-1-3,0.02157825735641479,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,4
20240326,19,3,3-4-5,0.019289524498909496,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,5
20240326,19,3,3-2-5,0.019126210895281093,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,6
20240326,19,3,3-4-2,0.018060338151212163,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,7
20240326,19,3,4-1-2,0.017752223471030674,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,8
20240326,19,3,3-1-6,0.015580917331632475,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,9
20240326,19,3,2-1-3,0.014839083610615466,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,10
20240326,19,3,3-4-6,0.01421534227514609,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,11
20240326,19,3,4-3-2,0.013189189073827995,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,12
20240326,19,3,3-2-1,0.01292219464882488,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,13
20240326,19,3,3-2-6,0.012510273372081144,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,14
20240326,19,3,3-4-1,0.011844987492068684,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,15
20240326,19,3,4-1-5,0.010971585132177466,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,16
20240326,19,3,2-1-4,0.010679885889735622,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,17
20240326,19,3,4-3-1,0.01022634202056634,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,18
20240326,19,3,3-2-4,0.009365225582184535,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,19
20240326,19,3,3-5-1,0.008139813013791403,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,20
20240326,19,3,4-2-3,0.007753847474965716,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,21
20240326,19,3,4-3-5,0.007328960985076057,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,22
20240326,19,3,4-1-6,0.006686804723164071,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,23
20240326,19,3,2-1-5,0.006589970300295902,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,24
20240326,19,3,4-3-6,0.006413189609920529,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,25
20240326,19,3,3-5-6,0.005867196223144105,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,26
20240326,19,3,4-2-1,0.005323016001034977,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,27
20240326,19,3,2-3-4,0.005305652296428788,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,28
20240326,19,3,2-4-3,0.005141208916744807,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,29
20240326,19,3,2-1-6,0.004983057196049485,0,0.17963372939425212,,,0.35308072453047723,0.34614167590400147,12.0,30
20240326,21,1,4-1-6,0.010162146474682034,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,1
20240326,21,1,4-1-5,0.010003618133159925,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,2
20240326,21,1,4-1-2,0.008496347819070018,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,3
20240326,21,1,4-2-6,0.007116292116474226,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,4
20240326,21,1,3-1-6,0.006378563782764787,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,5
20240326,21,1,4-2-5,0.006197203172860828,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,6
20240326,21,1,3-1-2,0.006157785093857705,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,7
20240326,21,1,2-1-4,0.005947092622067381,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,8
20240326,21,1,4-1-3,0.0057975875123968965,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,9
20240326,21,1,4-2-1,0.005507019151769468,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,10
20240326,21,1,4-3-5,0.005401219399452085,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,11
20240326,21,1,5-1-6,0.005284837644504175,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,12
20240326,21,1,2-1-3,0.005019379926922035,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,13
20240326,21,1,4-5-1,0.004867381043399116,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,14
20240326,21,1,4-3-1,0.00486296452827838,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,15
20240326,21,1,5-1-2,0.004749646901629219,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,16
20240326,21,1,3-2-4,0.00461973876834323,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,17
20240326,21,1,3-1-5,0.004522929436527033,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,18
20240326,21,1,4-2-3,0.004518773183953351,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,19
20240326,21,1,3-5-6,0.004514391648445225,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,20
20240326,21,1,3-1-4,0.004452983643170801,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,21
20240326,21,1,2-1-6,0.004452586161756596,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,22
20240326,21,1,2-4-6,0.00426358438179051,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,23
20240326,21,1,3-2-1,0.004198341429170711,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,24
20240326,21,1,4-3-6,0.00390712397025927,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,25
20240326,21,1,2-1-5,0.003740425856095583,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,26
20240326,21,1,4-5-6,0.003726871175231493,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,27
20240326,21,1,2-5-6,0.0037204537894174974,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,28
20240326,21,1,3-5-4,0.0035525513882283034,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,29
20240326,21,1,2-5-1,0.0034761944818687837,0,0.2969022716829127,,,0.30337493012538247,0.9335285727152616,2.0,30
20240326,21,8,3-1-2,0.1012095429868506,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,1
20240326,21,8,3-1-5,0.08822998792421843,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,2
20240326,21,8,3-1-4,0.07193554096948723,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,3
20240326,21,8,3-1-6,0.06865055860728918,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,4
20240326,21,8,3-4-1,0.04437343617715777,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,5
20240326,21,8,3-2-1,0.037293199675043624,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,6
20240326,21,8,2-1-3,0.029107118851685605,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,7
20240326,21,8,2-3-1,0.02453982570437297,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,8
20240326,21,8,2-1-6,0.02332434231058095,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,9
20240326,21,8,3-5-1,0.02284120777569858,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,10
20240326,21,8,2-1-4,0.022574690567425882,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,11
20240326,21,8,3-6-1,0.021979702473036742,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,12
20240326,21,8,2-3-5,0.019431418482209212,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,13
20240326,21,8,2-1-5,0.017961188177143875,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,14
20240326,21,8,3-2-5,0.017129998503389206,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,15
20240326,21,8,3-6-5,0.01584343343991174,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,16
20240326,21,8,4-1-3,0.01451485146097355,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,17
20240326,21,8,2-4-1,0.013363478703553998,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,18
20240326,21,8,3-4-2,0.012974998794002428,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,19
20240326,21,8,3-2-4,0.012611838368744112,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,20
20240326,21,8,2-3-6,0.011564048558723351,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,21
20240326,21,8,3-5-6,0.011336462635880786,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,22
20240326,21,8,3-6-4,0.011078085528309824,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,23
20240326,21,8,3-6-2,0.010254561355878464,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,24
20240326,21,8,4-1-2,0.010178268132419944,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,25
20240326,21,8,3-4-5,0.010119513495576665,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,26
20240326,21,8,2-4-3,0.00895147316080387,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,27
20240326,21,8,3-5-2,0.008578703916058562,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,28
20240326,21,8,6-1-2,0.00848483190130832,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,29
20240326,21,8,4-1-5,0.008214847109829171,0,0.294718787419928,,,0.6855087120029969,0.16049123457012932,13.0,30
20240327,3,3,3-1-5,0.037460077088621264,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,1
20240327,3,3,2-1-3,0.025436950058864528,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,2
20240327,3,3,2-1-4,0.021212062423210987,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,3
20240327,3,3,3-1-2,0.020946950829635238,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,4
20240327,3,3,2-1-5,0.019016926732780652,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,5
20240327,3,3,3-1-4,0.015764578019165598,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,6
20240327,3,3,2-3-1,0.015225476919414817,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,7
20240327,3,3,2-4-1,0.01255374736811098,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,8
20240327,3,3,2-5-1,0.012378256409885196,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,9
20240327,3,3,4-3-5,0.012327116658275255,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,10
20240327,3,3,2-3-5,0.011540196106774698,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,11
20240327,3,3,5-3-1,0.011395867803104514,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,12
20240327,3,3,5-1-2,0.010998420038740455,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,13
20240327,3,3,5-1-3,0.010446508065944965,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,14
20240327,3,3,5-2-1,0.008827995231551772,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,15
20240327,3,3,4-3-2,0.008626252618317133,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,16
20240327,3,3,5-1-4,0.00795384373388687,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,17
20240327,3,3,3-1-6,0.00795232459803172,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,18
20240327,3,3,4-1-3,0.007786239754769239,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,19
20240327,3,3,3-5-2,0.007709061712508365,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,20
20240327,3,3,2-5-3,0.0074935097949378115,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,21
20240327,3,3,2-4-5,0.007347763606913085,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,22
20240327,3,3,3-2-1,0.007318027266117069,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,23
20240327,3,3,4-1-5,0.007173135247752291,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,24
20240327,3,3,2-3-4,0.006933510351006654,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,25
20240327,3,3,4-1-2,0.006914956923930939,0,0.2082751277929387,,,0.34939481338599676,0.4848377281123566,9.0,26
