hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240223,11,8,1-3-5,0.06266966551632117,0,0.6133585870460809,28.9,1.8111533334216816,0.6392098834613997,0.798126332167538,5.0,2
20240223,11,8,1-2-6,0.05643501250136696,0,0.6133585870460809,134.8,7.607439685184267,0.6392098834613997,0.798126332167538,5.0,3
20240223,11,8,1-3-6,0.04357831980094572,0,0.6133585870460809,45.3,1.974097886982841,0.6392098834613997,0.798126332167538,5.0,4
20240223,11,8,1-2-4,0.04297801165860704,0,0.6133585870460809,91.3,3.9238924644308226,0.6392098834613997,0.798126332167538,5.0,5
20240223,11,8,1-2-5,0.03829882078209879,0,0.6133585870460809,109.1,4.178401347326978,0.6392098834613997,0.798126332167538,5.0,6
20240223,11,8,3-1-6,0.03755605714678202,0,0.6133585870460809,42.9,1.6111548515969487,0.6392098834613997,0.798126332167538,5.0,7
20240223,11,8,1-4-6,0.03285740857921245,0,0.6133585870460809,74.2,2.438019716577564,0.6392098834613997,0.798126332167538,5.0,8
20240223,11,8,1-4-2,0.029697872921097275,0,0.6133585870460809,98.4,2.922270695435972,0.6392098834613997,0.798126332167538,5.0,9
20240223,11,8,1-4-3,0.029070079203519106,0,0.6133585870460809,30.6,0.8895444236276847,0.6392098834613997,0.798126332167538,5.0,10
20240223,11,8,3-1-4,0.028257597027727194,0,0.6133585870460809,18.8,0.5312428241212713,0.6392098834613997,0.798126332167538,5.0,11
20240223,11,8,4-1-6,0.025784623812502374,0,0.6133585870460809,91.7,2.3644500036064677,0.6392098834613997,0.798126332167538,5.0,12
20240223,12,2,1-2-4,0.04825701625513014,0,0.31700314324867357,16.0,0.7721122600820822,0.3337349816455207,0.8523249976626376,5.0,1
20240223,12,2,1-3-2,0.04452492744362498,0,0.31700314324867357,75.8,3.3749895002267736,0.3337349816455207,0.8523249976626376,5.0,2
20240223,12,2,1-4-2,0.036667826576512325,0,0.31700314324867357,12.4,0.4546810495487528,0.3337349816455207,0.8523249976626376,5.0,3
20240223,12,2,1-3-4,0.03500245070407933,0,0.31700314324867357,34.1,1.193583569009105,0.3337349816455207,0.8523249976626376,5.0,4
20240223,12,2,1-2-3,0.02022753808547721,0,0.31700314324867357,44.5,0.9001254448037358,0.3337349816455207,0.8523249976626376,5.0,5
20240223,12,2,1-4-3,0.018825772653324722,0,0.31700314324867357,20.0,0.3765154530664944,0.3337349816455207,0.8523249976626376,5.0,6
20240223,12,2,1-3-6,0.015020655875070824,0,0.31700314324867357,231.5,3.477281835078896,0.3337349816455207,0.8523249976626376,5.0,7
20240223,12,2,1-2-5,0.013498991294980625,0,0.31700314324867357,74.8,1.0097245488645508,0.3337349816455207,0.8523249976626376,5.0,8
20240223,12,2,1-2-6,0.011466364189497431,0,0.31700314324867357,132.7,1.521586527946309,0.3337349816455207,0.8523249976626376,5.0,9
20240223,12,2,1-5-2,0.010844984253264177,0,0.31700314324867357,148.1,1.6061421679084247,0.3337349816455207,0.8523249976626376,5.0,10
20240223,12,2,2-1-4,0.010732709763263808,0,0.31700314324867357,34.2,0.3670586739036223,0.3337349816455207,0.8523249976626376,5.0,11
20240223,12,2,1-3-5,0.010730093516755197,0,0.31700314324867357,136.3,1.4625117463337336,0.3337349816455207,0.8523249976626376,5.0,12
20240223,12,3,1-2-5,0.04297882753085685,0,0.31592192337522074,28.2,1.2120029363701632,0.319932246669801,0.8138120372232749,5.0,1
20240223,12,3,1-2-4,0.03754260766034767,0,0.31592192337522074,10.8,0.4054601627317549,0.319932246669801,0.8138120372232749,5.0,2
20240223,12,3,1-2-3,0.024335958243304357,0,0.31592192337522074,19.8,0.4818519732174263,0.319932246669801,0.8138120372232749,5.0,3
20240223,12,3,1-3-4,0.0207523010263097,0,0.31592192337522074,60.9,1.2638151325022609,0.319932246669801,0.8138120372232749,5.0,4
20240223,12,3,1-4-2,0.020128750833783134,0,0.31592192337522074,18.4,0.37036901534160965,0.319932246669801,0.8138120372232749,5.0,5
20240223,12,3,1-4-5,0.0170274946805968,0,0.31592192337522074,49.2,0.8377527382853626,0.319932246669801,0.8138120372232749,5.0,6
20240223,12,3,1-3-2,0.016966620339025067,1,0.31592192337522074,44.3,0.7516212810188104,0.319932246669801,0.8138120372232749,5.0,7
20240223,12,3,1-4-3,0.015578790226769607,0,0.31592192337522074,58.5,0.911359228266022,0.319932246669801,0.8138120372232749,5.0,8
20240223,12,3,1-2-6,0.014143271145001557,0,0.31592192337522074,25.5,0.3606534141975397,0.319932246669801,0.8138120372232749,5.0,9
20240223,12,3,1-6-3,0.014090280804251065,0,0.31592192337522074,248.4,3.5000257517759645,0.319932246669801,0.8138120372232749,5.0,10
20240223,12,3,2-1-5,0.013771195590249228,0,0.31592192337522074,25.3,0.34841124843330545,0.319932246669801,0.8138120372232749,5.0,11
20240223,12,3,1-6-5,0.012934269595937286,0,0.31592192337522074,224.8,2.907623805166702,0.319932246669801,0.8138120372232749,5.0,12
20240223,12,4,1-4-2,0.1258802202312192,0,0.6366883711253976,18.2,2.2910200082081893,0.6632134506084765,0.8966322072567721,3.0,1
20240223,12,4,1-3-2,0.06896280645306249,0,0.6366883711253976,43.1,2.9722969581269933,0.6632134506084765,0.8966322072567721,3.0,2
20240223,12,4,1-4-3,0.05635873543510564,0,0.6366883711253976,13.8,0.7777505490044578,0.6632134506084765,0.8966322072567721,3.0,3
20240223,12,4,1-3-4,0.041538332041614355,0,0.6366883711253976,16.5,0.6853824786866368,0.6632134506084765,0.8966322072567721,3.0,4
20240223,12,4,1-4-6,0.038142681937600925,0,0.6366883711253976,36.8,1.403650695303714,0.6632134506084765,0.8966322072567721,3.0,5
20240223,12,4,1-5-2,0.03637449392107622,0,0.6366883711253976,89.1,3.2409674083678914,0.6632134506084765,0.8966322072567721,3.0,6
20240223,12,4,1-3-5,0.032761161634383834,0,0.6366883711253976,38.4,1.2580286067603392,0.6632134506084765,0.8966322072567721,3.0,7
20240223,12,4,1-2-3,0.029616418805564957,0,0.6366883711253976,38.6,1.1431937658948075,0.6632134506084765,0.8966322072567721,3.0,8
20240223,12,4,1-5-4,0.02753624248335309,0,0.6366883711253976,39.1,1.076667081099106,0.6632134506084765,0.8966322072567721,3.0,9
20240223,12,4,1-3-6,0.027113871084104277,0,0.6366883711253976,96.6,2.619199946724473,0.6632134506084765,0.8966322072567721,3.0,10
20240223,12,4,1-2-4,0.02666353480331413,0,0.6366883711253976,23.9,0.6372584817992076,0.6632134506084765,0.8966322072567721,3.0,11
20240223,12,4,1-4-5,0.02522091132558745,0,0.6366883711253976,12.9,0.32534975610007816,0.6632134506084765,0.8966322072567721,3.0,12
20240223,12,6,2-1-6,0.044006333014410676,0,0.19679757894568659,23.4,1.0297481925372098,0.3191690769279104,0.4365689092545815,11.0,1
20240223,12,6,2-4-6,0.035987083458898575,0,0.19679757894568659,66.2,2.3823449249790856,0.3191690769279104,0.4365689092545815,11.0,2
20240223,12,6,1-2-3,0.03546950686415805,0,0.19679757894568659,19.1,0.6774675811054188,0.3191690769279104,0.4365689092545815,11.0,3
20240223,12,6,1-2-6,0.026321161656160035,0,0.19679757894568659,34.0,0.8949194963094412,0.3191690769279104,0.4365689092545815,11.0,4
20240223,12,6,1-2-4,0.023274314930561504,0,0.19679757894568659,47.8,1.1125122536808398,0.3191690769279104,0.4365689092545815,11.0,5
20240223,12,6,1-2-5,0.017771093101600625,0,0.19679757894568659,132.1,2.3475613987214423,0.3191690769279104,0.4365689092545815,11.0,6
20240223,12,6,1-4-6,0.014134957924983958,0,0.19679757894568659,152.7,2.1584080751450503,0.3191690769279104,0.4365689092545815,11.0,7
20240223,12,6,2-3-1,0.013686914274339984,0,0.19679757894568659,22.2,0.3038494968903476,0.3191690769279104,0.4365689092545815,11.0,8
20240223,12,6,3-1-6,0.013411105463658675,0,0.19679757894568659,28.4,0.38087539516790636,0.3191690769279104,0.4365689092545815,11.0,9
20240223,12,6,1-3-2,0.012017173828727766,0,0.19679757894568659,24.2,0.29081560665521194,0.3191690769279104,0.4365689092545815,11.0,10
20240223,12,6,2-6-1,0.011433886321349694,0,0.19679757894568659,55.4,0.6334373022027731,0.3191690769279104,0.4365689092545815,11.0,11
20240223,12,6,2-4-3,0.010958959204133369,0,0.19679757894568659,66.9,0.7331543707565225,0.3191690769279104,0.4365689092545815,11.0,12
20240223,12,11,1-2-3,0.1237473834520661,0,0.6130866354138892,14.7,1.8190865367453715,0.7150969738247054,0.725117729781042,8.0,1
20240223,12,11,1-2-5,0.07431812051337933,0,0.6130866354138892,19.2,1.426907913856883,0.7150969738247054,0.725117729781042,8.0,2
20240223,12,11,1-3-2,0.07013871882752841,0,0.6130866354138892,14.7,1.0310391667646677,0.7150969738247054,0.725117729781042,8.0,3
20240223,12,11,1-2-4,0.06236411312221589,0,0.6130866354138892,23.1,1.440611013123187,0.7150969738247054,0.725117729781042,8.0,4
20240223,12,11,1-3-4,0.04978875837240846,1,0.6130866354138892,15.8,0.7866623822840537,0.7150969738247054,0.725117729781042,8.0,5
20240223,12,11,3-1-2,0.04103867581644097,0,0.6130866354138892,83.1,3.4103139603462442,0.7150969738247054,0.725117729781042,8.0,6
20240223,12,11,1-3-5,0.03771802677495009,0,0.6130866354138892,11.2,0.42244189987944103,0.7150969738247054,0.725117729781042,8.0,7
20240223,12,11,1-2-6,0.03751078895272405,0,0.6130866354138892,32.0,1.2003452464871696,0.7150969738247054,0.725117729781042,8.0,8
20240223,12,11,5-1-3,0.02819237154745704,0,0.6130866354138892,96.1,2.7092869057106213,0.7150969738247054,0.725117729781042,8.0,9
20240223,12,11,3-1-5,0.025526861323744904,0,0.6130866354138892,42.9,1.0951023507886564,0.7150969738247054,0.725117729781042,8.0,10
20240223,12,11,5-1-4,0.02287467643017959,0,0.6130866354138892,97.1,2.221131081370438,0.7150969738247054,0.725117729781042,8.0,11
20240223,12,11,2-1-3,0.02286558797124676,0,0.6130866354138892,96.7,2.211102356819562,0.7150969738247054,0.725117729781042,8.0,12
20240223,15,3,2-1-3,0.05224138350836776,0,0.3173959197794219,16.7,0.8724311045897416,0.40288750916881055,0.5448888468394324,8.0,1
20240223,15,3,1-3-2,0.04813030704559122,0,0.3173959197794219,33.1,1.5931131632090696,0.40288750916881055,0.5448888468394324,8.0,2
20240223,15,3,1-2-4,0.03592275919968311,0,0.3173959197794219,97.4,3.498876746049135,0.40288750916881055,0.5448888468394324,8.0,3
20240223,15,3,2-1-4,0.027898347673623907,0,0.3173959197794219,70.8,1.9752030152925726,0.40288750916881055,0.5448888468394324,8.0,4
20240223,15,3,3-1-2,0.025826106409805125,1,0.3173959197794219,40.9,1.0562877521610297,0.40288750916881055,0.5448888468394324,8.0,5
20240223,15,3,1-2-3,0.025339238050699653,0,0.3173959197794219,28.8,0.72977005586015,0.40288750916881055,0.5448888468394324,8.0,6
20240223,15,3,1-3-4,0.023074754780668092,0,0.3173959197794219,93.1,2.1482596700801992,0.40288750916881055,0.5448888468394324,8.0,7
20240223,15,3,2-1-6,0.01919998122115395,0,0.3173959197794219,23.1,0.4435195662086563,0.40288750916881055,0.5448888468394324,8.0,8
20240223,15,3,1-2-6,0.018623344393433487,0,0.3173959197794219,38.1,0.7095494213898159,0.40288750916881055,0.5448888468394324,8.0,9
20240223,15,3,3-1-6,0.01708779934135571,0,0.3173959197794219,37.9,0.6476275950373813,0.40288750916881055,0.5448888468394324,8.0,10
20240223,15,3,3-1-4,0.015436403831349081,0,0.3173959197794219,80.9,1.2488050699561408,0.40288750916881055,0.5448888468394324,8.0,11
20240223,15,3,1-5-2,0.015084928016301753,0,0.3173959197794219,370.8,5.5934913084446904,0.40288750916881055,0.5448888468394324,8.0,12
20240223,15,4,1-4-3,0.028691667239037977,0,0.2140782130790125,158.6,4.5504984241114235,0.3032150551360852,0.4975108708450012,10.0,1
20240223,15,4,2-4-1,0.02420234482570144,0,0.2140782130790125,54.3,1.3141873240355881,0.3032150551360852,0.4975108708450012,10.0,2
20240223,15,4,2-5-1,0.024106754975266254,0,0.2140782130790125,55.8,1.345156927619857,0.3032150551360852,0.4975108708450012,10.0,3
20240223,15,4,1-2-5,0.023916749031625495,0,0.2140782130790125,58.0,1.3871714438342786,0.3032150551360852,0.4975108708450012,10.0,4
20240223,15,4,1-4-2,0.023289908608892056,1,0.2140782130790125,74.3,1.7304402096406797,0.3032150551360852,0.4975108708450012,10.0,5
20240223,15,4,1-3-2,0.019535964765530014,0,0.2140782130790125,141.1,2.756524628416285,0.3032150551360852,0.4975108708450012,10.0,6
20240223,15,4,5-4-1,0.01839511762808986,0,0.2140782130790125,60.1,1.1055465694482007,0.3032150551360852,0.4975108708450012,10.0,7
20240223,15,4,1-3-5,0.017891825697156617,0,0.2140782130790125,152.0,2.719557505967806,0.3032150551360852,0.4975108708450012,10.0,8
20240223,15,4,5-3-1,0.015151878227712065,0,0.2140782130790125,240.9,3.6500874650558366,0.3032150551360852,0.4975108708450012,10.0,9
20240223,15,4,2-1-5,0.014069748277308615,0,0.2140782130790125,46.2,0.6500223704116581,0.3032150551360852,0.4975108708450012,10.0,10
20240223,15,4,1-4-5,0.013749690175525226,0,0.2140782130790125,70.1,0.9638532813043182,0.3032150551360852,0.4975108708450012,10.0,11
20240223,15,4,5-2-1,0.013375353726411878,0,0.2140782130790125,75.4,1.0085016709714556,0.3032150551360852,0.4975108708450012,10.0,12
20240223,15,5,1-6-2,0.06451757875446844,0,0.622573920285963,75.4,4.864625438086921,0.6403539617766848,0.8106476055623408,4.0,1
20240223,15,5,1-6-4,0.06296806292588054,0,0.622573920285963,54.7,3.444353042045666,0.6403539617766848,0.8106476055623408,4.0,2
20240223,15,5,1-6-3,0.05289584667063757,0,0.622573920285963,26.9,1.4228982754401505,0.6403539617766848,0.8106476055623408,4.0,3
20240223,15,5,3-1-6,0.04545072615989494,0,0.622573920285963,30.3,1.3771570026448168,0.6403539617766848,0.8106476055623408,4.0,4
20240223,15,5,1-3-2,0.03991334873285742,0,0.622573920285963,57.5,2.295017552139302,0.6403539617766848,0.8106476055623408,4.0,5
20240223,15,5,1-5-2,0.0394462351864324,0,0.622573920285963,108.5,4.279916517727916,0.6403539617766848,0.8106476055623408,4.0,6
20240223,15,5,1-2-3,0.0373965314166356,0,0.622573920285963,69.5,2.599058933456174,0.6403539617766848,0.8106476055623408,4.0,7
20240223,15,5,1-6-5,0.03445140191766881,0,0.622573920285963,32.1,1.1058900015571689,0.6403539617766848,0.8106476055623408,4.0,8
20240223,15,5,1-3-5,0.03367709888754318,0,0.622573920285963,25.8,0.8688691512986141,0.6403539617766848,0.8106476055623408,4.0,9
20240223,15,5,1-3-6,0.03086036031706067,0,0.622573920285963,18.0,0.555486485707092,0.6403539617766848,0.8106476055623408,4.0,10
20240223,15,5,1-2-6,0.028152733386960765,0,0.622573920285963,74.5,2.097378637328577,0.6403539617766848,0.8106476055623408,4.0,11
20240223,15,5,3-1-2,0.02664721724901574,0,0.622573920285963,111.7,2.976494166715058,0.6403539617766848,0.8106476055623408,4.0,12
20240223,15,12,1-3-6,0.09081565352655682,0,0.47288053755687737,61.7,5.603325822588556,0.528564072083721,0.8365133276755649,5.0,1
20240223,15,12,1-3-4,0.07399123773031158,0,0.47288053755687737,20.5,1.5168203734713872,0.528564072083721,0.8365133276755649,5.0,2
20240223,15,12,1-3-2,0.06965553600290433,0,0.47288053755687737,42.0,2.925532512121982,0.528564072083721,0.8365133276755649,5.0,3
20240223,15,12,1-2-4,0.03699522954722999,0,0.47288053755687737,8.1,0.2996613593325629,0.528564072083721,0.8365133276755649,5.0,4
20240223,15,12,1-2-3,0.0345985327719789,0,0.47288053755687737,27.3,0.944539944675024,0.528564072083721,0.8365133276755649,5.0,5
20240223,15,12,4-3-6,0.03230626744917951,0,0.47288053755687737,138.0,4.458264907986773,0.528564072083721,0.8365133276755649,5.0,6
20240223,15,12,1-4-6,0.030511727572452407,0,0.47288053755687737,10.4,0.31732196675350505,0.528564072083721,0.8365133276755649,5.0,7
20240223,15,12,1-4-3,0.02544943021911768,0,0.47288053755687737,13.1,0.3333875358704416,0.528564072083721,0.8365133276755649,5.0,8
20240223,15,12,1-2-6,0.022716607261644334,0,0.47288053755687737,32.0,0.7269314323726187,0.528564072083721,0.8365133276755649,5.0,9
20240223,15,12,4-2-6,0.01712653369500758,0,0.47288053755687737,61.1,1.046431208764963,0.528564072083721,0.8365133276755649,5.0,10
20240223,15,12,1-3-5,0.016620849749895635,0,0.47288053755687737,121.7,2.022757414562299,0.528564072083721,0.8365133276755649,5.0,11
20240223,15,12,4-3-1,0.014468177422338623,0,0.47288053755687737,106.1,1.5350736245101277,0.528564072083721,0.8365133276755649,5.0,12
20240223,16,7,1-3-2,0.045366479180747696,0,0.1667167246021305,42.5,1.928075365181777,0.19326009724019216,0.7111009245689693,9.0,1
20240223,16,7,1-2-5,0.018794476206423952,0,0.1667167246021305,133.2,2.50342423069567,0.19326009724019216,0.7111009245689693,9.0,2
20240223,16,7,1-2-4,0.01467413352633775,0,0.1667167246021305,47.9,0.7028909959115782,0.19326009724019216,0.7111009245689693,9.0,3
20240223,16,7,1-3-5,0.013479014261507402,0,0.1667167246021305,273.7,3.689206203374576,0.19326009724019216,0.7111009245689693,9.0,4
20240223,16,7,1-3-4,0.012109401934794407,0,0.1667167246021305,114.1,1.3816827607600417,0.19326009724019216,0.7111009245689693,9.0,5
20240223,16,7,1-2-3,0.0109407502442042,0,0.1667167246021305,22.1,0.2417905803969128,0.19326009724019216,0.7111009245689693,9.0,6
20240223,16,7,1-3-6,0.010628780689053216,0,0.1667167246021305,81.5,0.8662456261578372,0.19326009724019216,0.7111009245689693,9.0,7
20240223,16,7,3-2-4,0.008035887651665978,0,0.1667167246021305,42.0,0.3375072813699711,0.19326009724019216,0.7111009245689693,9.0,8
20240223,16,7,2-1-4,0.007607542380105433,0,0.1667167246021305,39.8,0.30278018672819623,0.19326009724019216,0.7111009245689693,9.0,9
20240223,16,7,2-6-4,0.006858585451225556,0,0.1667167246021305,22.1,0.1515747384720848,0.19326009724019216,0.7111009245689693,9.0,10
20240223,16,7,3-2-1,0.006472494942459121,0,0.1667167246021305,54.6,0.353398223858268,0.19326009724019216,0.7111009245689693,9.0,11
20240223,16,7,1-2-6,0.006022299912395749,0,0.1667167246021305,31.8,0.19150913721418483,0.19326009724019216,0.7111009245689693,9.0,12
20240223,17,6,1-3-2,0.11826176767139047,0,0.8085379677356935,29.4,3.4768959695388797,0.8769871029471016,0.868681423905823,3.0,1
20240223,17,6,1-4-2,0.09653723577746998,0,0.8085379677356935,14.8,1.4287510895065558,0.8769871029471016,0.868681423905823,3.0,2
20240223,17,6,1-2-3,0.09616564483006466,0,0.8085379677356935,24.5,2.3560582983365843,0.8769871029471016,0.868681423905823,3.0,3
20240223,17,6,1-2-4,0.07927010066389668,0,0.8085379677356935,11.6,0.9195331677012015,0.8769871029471016,0.868681423905823,3.0,4
20240223,17,6,1-3-4,0.06243546596710177,0,0.8085379677356935,20.7,1.2924141455190066,0.8769871029471016,0.868681423905823,3.0,5
20240223,17,6,1-3-5,0.05531481987559172,0,0.8085379677356935,96.0,5.310222708056805,0.8769871029471016,0.868681423905823,3.0,6
20240223,17,6,4-1-2,0.055299791344325444,0,0.8085379677356935,83.5,4.617532577251175,0.8769871029471016,0.868681423905823,3.0,7
20240223,17,6,1-4-3,0.04070899015646931,0,0.8085379677356935,26.0,1.0584337440682021,0.8769871029471016,0.868681423905823,3.0,8
20240223,17,6,1-3-6,0.03755011967214798,0,0.8085379677356935,16.8,0.6308420104920861,0.8769871029471016,0.868681423905823,3.0,9
20240223,17,6,1-4-5,0.030747648806602523,0,0.8085379677356935,82.2,2.5274567319027277,0.8769871029471016,0.868681423905823,3.0,10
20240223,17,6,4-1-3,0.030444502995908142,0,0.8085379677356935,179.4,5.461743837465921,0.8769871029471016,0.868681423905823,3.0,11
20240223,17,6,1-2-5,0.030049841968340683,0,0.8085379677356935,94.0,2.824685145024024,0.8769871029471016,0.868681423905823,3.0,12
20240223,17,8,1-4-2,0.08293024823310084,0,0.4144176379355791,15.2,1.2605397731431327,0.4512552472336462,0.8432272941902464,4.0,1
20240223,17,8,1-2-3,0.042199648842365434,0,0.4144176379355791,38.1,1.607806620894123,0.4512552472336462,0.8432272941902464,4.0,2
20240223,17,8,4-1-2,0.0355286868113922,0,0.4144176379355791,17.3,0.6146462818370851,0.4512552472336462,0.8432272941902464,4.0,3
20240223,17,8,1-3-4,0.034972694842673624,0,0.4144176379355791,20.9,0.7309293222118787,0.4512552472336462,0.8432272941902464,4.0,4
20240223,17,8,1-3-2,0.032402736631246334,0,0.4144176379355791,43.1,1.396557948806717,0.4512552472336462,0.8432272941902464,4.0,5
20240223,17,8,1-6-4,0.032189953116345,0,0.4144176379355791,58.2,1.8734552713712793,0.4512552472336462,0.8432272941902464,4.0,6
20240223,17,8,1-4-3,0.028350226971296976,0,0.4144176379355791,17.7,0.5017990173919564,0.4512552472336462,0.8432272941902464,4.0,7
20240223,17,8,1-2-4,0.022439040491218556,0,0.4144176379355791,20.0,0.44878080982437113,0.4512552472336462,0.8432272941902464,4.0,8
20240223,17,8,1-3-6,0.021019812101979053,0,0.4144176379355791,69.9,1.469284865928336,0.4512552472336462,0.8432272941902464,4.0,9
20240223,17,8,1-6-2,0.016135428868097035,0,0.4144176379355791,108.5,1.7506940321885283,0.4512552472336462,0.8432272941902464,4.0,10
20240223,17,8,1-3-5,0.014484148228945516,0,0.4144176379355791,139.8,2.024883922406583,0.4512552472336462,0.8432272941902464,4.0,11
20240223,17,8,1-2-5,0.01432320455396955,0,0.4144176379355791,140.2,2.0081132784665305,0.4512552472336462,0.8432272941902464,4.0,12
20240223,20,4,1-2-4,0.1336454846563759,0,0.7807767190267363,12.5,1.6705685582046987,0.7633921993091568,1.0,0.0,1
20240223,20,4,1-6-3,0.09580222925053515,0,0.7807767190267363,43.3,4.148236526548172,0.7633921993091568,1.0,0.0,2
20240223,20,4,1-2-3,0.06659562264100728,0,0.7807767190267363,16.1,1.0721895245202173,0.7633921993091568,1.0,0.0,3
20240223,20,4,1-4-2,0.05361665454486168,0,0.7807767190267363,20.1,1.0776947563517199,0.7633921993091568,1.0,0.0,4
20240223,20,4,1-6-5,0.046484071481507266,0,0.7807767190267363,140.8,6.544957264596223,0.7633921993091568,1.0,0.0,5
20240223,20,4,1-3-4,0.043665169283428756,0,0.7807767190267363,23.5,1.0261314781605757,0.7633921993091568,1.0,0.0,6
20240223,20,4,1-3-5,0.039556437952768135,0,0.7807767190267363,107.1,4.236494504741467,0.7633921993091568,1.0,0.0,7
20240223,20,4,1-4-3,0.037592142256623044,0,0.7807767190267363,27.7,1.0413023405084583,0.7633921993091568,1.0,0.0,8
20240223,20,4,1-3-2,0.03665001590667148,0,0.7807767190267363,26.1,0.9565654151641257,0.7633921993091568,1.0,0.0,9
20240223,20,4,1-2-5,0.03188469480629621,0,0.7807767190267363,86.4,2.7548376312639924,0.7633921993091568,1.0,0.0,10
20240223,20,4,1-2-6,0.031020306427173714,0,0.7807767190267363,12.1,0.37534570776880194,0.7633921993091568,1.0,0.0,11
20240223,20,4,1-3-6,0.029821896553759542,0,0.7807767190267363,31.5,0.9393897414434256,0.7633921993091568,1.0,0.0,12
20240223,21,3,1-3-2,0.09254038827388633,0,0.4245269064111537,30.0,2.7762116482165897,0.5163875390218268,0.7993511681464446,6.0,1
20240223,21,3,1-3-5,0.06089911289618707,0,0.4245269064111537,16.3,0.9926555402078492,0.5163875390218268,0.7993511681464446,6.0,2
20240223,21,3,1-5-2,0.05471962227478949,0,0.4245269064111537,23.8,1.30232701013999,0.5163875390218268,0.7993511681464446,6.0,3
20240223,21,3,1-2-3,0.041937426414043584,0,0.4245269064111537,29.7,1.2455415644970944,0.5163875390218268,0.7993511681464446,6.0,4
20240223,21,3,1-5-3,0.038217259161923756,0,0.4245269064111537,17.1,0.6535151316688963,0.5163875390218268,0.7993511681464446,6.0,5
20240223,21,3,1-2-5,0.03257756254316518,0,0.4245269064111537,29.4,0.9577803387690561,0.5163875390218268,0.7993511681464446,6.0,6
20240223,21,3,1-3-4,0.027790390161092388,0,0.4245269064111537,146.5,4.071292158600035,0.5163875390218268,0.7993511681464446,6.0,7
20240223,21,3,2-1-3,0.0267698718230462,0,0.4245269064111537,49.6,1.3277856424230916,0.5163875390218268,0.7993511681464446,6.0,8
20240223,21,3,5-1-2,0.023866406849675316,0,0.4245269064111537,15.3,0.36515602480003234,0.5163875390218268,0.7993511681464446,6.0,9
20240223,21,3,5-1-3,0.017916170114695578,0,0.4245269064111537,14.8,0.26515931769749457,0.5163875390218268,0.7993511681464446,6.0,10
20240223,21,3,1-3-6,0.014682062506538704,0,0.4245269064111537,122.4,1.7970844508003374,0.5163875390218268,0.7993511681464446,6.0,11
20240223,21,3,1-5-4,0.014386513372820448,0,0.4245269064111537,176.8,2.5435355643146553,0.5163875390218268,0.7993511681464446,6.0,12
20240223,21,8,1-4-2,0.09210695470147445,0,0.5560361918892262,15.5,1.427657797872854,0.6814171928997816,0.6564295094003278,8.0,1
20240223,21,8,1-2-3,0.07829180357330347,0,0.5560361918892262,56.5,4.423486901891646,0.6814171928997816,0.6564295094003278,8.0,2
20240223,21,8,1-2-4,0.07556583788419889,0,0.5560361918892262,12.8,0.9672427249177459,0.6814171928997816,0.6564295094003278,8.0,3
20240223,21,8,4-1-2,0.049508484029646894,0,0.5560361918892262,34.3,1.6981410022168884,0.6814171928997816,0.6564295094003278,8.0,4
20240223,21,8,1-3-2,0.04908898847749076,0,0.5560361918892262,154.8,7.598975416315571,0.6814171928997816,0.6564295094003278,8.0,5
20240223,21,8,1-4-3,0.04231429196283336,0,0.5560361918892262,82.8,3.503623374522602,0.6814171928997816,0.6564295094003278,8.0,6
20240223,21,8,2-1-4,0.03364699869123877,0,0.5560361918892262,15.8,0.5316225793215726,0.6814171928997816,0.6564295094003278,8.0,7
20240223,21,8,2-1-3,0.03363939331321439,0,0.5560361918892262,79.9,2.6877875257258297,0.6814171928997816,0.6564295094003278,8.0,8
20240223,21,8,1-2-6,0.0314343010432673,0,0.5560361918892262,31.6,0.9933239129672466,0.6814171928997816,0.6564295094003278,8.0,9
20240223,21,8,2-1-6,0.027426670930903146,0,0.5560361918892262,33.2,0.9105654749059845,0.6814171928997816,0.6564295094003278,8.0,10
20240223,21,8,4-1-6,0.026796257286985245,0,0.5560361918892262,44.8,1.2004723264569388,0.6814171928997816,0.6564295094003278,8.0,11
20240223,21,8,1-2-5,0.025674603422313015,0,0.5560361918892262,26.0,0.6675396889801384,0.6814171928997816,0.6564295094003278,8.0,12
20240224,1,1,1-2-4,0.05464643278694852,0,0.30644021734848687,7.7,0.4207775324595036,0.32495091679372484,0.9138423196865669,3.0,1
20240224,1,1,1-3-2,0.052617354699818486,0,0.30644021734848687,25.8,1.357527751255317,0.32495091679372484,0.9138423196865669,3.0,2
20240224,1,1,1-3-4,0.03041656716277942,0,0.30644021734848687,30.9,0.9398719253298841,0.32495091679372484,0.9138423196865669,3.0,3
20240224,1,1,1-2-3,0.028813831591869215,0,0.30644021734848687,16.0,0.46102130546990744,0.32495091679372484,0.9138423196865669,3.0,4
20240224,1,1,1-2-5,0.02427143937676127,0,0.30644021734848687,64.6,1.567934983738778,0.32495091679372484,0.9138423196865669,3.0,5
20240224,1,1,1-3-5,0.0210847732540672,0,0.30644021734848687,91.7,1.9334737073979622,0.32495091679372484,0.9138423196865669,3.0,6
20240224,1,1,1-4-2,0.014677043352143222,0,0.30644021734848687,14.9,0.218687945946934,0.32495091679372484,0.9138423196865669,3.0,7
20240224,1,1,6-1-3,0.012795201936801576,0,0.30644021734848687,527.1,6.744350940888111,0.32495091679372484,0.9138423196865669,3.0,8
