hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240316,19,3,3-1-2,0.02882818141539759,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,3
20240316,19,3,3-4-1,0.028102775949685483,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,4
20240316,19,3,2-1-3,0.02755971291537544,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,5
20240316,19,3,1-4-3,0.023013456537974868,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,6
20240316,19,3,1-3-4,0.021862900966827435,1,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,7
20240316,19,3,3-2-1,0.02150936949993077,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,8
20240316,19,3,1-2-3,0.01856984289971012,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,9
20240316,19,3,1-4-2,0.016037984573156305,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,10
20240316,19,3,2-3-1,0.015163643643951584,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,11
20240316,19,3,2-4-1,0.012993265655569068,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,12
20240316,19,3,1-2-4,0.01177109153616942,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,13
20240316,19,3,1-3-2,0.010983400068501601,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,14
20240316,19,3,4-1-3,0.010695569402594049,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,15
20240316,19,3,2-3-4,0.008401885125345105,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,16
20240316,19,3,3-2-4,0.007812527209240342,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,17
20240316,19,3,3-1-5,0.0071689883133065485,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,18
20240317,12,4,1-3-4,0.04167010230807292,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,1
20240317,12,4,4-5-2,0.037589751841052614,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,2
20240317,12,4,4-1-6,0.03251793876581381,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,3
20240317,12,4,4-1-3,0.0295227566615639,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,4
20240317,12,4,1-2-4,0.028588253391354027,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,5
20240317,12,4,4-1-2,0.027718209187839377,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,6
20240317,12,4,4-1-5,0.02611622418085571,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,7
20240317,12,4,4-5-3,0.02474868135518812,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,8
20240317,12,4,4-3-2,0.024538422700344314,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,9
20240317,12,4,1-3-5,0.01857772115743036,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,10
20240317,12,4,4-2-3,0.017162332031168744,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,11
20240317,12,4,1-3-2,0.01698903632893278,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,12
20240317,12,4,4-3-1,0.01674423923517136,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,13
20240317,12,4,4-2-1,0.014996177760122738,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,14
20240317,12,4,4-5-6,0.014969277185938585,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,15
20240317,12,4,3-4-1,0.01479456551392459,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,16
20240317,12,4,4-5-1,0.014344273940690964,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,17
20240317,12,4,3-1-4,0.014259832867955659,0,0.22435069129835736,0.4158477964134206,0.25448039907510456,14.0,18
20240318,12,2,3-1-2,0.05199732263286717,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,1
20240318,12,2,3-1-4,0.0323332914714749,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,2
20240318,12,2,1-3-2,0.03054493850137234,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,3
20240318,12,2,1-2-3,0.02710580076204499,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,4
20240318,12,2,1-3-4,0.02687073881790319,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,5
20240318,12,2,3-4-1,0.02635244895124399,1,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,6
20240318,12,2,1-2-4,0.02437372012651907,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,7
20240318,12,2,2-1-3,0.023346025772336975,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,8
20240318,12,2,4-3-1,0.0221891387341648,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,9
20240318,12,2,3-4-2,0.02131944902473728,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,10
20240318,12,2,4-1-2,0.02102163236543419,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,11
20240318,12,2,4-1-3,0.020572491385763208,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,12
20240318,12,2,1-4-2,0.020133354005904613,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,13
20240318,12,2,3-2-1,0.018327704047008037,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,14
20240318,12,2,2-1-4,0.01806203501313707,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,15
20240318,12,2,4-3-2,0.01773615240302356,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,16
20240318,12,2,1-4-3,0.017589165623993885,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,17
20240318,12,2,3-1-5,0.016532091011188785,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,18
20240318,17,8,2-3-1,0.03887867498425367,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,1
20240318,17,8,2-4-1,0.023742397495255908,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,2
20240318,17,8,1-3-2,0.023142245297931234,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,3
20240318,17,8,1-3-5,0.021676737212981696,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,4
20240318,17,8,2-1-5,0.020771771991326234,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,5
20240318,17,8,1-3-4,0.02026227411794895,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,6
20240318,17,8,2-1-4,0.01972482534213608,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,7
20240318,17,8,1-4-2,0.018483468361164407,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,8
20240318,17,8,2-1-3,0.01822712106262497,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,9
20240318,17,8,1-2-3,0.01636246068444079,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,10
20240318,17,8,4-1-3,0.01587051697997631,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,11
20240318,17,8,2-3-5,0.014923842154517582,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,12
20240318,17,8,3-2-1,0.014583270629990111,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,13
20240318,17,8,3-1-2,0.014231495957527077,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,14
20240318,17,8,4-1-2,0.013976994425065411,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,15
20240318,17,8,4-2-1,0.013505399201103727,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,16
20240318,17,8,3-4-1,0.013439938164093335,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,17
20240318,17,8,1-3-6,0.013427520252757636,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,18
20240319,9,7,3-5-1,0.03991643086427713,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,1
20240319,9,7,3-2-1,0.03821566362663016,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,2
20240319,9,7,3-1-2,0.02885254981927815,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,3
20240319,9,7,3-1-5,0.028079681325098884,1,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,4
20240319,9,7,3-1-6,0.020144246510651543,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,5
20240319,9,7,2-5-1,0.01902071340985083,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,6
20240319,9,7,2-1-5,0.01796633582021272,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,7
20240319,9,7,2-1-3,0.017613755784125978,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,8
20240319,9,7,1-2-5,0.01678826800332033,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,9
20240319,9,7,3-6-1,0.0165882268406256,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,10
20240319,9,7,1-2-3,0.015476247843017224,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,11
20240319,9,7,3-2-5,0.015470067510781846,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,12
20240319,9,7,3-1-4,0.014061204553771498,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,13
20240319,9,7,1-2-6,0.013459394393453875,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,14
20240319,9,7,1-3-2,0.012874102540494856,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,15
20240319,9,7,2-3-5,0.011276527126687306,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,16
20240319,9,7,3-5-6,0.01120060532317516,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,17
20240319,9,7,3-2-6,0.01115769507892446,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,18
20240319,17,7,3-1-2,0.09232499445310258,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,1
20240319,17,7,2-1-3,0.07248676316896004,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,2
20240319,17,7,1-2-3,0.06368810644405551,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,3
20240319,17,7,3-1-4,0.05164598473380505,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,4
20240319,17,7,1-3-2,0.0482873135759152,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,5
20240319,17,7,3-2-1,0.04530003229527999,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,6
20240319,17,7,3-1-6,0.04507035922088825,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,7
20240319,17,7,2-3-1,0.04343785190854923,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,8
20240319,17,7,1-3-6,0.03750372072941707,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,9
20240319,17,7,1-2-6,0.035507321344172,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,10
20240319,17,7,1-2-4,0.03475303334551326,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,11
20240319,17,7,3-2-4,0.033645442969659003,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,12
20240319,17,7,2-1-4,0.03156641787333961,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,13
20240319,17,7,2-1-6,0.027287287558670336,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,14
20240319,17,7,3-2-6,0.026650917313243074,1,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,15
20240319,17,7,1-3-4,0.025108659193178336,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,16
20240319,17,7,3-1-5,0.02365517547448783,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,17
20240319,17,7,3-6-1,0.01832177352740709,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,18
20240320,24,5,2-1-3,0.049751383928076716,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,1
20240320,24,5,2-1-4,0.03619360215870829,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,2
20240320,24,5,1-2-4,0.0275596939301718,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,3
20240320,24,5,2-1-5,0.02581565561908497,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,4
20240320,24,5,1-4-3,0.02549941942514322,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,5
20240320,24,5,2-4-5,0.023834748026000874,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,6
20240320,24,5,1-2-3,0.023830176741931205,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,7
20240320,24,5,1-3-2,0.019945907132842246,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,8
20240320,24,5,3-1-4,0.019828640551596208,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,9
20240320,24,5,4-1-5,0.019041465262360734,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,10
20240320,24,5,3-1-2,0.018242480316187897,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,11
20240320,24,5,2-4-6,0.017830741234692315,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,12
20240320,24,5,4-1-2,0.01766219176638004,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,13
20240320,24,5,4-1-3,0.017128329453969922,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,14
20240320,24,5,3-2-1,0.01662644985464918,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,15
20240320,24,5,4-2-5,0.016156919874174475,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,16
20240320,24,5,3-1-5,0.01600900839970217,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,17
20240320,24,5,2-3-5,0.015622356187665328,0,0.21240511166970216,0.40657916986333764,0.23817058129819446,14.0,18
20240321,10,9,2-1-4,0.042158025741371646,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,1
20240321,10,9,2-1-5,0.04164509274669062,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,2
20240321,10,9,2-1-3,0.0311571242200597,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,3
20240321,10,9,1-2-4,0.026391644782796795,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,4
20240321,10,9,2-4-1,0.02347299258491651,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,5
20240321,10,9,1-2-5,0.020778430091678315,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,6
20240321,10,9,3-1-5,0.018750955774793625,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,7
20240321,10,9,3-4-1,0.017120632371615117,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,8
20240321,10,9,3-1-2,0.01597011745629097,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,9
20240321,10,9,3-1-4,0.015833030921384966,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,10
20240321,10,9,5-3-1,0.01564035314238201,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,11
20240321,10,9,2-3-1,0.015289409540773761,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,12
20240321,10,9,5-4-1,0.01443407616330917,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,13
20240321,10,9,2-5-1,0.014372113498281344,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,14
20240321,10,9,3-5-1,0.012917433707511385,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,15
20240321,10,9,5-2-1,0.012864486717519625,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,16
20240321,10,9,5-1-4,0.012230933691774958,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,17
20240321,10,9,1-2-3,0.01203499756439158,0,0.15201955562447936,0.3630618507175421,0.16307158772494537,15.0,18
20240321,22,3,3-1-4,0.045099460489296264,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,1
20240321,22,3,3-1-5,0.03913350509423226,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,2
20240321,22,3,3-1-2,0.03270286241108019,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,3
20240321,22,3,3-2-1,0.030139794642801285,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,4
20240321,22,3,3-1-6,0.020541618176242792,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,5
20240321,22,3,1-3-4,0.018071603946096478,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,6
20240321,22,3,1-3-5,0.01678099809254181,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,7
20240321,22,3,3-2-5,0.015022229011428304,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,8
20240321,22,3,3-2-4,0.014833748980671937,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,9
20240321,22,3,2-1-6,0.01195744137082726,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,10
20240321,22,3,1-2-4,0.011053093981346653,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,11
20240321,22,3,1-3-2,0.011044596287954784,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,12
20240321,22,3,2-1-5,0.011024086571323638,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,13
20240321,22,3,1-2-5,0.010570715094372945,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,14
20240321,22,3,2-1-3,0.0104884960031632,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,15
20240321,22,3,3-2-6,0.010263924357322636,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,16
20240321,22,3,1-2-3,0.009808751473669419,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,17
20240321,22,3,4-1-5,0.008190082817853836,0,0.10992781910127483,0.3267270088022257,0.23668003193085058,12.0,18
20240322,10,9,3-1-2,0.06860747899886342,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,1
20240322,10,9,3-1-6,0.04648498827899284,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,2
20240322,10,9,3-1-5,0.03829938569039302,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,3
20240322,10,9,2-3-1,0.03813781549822603,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,4
20240322,10,9,3-1-4,0.03493442959608915,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,5
20240322,10,9,2-4-1,0.03393458818986628,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,6
20240322,10,9,2-1-5,0.032255284352466995,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,7
20240322,10,9,3-5-1,0.026789080962084304,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,8
20240322,10,9,2-1-4,0.02038982039537522,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,9
20240322,10,9,2-1-3,0.019431662634427423,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,10
20240322,10,9,1-4-3,0.015924418434042586,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,11
20240322,10,9,2-1-6,0.015864069838730722,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,12
20240322,10,9,1-2-6,0.01568692597095163,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,13
20240322,10,9,1-2-4,0.015240781623544935,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,14
20240322,10,9,1-2-3,0.014720301736868188,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,15
20240322,10,9,2-6-1,0.014599537206212302,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,16
20240322,10,9,3-4-1,0.014484852220825501,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,17
20240322,10,9,2-5-1,0.014378547617613039,0,0.16225232635670286,0.48016396924557364,0.12823208676433803,14.0,18
20240322,15,1,1-3-2,0.04738308965609831,1,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,1
20240322,15,1,1-2-3,0.03757568111984445,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,2
20240322,15,1,1-4-2,0.019014246088706284,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,3
20240322,15,1,1-3-4,0.017522282660489153,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,4
20240322,15,1,1-2-4,0.017161002453524594,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,5
20240322,15,1,1-4-3,0.0162302470851062,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,6
20240322,15,1,3-4-2,0.014952559162314496,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,7
20240322,15,1,3-1-4,0.014656752100782617,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,8
20240322,15,1,3-1-2,0.01088534406821291,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,9
20240322,15,1,3-2-1,0.010211358964207655,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,10
20240322,15,1,3-4-1,0.00856416049894258,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,11
20240322,15,1,3-1-6,0.007909415427252693,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,12
20240322,15,1,2-4-1,0.007851319175797782,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,13
20240322,15,1,4-2-1,0.007562786457880956,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,14
20240322,15,1,3-1-5,0.006214912943434469,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,15
20240322,15,1,4-1-3,0.0058679418293257225,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,16
20240322,15,1,2-1-3,0.005677491582430751,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,17
20240322,15,1,4-3-1,0.005366840881295934,0,0.18577669897158408,0.2606074321556475,0.594328978965048,12.0,18
20240323,3,4,3-1-6,0.09359247897225434,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,1
20240323,3,4,3-1-4,0.0686451220209301,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,2
20240323,3,4,3-1-5,0.06194937542661703,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,3
20240323,3,4,3-1-2,0.05860715759422585,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,4
20240323,3,4,3-5-1,0.03301817162601079,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,5
20240323,3,4,1-2-4,0.026849922400186247,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,6
20240323,3,4,3-4-1,0.025749633228097583,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,7
20240323,3,4,3-2-6,0.024093919458066545,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,8
20240323,3,4,1-2-5,0.021085369468942478,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,9
20240323,3,4,3-2-1,0.020074774578612887,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,10
20240323,3,4,1-2-6,0.01908273190227155,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,11
20240323,3,4,1-2-3,0.018267300107334863,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,12
20240323,3,4,2-1-6,0.017648146544977164,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,13
20240323,3,4,3-6-1,0.016718088663470222,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,14
20240323,3,4,3-4-5,0.013684310194500712,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,15
20240323,3,4,1-3-2,0.01349824636770909,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,16
20240323,3,4,3-5-2,0.012933478393276396,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,17
20240323,3,4,5-1-6,0.01240490856929134,0,0.22599324721659525,0.5579031355167752,0.1770622245292507,13.0,18
20240323,4,4,3-1-2,0.057505493154709965,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,1
20240323,4,4,1-2-3,0.04543541989113579,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,2
20240323,4,4,1-4-2,0.03842670955621327,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,3
20240323,4,4,1-4-3,0.031878263630692544,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,4
20240323,4,4,3-4-1,0.029670815563148618,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,5
20240323,4,4,2-1-4,0.029036846337069527,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,6
20240323,4,4,2-1-3,0.027163890411285828,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,7
20240323,4,4,4-2-1,0.02239854740803538,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,8
20240323,4,4,3-2-1,0.02156039579445257,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,9
20240323,4,4,1-2-4,0.02084194282542512,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,10
20240323,4,4,3-1-4,0.01986693932934818,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,11
20240323,4,4,4-3-1,0.018686814167019207,1,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,12
20240323,4,4,1-3-4,0.01795491211241433,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,13
20240323,4,4,1-3-2,0.015941078808334515,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,14
20240323,4,4,2-4-1,0.015303746625677062,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,15
20240323,4,4,3-4-2,0.014367786688108163,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,16
20240323,4,4,3-2-4,0.013356997167416371,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,17
20240323,4,4,4-1-2,0.012858928053343174,0,0.2316333600844599,0.4522555275238296,0.3769513393404196,12.0,18
20240323,4,7,1-5-2,0.042009416599462904,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,1
20240323,4,7,5-1-4,0.03105118227182542,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,2
20240323,4,7,5-1-2,0.02562251127326865,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,3
20240323,4,7,5-1-6,0.024739092852854375,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,4
20240323,4,7,5-1-3,0.02317752301536716,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,5
20240323,4,7,2-1-3,0.02255762141506403,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,6
20240323,4,7,5-2-1,0.02242462338227958,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,7
20240323,4,7,2-1-4,0.020314448756719304,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,8
20240323,4,7,1-5-3,0.020141814492109243,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,9
