hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240326,9,6,2-3-1,0.023799112937281937,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,7
20240326,9,6,1-3-2,0.02228197912443989,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,8
20240326,9,6,5-1-2,0.020747531836738786,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,9
20240326,9,6,3-1-6,0.020227720127426893,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,10
20240326,9,6,1-2-3,0.01987684716449874,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,11
20240326,9,6,3-5-1,0.017175966120705224,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,12
20240326,9,6,1-5-3,0.016187255857758622,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,13
20240326,9,6,3-1-4,0.0161397008018365,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,14
20240326,9,6,3-1-2,0.015441243279912984,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,15
20240326,9,6,1-5-2,0.01517991546446536,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,16
20240326,9,6,2-1-4,0.014703229358119263,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,17
20240326,9,6,2-5-1,0.013812511046587365,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,18
20240326,11,8,4-2-1,0.04410914854860384,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,1
20240326,11,8,1-2-3,0.03704089464753253,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,2
20240326,11,8,1-2-4,0.03369597344863788,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,3
20240326,11,8,2-4-1,0.024498993520262448,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,4
20240326,11,8,2-1-4,0.02380724094472367,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,5
20240326,11,8,2-1-6,0.02019016671112207,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,6
20240326,11,8,1-3-2,0.020031654670220757,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,7
20240326,11,8,4-1-2,0.019997488783997937,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,8
20240326,11,8,1-4-2,0.016836881809309683,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,9
20240326,11,8,4-1-6,0.01675394436480303,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,10
20240326,11,8,2-3-1,0.016643507862001087,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,11
20240326,11,8,1-2-6,0.01644889291138915,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,12
20240326,11,8,2-1-3,0.015426887019043507,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,13
20240326,11,8,4-3-1,0.014537237103639371,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,14
20240326,11,8,4-6-1,0.014233921021783037,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,15
20240326,11,8,2-4-3,0.013512509070890185,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,16
20240326,11,8,1-3-4,0.013268993661372703,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,17
20240326,11,8,4-1-3,0.01315895190581259,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,18
20240326,17,5,2-1-4,0.04485723356157426,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,1
20240326,17,5,4-3-1,0.04210849224122329,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,2
20240326,17,5,2-4-1,0.040030258708230584,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,3
20240326,17,5,4-1-2,0.03559059190844255,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,4
20240326,17,5,2-3-1,0.03354554862473001,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,5
20240326,17,5,2-1-3,0.02926410045686437,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,6
20240326,17,5,1-2-3,0.02466138769320738,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,7
20240326,17,5,1-4-3,0.024602803371842827,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,8
20240326,17,5,4-5-1,0.02406222509423491,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,9
20240326,17,5,4-1-3,0.023301136500201436,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,10
20240326,17,5,4-2-1,0.02225624549580341,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,11
20240326,17,5,1-2-4,0.018157352690606633,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,12
20240326,17,5,4-1-6,0.016640358234934715,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,13
20240326,17,5,4-2-3,0.01655235930244179,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,14
20240326,17,5,2-1-5,0.015998628252799758,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,15
20240326,17,5,2-5-1,0.014325039045008307,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,16
20240326,17,5,3-1-2,0.013762010558463295,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,17
20240326,17,5,1-3-5,0.01372466346871839,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,18
20240326,19,3,1-3-2,0.034752660851742896,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,1
20240326,19,3,3-1-4,0.02735329753647872,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,2
20240326,19,3,3-1-2,0.026807763748063946,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,3
20240326,19,3,3-1-5,0.02307262286348585,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,4
20240326,19,3,4-1-3,0.02157825735641479,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,5
20240326,19,3,1-2-3,0.020194445990154325,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,6
20240326,19,3,3-4-5,0.019289524498909496,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,7
20240326,19,3,1-4-3,0.019136422179986453,1,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,8
20240326,19,3,3-2-5,0.019126210895281093,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,9
20240326,19,3,3-4-2,0.018060338151212163,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,10
20240326,19,3,4-1-2,0.017752223471030674,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,11
20240326,19,3,1-2-4,0.01723322567602048,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,12
20240326,19,3,1-3-4,0.01664414714575772,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,13
20240326,19,3,3-1-6,0.015580917331632475,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,14
20240326,19,3,2-1-3,0.014839083610615453,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,15
20240326,19,3,1-4-2,0.014255051874716576,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,16
20240326,19,3,3-4-6,0.01421534227514609,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,17
20240326,19,3,4-3-2,0.013189189073827995,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,18
20240326,21,8,3-1-2,0.1012095429868506,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,1
20240326,21,8,3-1-5,0.08822998792421843,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,2
20240326,21,8,3-1-4,0.07193554096948723,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,3
20240326,21,8,3-1-6,0.06865055860728918,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,4
20240326,21,8,3-4-1,0.04437343617715777,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,5
20240326,21,8,3-2-1,0.037293199675043624,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,6
20240326,21,8,2-1-3,0.029107118851685605,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,7
20240326,21,8,1-2-3,0.024600491447360595,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,8
20240326,21,8,2-3-1,0.02453982570437297,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,9
20240326,21,8,1-3-2,0.02389597175415482,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,10
20240326,21,8,2-1-6,0.02332434231058095,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,11
20240326,21,8,3-5-1,0.02284120777569858,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,12
20240326,21,8,2-1-4,0.022574690567425882,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,13
20240326,21,8,3-6-1,0.021979702473036742,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,14
20240326,21,8,1-6-3,0.021428242854994364,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,15
20240326,21,8,1-3-5,0.02099061379384508,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,16
20240326,21,8,2-3-5,0.019431418482209212,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,17
20240326,21,8,1-3-6,0.01910281964758533,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,18
20240326,22,3,3-1-2,0.0004020202812469543,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,1
20240326,22,3,3-1-4,0.00037395455612641344,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,2
20240326,22,3,3-5-1,0.0003380055989741709,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,3
20240326,22,3,3-1-6,0.00024455034085772985,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,4
20240326,22,3,3-5-2,0.00023423808099431998,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,5
20240326,22,3,1-2-4,0.00018797594896530605,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,6
20240326,22,3,1-3-4,0.0001868163881311297,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,7
20240326,22,3,3-2-1,0.00016499117170579766,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,8
20240326,22,3,3-1-5,0.0001623760906456315,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,9
20240326,22,3,1-5-6,0.00014934201706934025,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,10
20240326,22,3,1-5-3,0.00014082366638194362,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,11
20240326,22,3,3-5-4,0.00013917051237397602,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,12
20240326,22,3,4-5-3,0.00013671646286854075,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,13
20240326,22,3,3-2-4,0.00012992146785764246,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,14
20240326,22,3,3-4-1,0.00012555370242956212,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,15
20240326,22,3,1-5-4,0.00012463276111106795,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,16
20240326,22,3,6-4-3,0.00011472944290075442,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,17
20240326,22,3,6-4-1,9.685755631465485e-05,0,0.001617148371601427,0.003452676046954936,0.22868950660898574,13.0,18
20240326,22,4,1-4-2,0.00023160950829439073,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,1
20240326,22,4,1-3-2,0.00022121352926717408,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,2
20240326,22,4,5-1-2,0.00019061886961716784,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,3
20240326,22,4,5-1-6,0.0001893185664794266,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,4
20240326,22,4,4-3-1,0.000171544261004429,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,5
20240326,22,4,4-1-2,0.00016940555721049478,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,6
20240326,22,4,1-6-5,0.00016469144887869679,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,7
20240326,22,4,4-1-6,0.0001628669399905397,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,8
20240326,22,4,4-3-2,0.00016172815634958785,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,9
20240326,22,4,1-3-5,0.00015943112491150052,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,10
20240326,22,4,1-5-2,0.00015040514038416948,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,11
20240326,22,4,4-3-5,0.00014759164742197576,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,12
20240326,22,4,5-1-3,0.00013719405017895598,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,13
20240326,22,4,5-1-4,0.00013301786476772537,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,14
20240326,22,4,1-2-4,0.00013095526080173926,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,15
20240326,22,4,4-2-5,0.0001305257930054496,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,16
20240326,22,4,3-1-2,0.00012666378737898791,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,17
20240326,22,4,2-1-5,0.00012482744161278507,0,0.0022648346970363742,0.0029036089475551964,0.3644795258771853,12.0,18
20240326,22,5,5-1-4,0.0005795207571020381,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,1
20240326,22,5,5-1-6,0.00041976543011934574,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,2
20240326,22,5,2-1-5,0.00035225247537457917,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,3
20240326,22,5,5-1-2,0.00034518255683375123,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,4
20240326,22,5,5-6-1,0.00024097189079373287,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,5
20240326,22,5,2-1-4,0.00022940672468608654,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,6
20240326,22,5,5-6-4,0.00022903136843900054,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,7
20240326,22,5,2-1-6,0.00017551298328471129,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,8
20240326,22,5,3-1-2,0.0001706377427245022,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,9
20240326,22,5,5-1-3,0.00016363248238713052,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,10
20240326,22,5,1-2-3,0.0001635333582730411,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,11
20240326,22,5,1-3-2,0.00016265462340055064,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,12
20240326,22,5,3-1-5,0.00016185662484969146,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,13
20240326,22,5,2-1-3,0.00015510223321630806,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,14
20240326,22,5,2-3-1,0.00014182755638175514,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,15
20240326,22,5,3-1-6,0.0001330528604038403,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,16
20240326,22,5,3-2-1,0.0001306073910718097,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,17
20240326,22,5,5-2-1,0.00012979547920735055,0,0.0013752953630302082,0.0040843445385492245,0.079862993583165,16.0,18
20240326,22,6,4-3-1,0.0003307908041665551,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,1
20240326,22,6,5-4-1,0.0002781329434390873,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,2
20240326,22,6,4-5-1,0.00027627858943918054,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,3
20240326,22,6,4-1-3,0.00023604642091150442,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,4
20240326,22,6,5-1-2,0.00023135551630040503,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,5
20240326,22,6,1-5-3,0.00022112510599893483,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,6
20240326,22,6,5-1-3,0.0002179054171447317,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,7
20240326,22,6,4-1-2,0.0002083094568003714,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,8
20240326,22,6,4-3-2,0.00020140461478479458,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,9
20240326,22,6,1-5-2,0.00019454847182286947,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,10
20240326,22,6,1-4-3,0.00019214290869004676,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,11
20240326,22,6,3-5-1,0.00018951642085264026,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,12
20240326,22,6,3-1-4,0.00018779857560406109,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,13
20240326,22,6,5-3-1,0.00018586169750516233,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,14
20240326,22,6,4-2-1,0.00018093708399869387,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,15
20240326,22,6,3-1-2,0.00017888317242064405,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,16
20240326,22,6,3-4-1,0.00017714237090569275,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,17
20240326,22,6,2-1-3,0.00017617277726470498,0,0.002601174130934239,0.0038643523480500807,0.1572880606548598,15.0,18
20240326,22,8,2-1-4,0.00045763261587974453,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,1
20240326,22,8,3-1-4,0.0003765494675459798,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,2
20240326,22,8,1-3-4,0.0002655728101604105,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,3
20240326,22,8,3-1-5,0.000235120211102139,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,4
20240326,22,8,1-2-4,0.00021604246860045987,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,5
20240326,22,8,3-1-2,0.00021422682068001508,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,6
20240326,22,8,3-1-6,0.00019821224710051837,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,7
20240326,22,8,2-1-3,0.00019813762274625732,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,8
20240326,22,8,3-5-1,0.0001904973300858526,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,9
20240326,22,8,2-1-5,0.00018614283307003525,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,10
20240326,22,8,1-5-4,0.00017277719929968522,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,11
20240326,22,8,1-2-3,0.00016133366217464375,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,12
20240326,22,8,4-5-1,0.0001576570422592615,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,13
20240326,22,8,5-2-1,0.00015430741010921423,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,14
20240326,22,8,1-4-6,0.0001429721896986324,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,15
20240326,22,8,5-1-4,0.00014033267282925188,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,16
20240326,22,8,5-2-3,0.00013984714771094443,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,17
20240326,22,8,3-5-4,0.0001371354650561233,0,0.0024109446901137027,0.0037444972161091695,0.2560285866442693,13.0,18
20240327,3,4,2-1-3,0.050175977660451,0,0.07355094535426213,0.37529353958286005,0.0,18.0,1
20240327,3,4,2-1-4,0.04806383414114337,0,0.07355094535426213,0.37529353958286005,0.0,18.0,2
20240327,3,4,2-1-6,0.038447266797071784,0,0.07355094535426213,0.37529353958286005,0.0,18.0,3
20240327,3,4,2-4-1,0.030657700392845055,0,0.07355094535426213,0.37529353958286005,0.0,18.0,4
20240327,3,4,2-1-5,0.02889285243577456,0,0.07355094535426213,0.37529353958286005,0.0,18.0,5
20240327,3,4,2-5-1,0.026319519148661603,0,0.07355094535426213,0.37529353958286005,0.0,18.0,6
20240327,3,4,2-3-1,0.02352237229070792,0,0.07355094535426213,0.37529353958286005,0.0,18.0,7
20240327,3,4,4-5-1,0.016374572577479547,0,0.07355094535426213,0.37529353958286005,0.0,18.0,8
20240327,3,4,3-1-4,0.013190470679988452,0,0.07355094535426213,0.37529353958286005,0.0,18.0,9
20240327,3,4,2-3-6,0.012681622151163995,0,0.07355094535426213,0.37529353958286005,0.0,18.0,10
20240327,3,4,2-3-4,0.012058662975243026,0,0.07355094535426213,0.37529353958286005,0.0,18.0,11
20240327,3,4,4-1-3,0.01176911077921388,0,0.07355094535426213,0.37529353958286005,0.0,18.0,12
20240327,3,4,3-2-4,0.01130546834090171,0,0.07355094535426213,0.37529353958286005,0.0,18.0,13
20240327,3,4,2-4-3,0.011001449202145418,0,0.07355094535426213,0.37529353958286005,0.0,18.0,14
20240327,3,4,4-1-2,0.01042443715726568,0,0.07355094535426213,0.37529353958286005,0.0,18.0,15
20240327,3,4,3-1-5,0.010347284093252576,0,0.07355094535426213,0.37529353958286005,0.0,18.0,16
20240327,3,4,4-2-6,0.010030793127992557,0,0.07355094535426213,0.37529353958286005,0.0,18.0,17
20240327,3,4,3-2-1,0.010030145631557954,0,0.07355094535426213,0.37529353958286005,0.0,18.0,18
20240327,9,4,3-6-1,0.021950800977378112,0,0.029661151379402614,0.2003535691367147,0.0,18.0,1
20240327,9,4,4-6-2,0.017802339567035353,0,0.029661151379402614,0.2003535691367147,0.0,18.0,2
20240327,9,4,3-2-4,0.01730991526044826,0,0.029661151379402614,0.2003535691367147,0.0,18.0,3
20240327,9,4,3-6-2,0.01661187554792886,0,0.029661151379402614,0.2003535691367147,0.0,18.0,4
20240327,9,4,4-6-1,0.014478549342377344,0,0.029661151379402614,0.2003535691367147,0.0,18.0,5
20240327,9,4,3-4-2,0.013277055975715166,0,0.029661151379402614,0.2003535691367147,0.0,18.0,6
20240327,9,4,3-2-6,0.012027264453509295,0,0.029661151379402614,0.2003535691367147,0.0,18.0,7
20240327,9,4,3-6-4,0.010086258734262006,0,0.029661151379402614,0.2003535691367147,0.0,18.0,8
20240327,9,4,4-3-2,0.00935379331693459,0,0.029661151379402614,0.2003535691367147,0.0,18.0,9
20240327,9,4,3-1-2,0.008897818729398186,0,0.029661151379402614,0.2003535691367147,0.0,18.0,10
20240327,9,4,4-6-3,0.008188957707299617,0,0.029661151379402614,0.2003535691367147,0.0,18.0,11
20240327,9,4,6-3-1,0.008160159460819865,0,0.029661151379402614,0.2003535691367147,0.0,18.0,12
20240327,9,4,2-3-4,0.008005454358169151,0,0.029661151379402614,0.2003535691367147,0.0,18.0,13
20240327,9,4,3-4-1,0.007627716474495133,0,0.029661151379402614,0.2003535691367147,0.0,18.0,14
20240327,9,4,3-4-6,0.00705435715078263,0,0.029661151379402614,0.2003535691367147,0.0,18.0,15
20240327,9,4,4-3-6,0.00697384783058585,0,0.029661151379402614,0.2003535691367147,0.0,18.0,16
20240327,9,4,6-3-2,0.006417698169262388,0,0.029661151379402614,0.2003535691367147,0.0,18.0,17
20240327,9,4,3-1-6,0.0061297060803129,0,0.029661151379402614,0.2003535691367147,0.0,18.0,18
20240327,9,6,1-5-2,0.03329560623709082,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,1
20240327,9,6,3-1-5,0.030739659487378848,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,2
20240327,9,6,1-4-3,0.028977684556648457,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,3
20240327,9,6,2-1-3,0.025135663655151696,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,4
20240327,9,6,1-2-3,0.02256596791150372,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,5
20240327,9,6,4-2-1,0.019353251626131995,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,6
20240327,9,6,2-4-1,0.019300634925973913,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,7
20240327,9,6,2-5-1,0.018338085463401082,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,8
20240327,9,6,1-5-3,0.01799170853156898,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,9
20240327,9,6,5-2-1,0.016821464058197854,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,10
20240327,9,6,2-1-4,0.015137171764181466,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,11
20240327,9,6,2-4-5,0.013413073006719001,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,12
20240327,9,6,4-2-3,0.012265363900947224,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,13
20240327,9,6,3-1-4,0.011943517455368046,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,14
20240327,9,6,2-4-3,0.011110420901105022,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,15
20240327,9,6,4-5-1,0.010781729999571322,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,16
20240327,9,6,2-3-1,0.01073089094986947,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,17
20240327,9,6,4-1-3,0.01072679038374202,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,18
20240328,4,1,2-1-4,0.04992375445258617,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,1
20240328,4,1,2-1-3,0.038281853977210435,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,2
20240328,4,1,2-1-5,0.03709186560433339,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,3
20240328,4,1,2-1-6,0.025517614350918268,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,4
20240328,4,1,2-4-1,0.019940052258787554,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,5
20240328,4,1,4-2-1,0.018406872916266602,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,6
20240328,4,1,1-2-4,0.013802774757232284,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,7
20240328,4,1,4-6-2,0.012275076052584624,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,8
20240328,4,1,4-2-6,0.011799865224222402,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,9
20240328,4,1,4-6-1,0.011483633245167565,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,10
20240328,4,1,4-2-5,0.011085853859370906,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,11
20240328,4,1,2-6-1,0.010770384518844137,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,12
