hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240323,6,2,1-3-2,0.02513714718179412,0,0.27643422412491314,,,0.48068081636368243,0.38325652060867543,10.0,9
20240323,6,2,2-1-6,0.024536918732696936,0,0.27643422412491314,,,0.48068081636368243,0.38325652060867543,10.0,10
20240323,6,2,3-2-1,0.02177447056892084,0,0.27643422412491314,,,0.48068081636368243,0.38325652060867543,10.0,11
20240323,6,2,3-1-4,0.01779012432294179,0,0.27643422412491314,,,0.48068081636368243,0.38325652060867543,10.0,12
20240323,6,2,1-4-2,0.01693893896425157,0,0.27643422412491314,,,0.48068081636368243,0.38325652060867543,10.0,13
20240323,6,2,1-3-5,0.016933445609666295,0,0.27643422412491314,,,0.48068081636368243,0.38325652060867543,10.0,14
20240323,6,2,1-2-5,0.01668658836625142,0,0.27643422412491314,,,0.48068081636368243,0.38325652060867543,10.0,15
20240323,6,2,3-1-5,0.016219184613946953,0,0.27643422412491314,,,0.48068081636368243,0.38325652060867543,10.0,16
20240323,6,2,2-3-4,0.015431365586345369,0,0.27643422412491314,,,0.48068081636368243,0.38325652060867543,10.0,17
20240323,6,2,1-4-3,0.01524829936772862,0,0.27643422412491314,,,0.48068081636368243,0.38325652060867543,10.0,18
20240323,6,2,3-2-5,0.014066918558646552,0,0.27643422412491314,,,0.48068081636368243,0.38325652060867543,10.0,19
20240323,6,2,3-1-6,0.013796910182558434,0,0.27643422412491314,,,0.48068081636368243,0.38325652060867543,10.0,20
20240323,15,2,2-1-3,0.11491281034815508,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,1
20240323,15,2,2-1-4,0.09234896788259489,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,2
20240323,15,2,2-1-5,0.03999955066633456,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,3
20240323,15,2,2-1-6,0.03848266872179382,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,4
20240323,15,2,2-3-1,0.018364645839013455,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,5
20240323,15,2,1-2-3,0.014484550275645708,1,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,6
20240323,15,2,1-3-2,0.013872397534064366,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,7
20240323,15,2,1-4-3,0.013855244227344996,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,8
20240323,15,2,1-2-4,0.01288687782928073,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,9
20240323,15,2,1-3-4,0.012260286087714753,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,10
20240323,15,2,2-3-6,0.011517027632281223,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,11
20240323,15,2,3-1-4,0.009137447646074949,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,12
20240323,15,2,2-6-1,0.009031909928377237,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,13
20240323,15,2,1-3-6,0.00809402388998383,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,14
20240323,15,2,2-3-4,0.007790004866688831,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,15
20240323,15,2,2-6-3,0.006927868341262952,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,16
20240323,15,2,3-1-2,0.006841807228113102,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,17
20240323,15,2,2-4-3,0.006018633000919475,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,18
20240323,15,2,2-4-1,0.005434951800537716,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,19
20240323,15,2,1-6-2,0.0053959077772130345,0,0.11619901932798131,,,0.436826721945644,0.17273068714286058,12.0,20
20240323,19,3,2-1-3,0.09505196204006434,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,1
20240323,19,3,3-2-1,0.06611315368771897,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,2
20240323,19,3,2-1-6,0.06374925209244098,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,3
20240323,19,3,2-1-4,0.04224459022860768,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,4
20240323,19,3,1-3-2,0.040159307726661694,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,5
20240323,19,3,2-1-5,0.0394538421741934,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,6
20240323,19,3,1-2-3,0.033646782635719935,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,7
20240323,19,3,3-1-2,0.02797639185964101,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,8
20240323,19,3,1-3-6,0.02482959667853493,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,9
20240323,19,3,2-5-1,0.023787637779443836,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,10
20240323,19,3,1-2-4,0.019901134932838585,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,11
20240323,19,3,2-3-1,0.019411114586637322,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,12
20240323,19,3,1-2-6,0.01933778057447848,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,13
20240323,19,3,1-3-4,0.017206604439674943,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,14
20240323,19,3,3-1-6,0.014617482876687403,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,15
20240323,19,3,3-2-6,0.013718122933177352,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,16
20240323,19,3,2-4-1,0.013345365645120197,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,17
20240323,19,3,2-3-6,0.01317765035592374,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,18
20240323,19,3,5-1-2,0.011914606855828678,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,19
20240323,19,3,2-6-1,0.011150702465429563,0,0.24006540062907558,,,0.5877277732475649,0.2638657113836693,12.0,20
20240325,4,6,3-1-5,0.06114067241002687,1,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,1
20240325,4,6,2-1-3,0.05997724399328888,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,2
20240325,4,6,2-1-5,0.04213818339194968,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,3
20240325,4,6,3-1-2,0.040192566242478765,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,4
20240325,4,6,3-1-4,0.03647338783671811,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,5
20240325,4,6,2-1-4,0.03612849479497948,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,6
20240325,4,6,2-1-6,0.028040725527534442,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,7
20240325,4,6,1-3-6,0.025183575754824085,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,8
20240325,4,6,3-1-6,0.02500088690125519,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,9
20240325,4,6,3-2-1,0.022897301776499294,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,10
20240325,4,6,1-3-2,0.019546584878854745,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,11
20240325,4,6,1-3-5,0.01841048046282446,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,12
20240325,4,6,1-3-4,0.01822133151860021,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,13
20240325,4,6,1-2-3,0.01428458537894227,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,14
20240325,4,6,3-2-4,0.012585743349006211,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,15
20240325,4,6,1-5-6,0.011532704900782578,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,16
20240325,4,6,1-2-4,0.011242623352159859,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,17
20240325,4,6,1-2-5,0.010659908396270618,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,18
20240325,4,6,3-2-5,0.010356499156055016,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,19
20240325,4,6,1-2-6,0.010289145239755096,0,0.19030552454801897,,,0.4936570008669957,0.2614807334172434,10.0,20
20240325,9,2,1-2-3,0.10234931003329052,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,1
20240325,9,2,2-1-3,0.05163435355934977,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,2
20240325,9,2,2-1-5,0.04060858147965083,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,3
20240325,9,2,2-1-6,0.03558226946395773,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,4
20240325,9,2,1-3-2,0.03185661205739697,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,5
20240325,9,2,2-1-4,0.023514667641287918,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,6
20240325,9,2,1-2-5,0.018644252728524244,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,7
20240325,9,2,3-1-6,0.016797958277135608,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,8
20240325,9,2,1-3-6,0.016203614622528995,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,9
20240325,9,2,1-2-6,0.015873675158830945,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,10
20240325,9,2,1-2-4,0.014924811184490624,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,11
20240325,9,2,1-3-4,0.013807168447564347,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,12
20240325,9,2,1-3-5,0.012658537936411985,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,13
20240325,9,2,1-6-3,0.012184168190684885,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,14
20240325,9,2,3-1-2,0.011402994949878165,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,15
20240325,9,2,2-6-1,0.00896184841644913,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,16
20240325,9,2,1-6-4,0.00852638642951615,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,17
20240325,9,2,1-6-2,0.008024483866660914,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,18
20240325,9,2,3-1-4,0.008023815294360642,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,19
20240325,9,2,1-4-3,0.007824212545926836,0,0.2999009550202429,,,0.4435556944436097,0.5750191550935574,7.0,20
20240325,11,3,2-1-3,0.0583171076151929,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,1
20240325,11,3,2-1-5,0.043897028876866924,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,2
20240325,11,3,3-1-6,0.03994885186654243,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,3
20240325,11,3,3-1-4,0.037348597576319933,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,4
20240325,11,3,3-1-5,0.03524270089175817,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,5
20240325,11,3,2-1-6,0.028045276382638294,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,6
20240325,11,3,1-3-4,0.027659046049913743,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,7
20240325,11,3,3-1-2,0.027639931485771825,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,8
20240325,11,3,1-3-5,0.025073664104114865,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,9
20240325,11,3,2-1-4,0.02464928584155498,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,10
20240325,11,3,1-2-4,0.021524050145397145,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,11
20240325,11,3,1-2-5,0.01873298875320755,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,12
20240325,11,3,1-2-3,0.018726344096731858,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,13
20240325,11,3,3-6-1,0.018273709204426038,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,14
20240325,11,3,3-2-1,0.01683643517250406,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,15
20240325,11,3,1-3-2,0.016707884476898527,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,16
20240325,11,3,3-4-1,0.016223933749562422,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,17
20240325,11,3,1-5-4,0.015385116275012118,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,18
20240325,11,3,1-2-6,0.015228513425550108,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,19
20240325,11,3,2-3-1,0.013241325814128234,0,0.27310892139929605,,,0.49023195256441376,0.2933490833247555,11.0,20
20240326,3,7,3-6-1,0.053022327301405034,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,1
20240326,3,7,1-3-4,0.04805165578450877,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,2
20240326,3,7,3-1-5,0.0417239164275556,1,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,3
20240326,3,7,4-6-1,0.0364991877386118,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,4
20240326,3,7,1-6-2,0.03519843765642119,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,5
20240326,3,7,3-1-4,0.032775048033205606,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,6
20240326,3,7,1-3-5,0.029267087073244248,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,7
20240326,3,7,1-6-5,0.02861852898593583,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,8
20240326,3,7,1-6-4,0.02415567552373004,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,9
20240326,3,7,3-1-6,0.019952962973240958,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,10
20240326,3,7,3-6-5,0.016222517260385056,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,11
20240326,3,7,1-6-3,0.016151599917747842,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,12
20240326,3,7,3-4-1,0.015685247395725674,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,13
20240326,3,7,4-6-2,0.014278572194579182,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,14
20240326,3,7,3-1-2,0.013990294642362408,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,15
20240326,3,7,1-3-2,0.013761906457174932,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,16
20240326,3,7,3-5-1,0.013288433249867277,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,17
20240326,3,7,3-6-2,0.011686295305998795,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,18
20240326,3,7,1-4-3,0.011612505398241683,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,19
20240326,3,7,5-6-1,0.011530583430613693,0,0.2902972274495162,,,0.46432969392170026,0.42040148186534065,11.0,20
20240326,8,3,3-2-1,0.08224087147380366,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,1
20240326,8,3,3-1-4,0.0666862974302785,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,2
20240326,8,3,1-3-2,0.05627657902943875,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,3
20240326,8,3,3-1-2,0.052816255890166475,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,4
20240326,8,3,1-2-4,0.05020621834367067,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,5
20240326,8,3,1-3-4,0.041087637216005245,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,6
20240326,8,3,3-2-4,0.040296479149800855,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,7
20240326,8,3,2-1-3,0.037548906411959966,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,8
20240326,8,3,2-1-4,0.0364957974666825,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,9
20240326,8,3,1-2-3,0.03456660839670419,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,10
20240326,8,3,1-4-2,0.0278321366298811,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,11
20240326,8,3,2-3-1,0.02415539766721656,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,12
20240326,8,3,3-4-1,0.020294564366146933,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,13
20240326,8,3,2-1-5,0.02013885027435811,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,14
20240326,8,3,3-1-5,0.019823686537822228,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,15
20240326,8,3,2-4-1,0.015349268409251247,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,16
20240326,8,3,3-2-5,0.013208572143660238,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,17
20240326,8,3,1-2-5,0.012955055709999365,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,18
20240326,8,3,1-3-5,0.012684195327703417,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,19
20240326,8,3,1-4-5,0.012227620477945664,0,0.2974264712822382,,,0.6519791825468465,0.3419192533953055,12.0,20
20240326,9,6,1-2-5,0.03993648602780317,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,1
20240326,9,6,1-3-5,0.03969836559540447,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,2
20240326,9,6,2-1-3,0.039050040332602225,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,3
20240326,9,6,2-1-5,0.0362636949103259,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,4
20240326,9,6,5-1-3,0.02736503132471086,1,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,5
20240326,9,6,3-1-5,0.025015301531217497,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,6
20240326,9,6,2-3-1,0.023799112937281937,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,7
20240326,9,6,1-3-2,0.02228197912443989,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,8
20240326,9,6,5-1-2,0.020747531836738796,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,9
20240326,9,6,3-1-6,0.0202277201274269,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,10
20240326,9,6,1-2-3,0.01987684716449874,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,11
20240326,9,6,3-5-1,0.017175966120705224,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,12
20240326,9,6,1-5-3,0.016187255857758622,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,13
20240326,9,6,3-1-4,0.0161397008018365,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,14
20240326,9,6,3-1-2,0.015441243279912984,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,15
20240326,9,6,1-5-2,0.01517991546446536,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,16
20240326,9,6,2-1-4,0.014703229358119263,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,17
20240326,9,6,2-5-1,0.013812511046587365,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,18
20240326,9,6,3-2-1,0.012368034580294278,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,19
20240326,9,6,2-3-5,0.012173904122715233,0,0.22570693949142767,,,0.4229019328418357,0.3621663495485891,12.0,20
20240326,11,2,2-1-4,0.06563984253537819,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,1
20240326,11,2,2-1-5,0.04518581672579108,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,2
20240326,11,2,2-1-6,0.04256919452055678,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,3
20240326,11,2,2-1-3,0.039287512203775014,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,4
20240326,11,2,1-2-4,0.03430914244974133,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,5
20240326,11,2,1-2-3,0.02757415215288032,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,6
20240326,11,2,1-4-5,0.024290393379274865,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,7
20240326,11,2,2-3-1,0.022134643816183547,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,8
20240326,11,2,1-4-2,0.019028731269881118,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,9
20240326,11,2,1-2-5,0.017475572416496565,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,10
20240326,11,2,4-1-5,0.01715321878463617,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,11
20240326,11,2,1-4-6,0.016541650561116002,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,12
20240326,11,2,1-3-6,0.015439666333682147,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,13
20240326,11,2,1-3-4,0.01472267746048787,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,14
20240326,11,2,1-5-4,0.01268861758955802,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,15
20240326,11,2,3-1-4,0.012682128900082384,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,16
20240326,11,2,2-3-6,0.01248906393637282,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,17
20240326,11,2,3-2-1,0.01190099272764931,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,18
20240326,11,2,4-1-2,0.011533811238036793,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,19
20240326,11,2,1-2-6,0.011413582937598579,0,0.24386884670940337,,,0.4511130177635435,0.40360308047805615,9.0,20
20240326,11,3,4-1-5,0.062069125079198484,1,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,1
20240326,11,3,2-1-5,0.047654352579596125,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,2
20240326,11,3,4-2-1,0.04486598717839083,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,3
20240326,11,3,2-1-4,0.041818212682418025,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,4
20240326,11,3,1-4-3,0.04106467141945955,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,5
20240326,11,3,4-5-1,0.037890330456761774,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,6
20240326,11,3,1-4-2,0.03747713742945826,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,7
20240326,11,3,4-1-3,0.03629645782134625,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,8
20240326,11,3,5-2-1,0.026473674093625946,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,9
20240326,11,3,4-2-3,0.025646265542206146,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,10
20240326,11,3,4-3-1,0.02398450665342749,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,11
20240326,11,3,4-2-5,0.02171052099041944,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,12
20240326,11,3,1-5-2,0.020900490502924786,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,13
20240326,11,3,1-5-3,0.01917001580586785,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,14
20240326,11,3,1-5-6,0.018321025507855367,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,15
20240326,11,3,1-2-3,0.018268332914712457,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,16
20240326,11,3,1-3-5,0.018228221898163064,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,17
20240326,11,3,4-1-6,0.017063410012857046,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,18
20240326,11,3,1-4-6,0.016614532583165007,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,19
20240326,11,3,1-2-4,0.014798551321293714,0,0.2818949209432109,,,0.5589027385686889,0.3103042506511656,11.0,20
20240326,17,5,2-1-4,0.04485723356157426,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,1
20240326,17,5,4-3-1,0.04210849224122329,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,2
20240326,17,5,2-4-1,0.040030258708230584,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,3
20240326,17,5,4-1-2,0.03559059190844255,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,4
20240326,17,5,2-3-1,0.03354554862473001,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,5
20240326,17,5,2-1-3,0.02926410045686437,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,6
20240326,17,5,1-2-3,0.024661387693207328,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,7
20240326,17,5,1-4-3,0.024602803371842827,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,8
20240326,17,5,4-5-1,0.02406222509423491,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,9
20240326,17,5,4-1-3,0.023301136500201436,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,10
20240326,17,5,4-2-1,0.02225624549580341,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,11
20240326,17,5,1-2-4,0.01815735269060659,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,12
20240326,17,5,4-1-6,0.016640358234934715,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,13
20240326,17,5,4-2-3,0.01655235930244179,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,14
20240326,17,5,2-1-5,0.015998628252799758,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,15
20240326,17,5,2-5-1,0.014325039045008307,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,16
20240326,17,5,3-1-2,0.013762010558463295,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,17
20240326,17,5,1-3-5,0.01372466346871839,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,18
20240326,17,5,2-4-3,0.01372435700324553,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,19
20240326,17,5,3-1-4,0.01324912288995052,0,0.17214204841662553,,,0.45344043520932786,0.17895670726170354,14.0,20
