hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240226,14,10,3-5-1,0.03261114338359048,0,0.3502109333837904,18.3,0.5967839239197058,0.5711759528428199,0.48576970726234736,8.0,8
20240226,14,10,3-1-6,0.029811193474467604,0,0.3502109333837904,30.4,0.9062602816238151,0.5711759528428199,0.48576970726234736,8.0,9
20240226,14,10,3-2-1,0.02457247459035256,0,0.3502109333837904,119.6,2.938867961006166,0.5711759528428199,0.48576970726234736,8.0,10
20240226,14,10,1-5-2,0.01732406517128078,0,0.3502109333837904,67.0,1.1607123664758123,0.5711759528428199,0.48576970726234736,8.0,11
20240226,14,10,1-5-4,0.01732090827866928,0,0.3502109333837904,46.4,0.8036901441302546,0.5711759528428199,0.48576970726234736,8.0,12
20240226,14,11,1-2-3,0.09973570359000881,0,0.797909138682283,9.9,0.9873834655410872,0.9053894100148038,0.775712066695131,5.0,1
20240226,14,11,1-3-2,0.07973522205807917,0,0.797909138682283,22.7,1.8099895407183972,0.9053894100148038,0.775712066695131,5.0,2
20240226,14,11,1-2-5,0.06580305281635361,0,0.797909138682283,7.3,0.4803622855593813,0.9053894100148038,0.775712066695131,5.0,3
20240226,14,11,2-1-5,0.060448434983212666,0,0.797909138682283,12.6,0.7616502807884796,0.9053894100148038,0.775712066695131,5.0,4
20240226,14,11,1-3-4,0.06038861003655594,0,0.797909138682283,92.9,5.610101872396047,0.9053894100148038,0.775712066695131,5.0,5
20240226,14,11,1-3-5,0.06001902589094389,0,0.797909138682283,26.1,1.5664965757536358,0.9053894100148038,0.775712066695131,5.0,6
20240226,14,11,1-5-3,0.052879346151030134,0,0.797909138682283,25.6,1.3537112614663716,0.9053894100148038,0.775712066695131,5.0,7
20240226,14,11,1-2-4,0.05041355019736759,0,0.797909138682283,44.4,2.238361628763121,0.9053894100148038,0.775712066695131,5.0,8
20240226,14,11,1-2-6,0.04540730830167482,0,0.797909138682283,19.6,0.8899832427128265,0.9053894100148038,0.775712066695131,5.0,9
20240226,14,11,5-1-6,0.044502267805594936,0,0.797909138682283,44.5,1.9803509173489746,0.9053894100148038,0.775712066695131,5.0,10
20240226,14,11,1-5-4,0.039612783833107124,0,0.797909138682283,89.5,3.5453441530630876,0.9053894100148038,0.775712066695131,5.0,11
20240226,14,11,1-6-4,0.039223065582350045,0,0.797909138682283,227.3,8.915402806868165,0.9053894100148038,0.775712066695131,5.0,12
20240226,14,12,1-2-4,0.11687129240013372,0,0.6145085514010902,12.5,1.4608911550016714,0.6218184924764588,0.8565854021456988,5.0,1
20240226,14,12,1-3-4,0.08779940009922566,0,0.6145085514010902,7.3,0.6409356207243473,0.6218184924764588,0.8565854021456988,5.0,2
20240226,14,12,1-2-3,0.06306712741985755,0,0.6145085514010902,16.2,1.0216874642016922,0.6218184924764588,0.8565854021456988,5.0,3
20240226,14,12,1-2-5,0.03799308745347741,0,0.6145085514010902,54.1,2.055426031233128,0.6218184924764588,0.8565854021456988,5.0,4
20240226,14,12,1-3-5,0.03739347246152646,0,0.6145085514010902,33.6,1.256420674707289,0.6218184924764588,0.8565854021456988,5.0,5
20240226,14,12,1-3-2,0.0321611107712486,0,0.6145085514010902,14.4,0.46311999510597984,0.6218184924764588,0.8565854021456988,5.0,6
20240226,14,12,1-4-3,0.03046711758951782,0,0.6145085514010902,7.3,0.22240995840348007,0.6218184924764588,0.8565854021456988,5.0,7
20240226,14,12,1-4-2,0.024394654817671,0,0.6145085514010902,9.9,0.2415070826949429,0.6218184924764588,0.8565854021456988,5.0,8
20240226,14,12,1-3-6,0.02393773989250658,0,0.6145085514010902,35.5,0.8497897661839835,0.6218184924764588,0.8565854021456988,5.0,9
20240226,14,12,1-4-5,0.0237505433269732,0,0.6145085514010902,21.2,0.5035115185318318,0.6218184924764588,0.8565854021456988,5.0,10
20240226,14,12,1-2-6,0.023041826964662192,0,0.6145085514010902,65.1,1.5000229353995085,0.6218184924764588,0.8565854021456988,5.0,11
20240226,14,12,3-1-4,0.019531598116174328,0,0.6145085514010902,30.1,0.5879011032968473,0.6218184924764588,0.8565854021456988,5.0,12
20240226,19,2,1-3-2,0.035697680231288706,0,0.2360282092465712,25.9,0.9245699179903775,0.2946085968941625,0.6045217456330017,8.0,1
20240226,19,2,1-4-2,0.02123337691357875,0,0.2360282092465712,78.5,1.6668200877159318,0.2946085968941625,0.6045217456330017,8.0,2
20240226,19,2,1-3-4,0.021026519354140544,0,0.2360282092465712,25.0,0.5256629838535136,0.2946085968941625,0.6045217456330017,8.0,3
20240226,19,2,1-2-4,0.020881267566562178,0,0.2360282092465712,60.7,1.2674929412903242,0.2946085968941625,0.6045217456330017,8.0,4
20240226,19,2,3-5-1,0.020072559324043136,0,0.2360282092465712,25.1,0.5038212390334827,0.2946085968941625,0.6045217456330017,8.0,5
20240226,19,2,3-1-2,0.017683987866829565,0,0.2360282092465712,42.8,0.7568746807003053,0.2946085968941625,0.6045217456330017,8.0,6
20240226,19,2,1-2-5,0.017672379657820026,0,0.2360282092465712,39.3,0.6945245205523269,0.2946085968941625,0.6045217456330017,8.0,7
20240226,19,2,1-3-6,0.016915780882510948,0,0.2360282092465712,86.3,1.4598318901606948,0.2946085968941625,0.6045217456330017,8.0,8
20240226,19,2,4-1-3,0.016757227351504606,0,0.2360282092465712,133.5,2.237089851425865,0.2946085968941625,0.6045217456330017,8.0,9
20240226,19,2,2-5-1,0.01563790762220489,0,0.2360282092465712,132.3,2.068895178417707,0.2946085968941625,0.6045217456330017,8.0,10
20240226,19,2,3-1-4,0.014478035642066714,0,0.2360282092465712,37.8,0.5472697472701218,0.2946085968941625,0.6045217456330017,8.0,11
20240226,19,2,1-2-3,0.01424802879506964,0,0.2360282092465712,32.6,0.4644857387192703,0.2946085968941625,0.6045217456330017,8.0,12
20240226,19,3,3-1-5,0.059407544771541525,0,0.23452016765283104,9.0,0.5346679029438737,0.3962413905095468,0.4398911460177569,10.0,1
20240226,19,3,1-2-3,0.045254819048596504,0,0.23452016765283104,44.1,1.9957375200431058,0.3962413905095468,0.4398911460177569,10.0,2
20240226,19,3,1-2-4,0.030143909704484422,0,0.23452016765283104,153.5,4.627090139638359,0.3962413905095468,0.4398911460177569,10.0,3
20240226,19,3,3-1-2,0.029652865654837424,0,0.23452016765283104,21.3,0.6316060384480372,0.3962413905095468,0.4398911460177569,10.0,4
20240226,19,3,1-3-2,0.0257188598538308,0,0.23452016765283104,21.4,0.5503836008719791,0.3962413905095468,0.4398911460177569,10.0,5
20240226,19,3,3-2-1,0.02370253914605935,0,0.23452016765283104,44.3,1.050022484170429,0.3962413905095468,0.4398911460177569,10.0,6
20240226,19,3,3-2-4,0.023697212654838484,0,0.23452016765283104,97.4,2.3081085125812684,0.3962413905095468,0.4398911460177569,10.0,7
20240226,19,3,1-3-4,0.0203558796816986,0,0.23452016765283104,38.9,0.7918437196180755,0.3962413905095468,0.4398911460177569,10.0,8
20240226,19,3,3-1-4,0.019997149604072,0,0.23452016765283104,31.4,0.6279104975678608,0.3962413905095468,0.4398911460177569,10.0,9
20240226,19,3,3-1-6,0.019118547051190215,0,0.23452016765283104,22.0,0.4206080351261847,0.3962413905095468,0.4398911460177569,10.0,10
20240226,19,3,1-3-5,0.018729624351146522,0,0.23452016765283104,15.2,0.28469029013742714,0.3962413905095468,0.4398911460177569,10.0,11
20240226,19,3,3-6-2,0.015984236787201598,0,0.23452016765283104,74.0,1.1828335222529183,0.3962413905095468,0.4398911460177569,10.0,12
20240226,19,4,2-1-4,0.062397732394539905,0,0.35219735952831355,25.1,1.5661830831029517,0.5356714201335462,0.47079102701130615,7.0,1
20240226,19,4,2-1-6,0.054223491154970514,0,0.35219735952831355,21.3,1.154960361600872,0.5356714201335462,0.47079102701130615,7.0,2
20240226,19,4,2-1-3,0.052956351088128566,0,0.35219735952831355,35.5,1.879950463628564,0.5356714201335462,0.47079102701130615,7.0,3
20240226,19,4,2-1-5,0.04973630135502621,0,0.35219735952831355,142.3,7.07747568282023,0.5356714201335462,0.47079102701130615,7.0,4
20240226,19,4,1-2-3,0.03426767665996026,0,0.35219735952831355,39.2,1.3432929250704422,0.5356714201335462,0.47079102701130615,7.0,5
20240226,19,4,1-2-4,0.03104583881827005,0,0.35219735952831355,29.9,0.9282705806662745,0.5356714201335462,0.47079102701130615,7.0,6
20240226,19,4,1-3-5,0.024703220894577733,0,0.35219735952831355,273.0,6.743979304219721,0.5356714201335462,0.47079102701130615,7.0,7
20240226,19,4,3-1-6,0.024322620447149862,0,0.35219735952831355,158.5,3.855135340873253,0.5356714201335462,0.47079102701130615,7.0,8
20240226,19,4,1-3-2,0.023193115347974178,0,0.35219735952831355,72.8,1.68845879733252,0.5356714201335462,0.47079102701130615,7.0,9
20240226,19,4,1-2-5,0.022354014429031652,0,0.35219735952831355,150.3,3.3598083686834577,0.5356714201335462,0.47079102701130615,7.0,10
20240226,19,4,1-3-4,0.022051434233458102,0,0.35219735952831355,122.9,2.710121267292001,0.5356714201335462,0.47079102701130615,7.0,11
20240226,19,4,1-4-5,0.02099737737810942,0,0.35219735952831355,260.6,5.471916544735315,0.5356714201335462,0.47079102701130615,7.0,12
20240226,19,5,1-3-4,0.07740601943827427,0,0.35519405963917783,10.2,0.7895413982703975,0.5045537573479466,0.6392337172206318,8.0,1
20240226,19,5,1-4-3,0.052642450704643885,0,0.35519405963917783,7.9,0.4158753605666867,0.5045537573479466,0.6392337172206318,8.0,2
20240226,19,5,3-1-4,0.048175914389840285,0,0.35519405963917783,18.4,0.8864368247730612,0.5045537573479466,0.6392337172206318,8.0,3
20240226,19,5,1-2-4,0.04564668444728191,0,0.35519405963917783,39.8,1.81673804100182,0.5045537573479466,0.6392337172206318,8.0,4
20240226,19,5,3-1-5,0.03162801917779613,0,0.35519405963917783,31.6,0.9994454060183579,0.5045537573479466,0.6392337172206318,8.0,5
20240226,19,5,1-2-3,0.030032755121019456,0,0.35519405963917783,44.4,1.3334543273732637,0.5045537573479466,0.6392337172206318,8.0,6
20240226,19,5,1-3-2,0.02715326055859645,0,0.35519405963917783,29.0,0.787444556199297,0.5045537573479466,0.6392337172206318,8.0,7
20240226,19,5,3-1-2,0.026612363226981607,0,0.35519405963917783,40.4,1.0751394743700569,0.5045537573479466,0.6392337172206318,8.0,8
20240226,19,5,1-3-5,0.024993187856212618,0,0.35519405963917783,34.8,0.869762937396199,0.5045537573479466,0.6392337172206318,8.0,9
20240226,19,5,1-2-5,0.021950721360116596,0,0.35519405963917783,122.3,2.6845732223422596,0.5045537573479466,0.6392337172206318,8.0,10
20240226,19,5,3-2-4,0.01716229777398919,0,0.35519405963917783,62.5,1.0726436108743242,0.5045537573479466,0.6392337172206318,8.0,11
20240226,19,5,3-4-5,0.015983093205883477,0,0.35519405963917783,31.3,0.5002708173441528,0.5045537573479466,0.6392337172206318,8.0,12
20240226,19,6,1-2-3,0.07463731249330427,0,0.5388658868953697,78.8,5.881420224472376,0.5461402756360666,0.9185786812462161,3.0,1
20240226,19,6,1-2-5,0.05127523193859751,0,0.5388658868953697,44.7,2.292002867655309,0.5461402756360666,0.9185786812462161,3.0,2
20240226,19,6,1-3-2,0.04720101559993077,0,0.5388658868953697,64.5,3.0444655061955346,0.5461402756360666,0.9185786812462161,3.0,3
20240226,19,6,1-2-4,0.03692960311272099,0,0.5388658868953697,388.7,14.35453672991465,0.5461402756360666,0.9185786812462161,3.0,4
20240226,19,6,1-2-6,0.03663787447933851,0,0.5388658868953697,91.2,3.341374152515672,0.5461402756360666,0.9185786812462161,3.0,5
20240226,19,6,1-3-4,0.03592794407391327,0,0.5388658868953697,255.6,9.183182505292232,0.5461402756360666,0.9185786812462161,3.0,6
20240226,19,6,1-5-3,0.03560962116648222,0,0.5388658868953697,15.4,0.5483881659638262,0.5461402756360666,0.9185786812462161,3.0,7
20240226,19,6,1-3-5,0.02992482707221297,0,0.5388658868953697,22.3,0.6673236437103492,0.5461402756360666,0.9185786812462161,3.0,8
20240226,19,6,1-4-2,0.029912564021534978,0,0.5388658868953697,710.0,21.237920455289835,0.5461402756360666,0.9185786812462161,3.0,9
20240226,19,6,1-5-2,0.02616840755687833,0,0.5388658868953697,23.5,0.6149575775866407,0.5461402756360666,0.9185786812462161,3.0,10
20240226,19,6,1-5-6,0.02481563719778112,0,0.5388658868953697,14.0,0.34741892076893566,0.5461402756360666,0.9185786812462161,3.0,11
20240226,19,6,1-3-6,0.023118303192754097,0,0.5388658868953697,45.1,1.0426354739932098,0.5461402756360666,0.9185786812462161,3.0,12
20240226,19,7,1-3-2,0.0817095418276477,0,0.63918688036665,38.4,3.1376464061816716,0.6611196375519901,0.9016780251179486,4.0,1
20240226,19,7,1-3-4,0.0689385058359025,0,0.63918688036665,28.4,1.9578535657396308,0.6611196375519901,0.9016780251179486,4.0,2
20240226,19,7,1-2-4,0.06685688810850852,0,0.63918688036665,30.6,2.045820776120361,0.6611196375519901,0.9016780251179486,4.0,3
20240226,19,7,1-2-3,0.06324670394554681,0,0.63918688036665,28.7,1.8151804032371934,0.6611196375519901,0.9016780251179486,4.0,4
20240226,19,7,1-2-5,0.057051730474476835,0,0.63918688036665,12.8,0.7302621500733035,0.6611196375519901,0.9016780251179486,4.0,5
20240226,19,7,1-5-3,0.044280178233833664,1,0.63918688036665,8.5,0.37638151498758615,0.6611196375519901,0.9016780251179486,4.0,6
20240226,19,7,1-5-2,0.04264195615219251,0,0.63918688036665,9.3,0.39657019221539036,0.6611196375519901,0.9016780251179486,4.0,7
20240226,19,7,1-3-5,0.03427880568916261,0,0.63918688036665,13.0,0.445624473959114,0.6611196375519901,0.9016780251179486,4.0,8
20240226,19,7,1-5-4,0.03364749012039378,0,0.63918688036665,9.4,0.31628640713170153,0.6611196375519901,0.9016780251179486,4.0,9
20240226,19,7,1-4-2,0.033291885389361196,0,0.63918688036665,40.3,1.3416629811912562,0.6611196375519901,0.9016780251179486,4.0,10
20240226,19,7,1-4-5,0.019431581963995498,0,0.63918688036665,13.3,0.25844004012114014,0.6611196375519901,0.9016780251179486,4.0,11
20240226,19,7,5-2-1,0.018920801544299436,0,0.63918688036665,101.0,1.9110009559742431,0.6611196375519901,0.9016780251179486,4.0,12
20240226,19,10,1-4-3,0.08832303977022968,0,0.67191503629443,19.0,1.678137755634364,0.7021778652638494,0.8874325096026437,4.0,1
20240226,19,10,1-2-3,0.08111437971742759,0,0.67191503629443,19.0,1.541173214631124,0.7021778652638494,0.8874325096026437,4.0,2
20240226,19,10,1-4-2,0.06911761962056487,0,0.67191503629443,12.0,0.8294114354467784,0.7021778652638494,0.8874325096026437,4.0,3
20240226,19,10,1-2-6,0.06822285347972476,0,0.67191503629443,13.5,0.9210085219762842,0.7021778652638494,0.8874325096026437,4.0,4
20240226,19,10,1-2-4,0.06818910763427245,0,0.67191503629443,9.2,0.6273397902353065,0.7021778652638494,0.8874325096026437,4.0,5
20240226,19,10,1-3-2,0.0446606365600833,0,0.67191503629443,27.8,1.2415656963703159,0.7021778652638494,0.8874325096026437,4.0,6
20240226,19,10,1-4-6,0.04272521251076416,0,0.67191503629443,11.0,0.46997733761840577,0.7021778652638494,0.8874325096026437,4.0,7
20240226,19,10,1-2-5,0.03401014811364933,0,0.67191503629443,61.5,2.091624108989434,0.7021778652638494,0.8874325096026437,4.0,8
20240226,19,10,1-3-4,0.030049850734053234,0,0.67191503629443,20.4,0.6130169549746859,0.7021778652638494,0.8874325096026437,4.0,9
20240226,19,10,1-3-6,0.028125469878046736,0,0.67191503629443,23.3,0.655323448158489,0.7021778652638494,0.8874325096026437,4.0,10
20240226,19,10,4-2-1,0.027246184654946264,0,0.67191503629443,81.1,2.2096655755161416,0.7021778652638494,0.8874325096026437,4.0,11
20240226,19,10,1-4-5,0.021866951078128406,0,0.67191503629443,53.6,1.1720685777876825,0.7021778652638494,0.8874325096026437,4.0,12
20240226,19,11,1-2-3,0.08251912404848435,0,0.7102870478941034,9.6,0.7921835908654498,0.7111465851628965,0.9497386770106127,2.0,1
20240226,19,11,1-2-4,0.07938279178834433,0,0.7102870478941034,4.5,0.35722256304754946,0.7111465851628965,0.9497386770106127,2.0,2
20240226,19,11,1-2-5,0.07910006184734995,0,0.7102870478941034,10.1,0.7989106246582345,0.7111465851628965,0.9497386770106127,2.0,3
20240226,19,11,1-3-2,0.05606608738424532,1,0.7102870478941034,22.9,1.2839134010992177,0.7111465851628965,0.9497386770106127,2.0,4
20240226,19,11,1-3-4,0.04608475286296182,0,0.7102870478941034,25.5,1.1751611980055263,0.7111465851628965,0.9497386770106127,2.0,5
20240226,19,11,1-4-3,0.04483733287350521,0,0.7102870478941034,25.6,1.1478357215617334,0.7111465851628965,0.9497386770106127,2.0,6
20240226,19,11,1-2-6,0.03833118631466398,0,0.7102870478941034,14.5,0.5558022015626277,0.7111465851628965,0.9497386770106127,2.0,7
20240226,19,11,1-4-2,0.03808819549966947,0,0.7102870478941034,7.2,0.2742350075976202,0.7111465851628965,0.9497386770106127,2.0,8
20240226,19,11,1-5-6,0.03520972437572532,0,0.7102870478941034,57.9,2.038643041354496,0.7111465851628965,0.9497386770106127,2.0,9
20240226,19,11,1-3-6,0.035190114541575564,0,0.7102870478941034,64.8,2.2803194222940966,0.7111465851628965,0.9497386770106127,2.0,10
20240226,19,11,1-5-4,0.03200928578210701,0,0.7102870478941034,31.6,1.0114934307145815,0.7111465851628965,0.9497386770106127,2.0,11
20240226,19,11,1-5-2,0.02383577667143603,0,0.7102870478941034,23.3,0.5553735964444595,0.7111465851628965,0.9497386770106127,2.0,12
20240226,19,12,1-4-2,0.08157923874511099,0,0.6799206128403342,18.1,1.476584221286509,0.7219962784175552,0.8922466192641882,6.0,1
20240226,19,12,1-2-3,0.08139675272230024,0,0.6799206128403342,9.1,0.7407104497729321,0.7219962784175552,0.8922466192641882,6.0,2
20240226,19,12,1-4-3,0.07997089349159661,1,0.6799206128403342,11.2,0.895674007105882,0.7219962784175552,0.8922466192641882,6.0,3
20240226,19,12,1-2-4,0.06841489126824599,0,0.6799206128403342,15.1,1.0330648581505144,0.7219962784175552,0.8922466192641882,6.0,4
20240226,19,12,1-2-5,0.06001581776829508,0,0.6799206128403342,29.7,1.7824697877183637,0.7219962784175552,0.8922466192641882,6.0,5
20240226,19,12,1-3-2,0.05768041251129989,0,0.6799206128403342,7.1,0.40953092883022923,0.7219962784175552,0.8922466192641882,6.0,6
20240226,19,12,1-3-5,0.04326047796029002,0,0.6799206128403342,10.5,0.4542350185830452,0.7219962784175552,0.8922466192641882,6.0,7
20240226,19,12,1-3-4,0.03799809560253135,0,0.6799206128403342,5.0,0.18999047801265673,0.7219962784175552,0.8922466192641882,6.0,8
20240226,19,12,1-4-5,0.03645414054161565,0,0.6799206128403342,23.9,0.871253958944614,0.7219962784175552,0.8922466192641882,6.0,9
20240226,19,12,1-5-2,0.03620503286040089,0,0.6799206128403342,52.3,1.8935232185989663,0.7219962784175552,0.8922466192641882,6.0,10
20240226,19,12,1-5-3,0.032604002630014374,0,0.6799206128403342,35.2,1.1476608925765062,0.7219962784175552,0.8922466192641882,6.0,11
20240226,19,12,1-5-4,0.028618982437688085,0,0.6799206128403342,50.4,1.4423967148594794,0.7219962784175552,0.8922466192641882,6.0,12
20240226,20,3,1-3-2,0.045685652569882294,0,0.2879722717147132,32.3,1.475646578007198,0.333093545073252,0.7484273386844252,6.0,1
20240226,20,3,1-4-3,0.030860686719547514,0,0.2879722717147132,25.8,0.7962057173643259,0.333093545073252,0.7484273386844252,6.0,2
20240226,20,3,1-2-5,0.029847354887692863,0,0.2879722717147132,67.2,2.0057422484529606,0.333093545073252,0.7484273386844252,6.0,3
20240226,20,3,1-2-3,0.025854130182534036,0,0.2879722717147132,31.9,0.8247467528228357,0.333093545073252,0.7484273386844252,6.0,4
20240226,20,3,5-4-3,0.023171705808431236,0,0.2879722717147132,58.4,1.3532276192123842,0.333093545073252,0.7484273386844252,6.0,5
20240226,20,3,1-5-2,0.0195587259560152,0,0.2879722717147132,98.0,1.9167551436894896,0.333093545073252,0.7484273386844252,6.0,6
20240226,20,3,1-4-5,0.01861289538136226,0,0.2879722717147132,36.0,0.6700642337290413,0.333093545073252,0.7484273386844252,6.0,7
20240226,20,3,1-3-5,0.0176731337643895,0,0.2879722717147132,29.8,0.5266593861788071,0.333093545073252,0.7484273386844252,6.0,8
20240226,20,3,3-2-1,0.016824561786335037,0,0.2879722717147132,90.4,1.5209403854846875,0.333093545073252,0.7484273386844252,6.0,9
20240226,20,3,1-2-6,0.016104197720898526,0,0.2879722717147132,180.8,2.9116389479384535,0.333093545073252,0.7484273386844252,6.0,10
20240226,20,3,1-4-2,0.01301482821782841,0,0.2879722717147132,42.9,0.5583361305448388,0.333093545073252,0.7484273386844252,6.0,11
20240226,20,3,4-5-1,0.011461955426305558,0,0.2879722717147132,46.0,0.5272499496100557,0.333093545073252,0.7484273386844252,6.0,12
20240226,20,4,1-3-2,0.0740763555289237,1,0.4857816447927112,13.6,1.0074384351933623,0.5311226251633472,0.7430639535796012,5.0,1
20240226,20,4,1-3-5,0.06254012610340223,0,0.4857816447927112,12.0,0.7504815132408268,0.5311226251633472,0.7430639535796012,5.0,2
20240226,20,4,3-1-2,0.04973836874449877,0,0.4857816447927112,32.4,1.6115231473217602,0.5311226251633472,0.7430639535796012,5.0,3
20240226,20,4,1-4-2,0.03853184291658019,0,0.4857816447927112,79.9,3.0786942490347573,0.5311226251633472,0.7430639535796012,5.0,4
20240226,20,4,1-3-6,0.02998149366414608,0,0.4857816447927112,12.8,0.38376311890106984,0.5311226251633472,0.7430639535796012,5.0,5
20240226,20,4,1-3-4,0.026847911398353876,0,0.4857816447927112,26.6,0.7141544431962131,0.5311226251633472,0.7430639535796012,5.0,6
20240226,20,4,1-6-5,0.025675068749241428,0,0.4857816447927112,52.8,1.3556436299599472,0.5311226251633472,0.7430639535796012,5.0,7
20240226,20,4,3-2-1,0.024899491605673348,0,0.4857816447927112,77.8,1.9371804469213865,0.5311226251633472,0.7430639535796012,5.0,8
20240226,20,4,3-1-5,0.022426381709626245,0,0.4857816447927112,28.0,0.6279386878695349,0.5311226251633472,0.7430639535796012,5.0,9
20240226,20,4,1-2-3,0.02237283202829464,0,0.4857816447927112,15.2,0.3400670468300785,0.5311226251633472,0.7430639535796012,5.0,10
20240226,20,4,1-2-5,0.02235292888272597,0,0.4857816447927112,30.4,0.6795290380348694,0.5311226251633472,0.7430639535796012,5.0,11
20240226,20,4,1-5-2,0.02139420421489683,0,0.4857816447927112,57.2,1.2237484810920987,0.5311226251633472,0.7430639535796012,5.0,12
20240226,20,5,1-2-3,0.09776459955294675,0,0.6199830890553716,6.0,0.5865875973176805,0.6916369862457883,0.8372282039140212,5.0,1
20240226,20,5,1-5-6,0.08804682167612977,0,0.6199830890553716,89.2,7.853776493510776,0.6916369862457883,0.8372282039140212,5.0,2
20240226,20,5,1-3-2,0.06525301823010934,0,0.6199830890553716,21.4,1.3964145901243399,0.6916369862457883,0.8372282039140212,5.0,3
20240226,20,5,1-2-4,0.049083431276831006,1,0.6199830890553716,4.5,0.22087544074573953,0.6916369862457883,0.8372282039140212,5.0,4
20240226,20,5,1-3-4,0.048070403115029324,0,0.6199830890553716,47.4,2.2785371076523897,0.6916369862457883,0.8372282039140212,5.0,5
20240226,20,5,1-3-6,0.047218215621668815,0,0.6199830890553716,134.1,6.331962714865788,0.6916369862457883,0.8372282039140212,5.0,6
20240226,20,5,2-1-6,0.042729785964212987,0,0.6199830890553716,62.5,2.6706116227633117,0.6916369862457883,0.8372282039140212,5.0,7
20240226,20,5,1-5-4,0.0360350345764881,0,0.6199830890553716,63.3,2.281017688691697,0.6916369862457883,0.8372282039140212,5.0,8
20240226,20,5,1-2-5,0.0334142237747258,0,0.6199830890553716,6.7,0.22387529929066285,0.6916369862457883,0.8372282039140212,5.0,9
20240226,20,5,1-2-6,0.02928071095508415,0,0.6199830890553716,24.0,0.7027370629220195,0.6916369862457883,0.8372282039140212,5.0,10
20240226,20,5,1-4-6,0.028670451639337066,0,0.6199830890553716,102.0,2.9243860672123807,0.6916369862457883,0.8372282039140212,5.0,11
20240226,20,5,2-1-4,0.027867273024454027,0,0.6199830890553716,14.3,0.3985020042496926,0.6916369862457883,0.8372282039140212,5.0,12
20240226,20,6,1-3-2,0.06552173852405109,0,0.4163798368365416,10.8,0.7076347760597518,0.4387097295395925,0.8405810595641351,4.0,1
20240226,20,6,1-3-4,0.05153459184273925,0,0.4163798368365416,16.5,0.8503207654051976,0.4387097295395925,0.8405810595641351,4.0,2
20240226,20,6,1-2-3,0.03990899394389923,0,0.4163798368365416,16.1,0.6425348024967777,0.4387097295395925,0.8405810595641351,4.0,3
20240226,20,6,1-3-5,0.039332585441606,0,0.4163798368365416,33.4,1.3137083537496403,0.4387097295395925,0.8405810595641351,4.0,4
20240226,20,6,1-2-4,0.0328764804998461,0,0.4163798368365416,47.8,1.5714957678926436,0.4387097295395925,0.8405810595641351,4.0,5
20240226,20,6,3-1-6,0.029125173965761933,0,0.4163798368365416,11.8,0.3436770527959908,0.4387097295395925,0.8405810595641351,4.0,6
20240226,20,6,1-2-5,0.02525537336649242,0,0.4163798368365416,98.9,2.4977564259461005,0.4387097295395925,0.8405810595641351,4.0,7
20240226,20,6,1-2-6,0.02197419416459716,0,0.4163798368365416,22.6,0.4966167881198959,0.4387097295395925,0.8405810595641351,4.0,8
20240226,20,6,3-1-4,0.020727931432794267,0,0.4163798368365416,29.4,0.6094011841241515,0.4387097295395925,0.8405810595641351,4.0,9
20240226,20,6,1-6-2,0.017821661387212168,0,0.4163798368365416,29.3,0.5221746786453165,0.4387097295395925,0.8405810595641351,4.0,10
20240226,20,6,1-6-5,0.01631968825778815,0,0.4163798368365416,70.2,1.1456421156967282,0.4387097295395925,0.8405810595641351,4.0,11
20240226,20,6,1-5-6,0.01447609249609248,0,0.4163798368365416,124.2,1.7979306880146861,0.4387097295395925,0.8405810595641351,4.0,12
20240226,20,7,1-4-3,0.03955392311446839,1,0.3219626154964974,7.7,0.3045652079814066,0.3701365949042148,0.7759006397744309,5.0,1
20240226,20,7,1-4-2,0.03617217555666315,0,0.3219626154964974,6.6,0.23873635867397675,0.3701365949042148,0.7759006397744309,5.0,2
20240226,20,7,1-2-4,0.028497169337032873,0,0.3219626154964974,9.0,0.25647452403329585,0.3701365949042148,0.7759006397744309,5.0,3
20240226,20,7,1-3-2,0.027976066793865547,0,0.3219626154964974,29.4,0.8224963637396471,0.3701365949042148,0.7759006397744309,5.0,4
20240226,20,7,1-2-5,0.0239741078022565,0,0.3219626154964974,64.7,1.5511247748059955,0.3701365949042148,0.7759006397744309,5.0,5
20240226,20,7,1-2-6,0.021677259496460554,0,0.3219626154964974,171.2,3.7111468257940468,0.3701365949042148,0.7759006397744309,5.0,6
20240226,20,7,4-5-1,0.021330724212889476,0,0.3219626154964974,44.0,0.938551865367137,0.3701365949042148,0.7759006397744309,5.0,7
20240226,20,7,1-2-3,0.019845746930660896,0,0.3219626154964974,24.7,0.4901899491873241,0.3701365949042148,0.7759006397744309,5.0,8
20240226,20,7,4-2-3,0.018445974509581218,0,0.3219626154964974,66.6,1.228501902338109,0.3701365949042148,0.7759006397744309,5.0,9
20240226,20,7,1-5-2,0.016710494540618497,0,0.3219626154964974,144.9,2.42135065893562,0.3701365949042148,0.7759006397744309,5.0,10
20240226,20,7,1-4-5,0.015997177188804782,0,0.3219626154964974,17.3,0.2767511653663227,0.3701365949042148,0.7759006397744309,5.0,11
20240226,20,7,4-1-3,0.015710662681392512,0,0.3219626154964974,19.2,0.30164472348273624,0.3701365949042148,0.7759006397744309,5.0,12
