hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240322,22,6,2-1-6,0.001740343885268867,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,77
20240322,22,6,4-6-2,0.0016806988365717717,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,78
20240322,22,6,3-1-2,0.0016559353122989813,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,79
20240322,22,6,5-6-2,0.0016500505018516628,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,80
20240322,22,6,3-6-4,0.001639872998644066,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,81
20240322,22,6,4-6-3,0.0016279329630479223,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,82
20240322,22,6,4-6-5,0.001528900414716391,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,83
20240322,22,6,6-4-1,0.0015199233678272201,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,84
20240322,22,6,1-5-4,0.0014425664072891871,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,85
20240322,22,6,1-5-6,0.001430863629154296,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,86
20240322,22,6,3-1-5,0.0014121126846605512,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,87
20240322,22,6,4-1-6,0.001384117497165773,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,88
20240322,22,6,1-3-6,0.0013774847156167197,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,89
20240322,22,6,1-4-3,0.0013521782379996709,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,90
20240322,22,6,3-6-2,0.0010230961597980886,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,91
20240322,22,6,3-6-5,0.001020237633838248,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,92
20240322,22,6,1-2-6,0.0009946225104978696,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,93
20240322,22,6,4-1-3,0.0009390421002233965,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,94
20240322,22,6,6-3-1,0.0009310964635725807,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,95
20240322,22,6,1-6-5,0.0009299731746510922,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,96
20240322,22,6,6-2-1,0.0009125384081081755,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,97
20240322,22,6,6-4-3,0.0008559323938002552,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,98
20240322,22,6,1-4-6,0.0008289098401437174,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,99
20240322,22,6,6-5-2,0.0007942941999357134,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,100
20240322,22,6,6-3-5,0.0007752336073999545,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,101
20240322,22,6,6-2-4,0.0007581158624497098,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,102
20240322,22,6,6-5-1,0.0007238374545683164,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,103
20240322,22,6,6-3-4,0.0006589384921614073,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,104
20240322,22,6,4-1-5,0.0006231979515015096,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,105
20240322,22,6,1-6-2,0.0006073116391181121,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,106
20240322,22,6,6-5-4,0.0005695399189725175,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,107
20240322,22,6,4-1-2,0.00056477270736805,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,108
20240322,22,6,6-4-5,0.0005542544487737083,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,109
20240322,22,6,6-1-3,0.0005538419020234131,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,110
20240322,22,6,1-6-4,0.0005432679633751409,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,111
20240322,22,6,6-2-5,0.0005414387595789133,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,112
20240322,22,6,6-1-4,0.0005402441084790344,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,113
20240322,22,6,1-6-3,0.000520772464666072,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,114
20240322,22,6,6-4-2,0.0005147628813703878,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,115
20240322,22,6,6-5-3,0.0005030716687114098,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,116
20240322,22,6,6-1-5,0.00042765909155230653,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,117
20240322,22,6,6-2-3,0.0003602921619846014,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,118
20240322,22,6,6-3-2,0.00027445426825164706,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,119
20240322,22,6,6-1-2,0.00024746817949824584,0,0.05914896737819817,,,0.24428970917243298,0.10340176858017139,16.0,120
20240323,3,4,3-1-6,0.09359247897225434,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,1
20240323,3,4,3-1-4,0.0686451220209301,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,2
20240323,3,4,3-1-5,0.06194937542661703,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,3
20240323,3,4,3-1-2,0.05860715759422585,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,4
20240323,3,4,3-5-1,0.03301817162601079,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,5
20240323,3,4,1-2-4,0.026849922400186247,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,6
20240323,3,4,3-4-1,0.025749633228097583,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,7
20240323,3,4,3-2-6,0.024093919458066545,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,8
20240323,3,4,1-2-5,0.021085369468942478,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,9
20240323,3,4,3-2-1,0.020074774578612887,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,10
20240323,3,4,1-2-6,0.01908273190227155,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,11
20240323,3,4,1-2-3,0.018267300107334863,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,12
20240323,3,4,2-1-6,0.017648146544977164,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,13
20240323,3,4,3-6-1,0.016718088663470222,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,14
20240323,3,4,3-4-5,0.013684310194500712,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,15
20240323,3,4,1-3-2,0.01349824636770909,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,16
20240323,3,4,3-5-2,0.012933478393276396,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,17
20240323,3,4,5-1-6,0.01240490856929134,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,18
20240323,3,4,3-2-4,0.011846514924160877,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,19
20240323,3,4,2-1-4,0.011622694016100919,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,20
20240323,3,4,5-2-1,0.011241114874632556,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,21
20240323,3,4,3-2-5,0.011206234242567234,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,22
20240323,3,4,1-3-4,0.010811486167176408,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,23
20240323,3,4,3-5-4,0.010594563059272104,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,24
20240323,3,4,1-4-5,0.01058707665920512,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,25
20240323,3,4,4-2-6,0.010569912496646329,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,26
20240323,3,4,3-4-2,0.010536015434433561,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,27
20240323,3,4,4-1-5,0.010418659433790212,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,28
20240323,3,4,4-1-6,0.01026802852547672,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,29
20240323,3,4,1-6-2,0.009836880289585303,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,30
20240323,3,4,1-3-5,0.009682842090811154,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,31
20240323,3,4,1-4-2,0.009645411192964604,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,32
20240323,3,4,3-6-4,0.009455822965883612,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,33
20240323,3,4,2-3-1,0.009301172440578466,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,34
20240323,3,4,1-4-3,0.009236285037208674,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,35
20240323,3,4,5-3-1,0.009098231608446292,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,36
20240323,3,4,1-5-2,0.00863870835216612,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,37
20240323,3,4,3-6-2,0.008569895923114629,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,38
20240323,3,4,2-1-5,0.00854249368896677,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,39
20240323,3,4,4-1-3,0.00846371745961965,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,40
20240323,3,4,1-5-3,0.008444586390712834,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,41
20240323,3,4,1-6-3,0.008285568018799093,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,42
20240323,3,4,3-5-6,0.008274708526477187,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,43
20240323,3,4,4-2-1,0.008197201642205899,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,44
20240323,3,4,2-5-1,0.00815510215849708,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,45
20240323,3,4,5-2-6,0.008093292853574043,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,46
20240323,3,4,5-1-4,0.008032639037467527,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,47
20240323,3,4,1-3-6,0.007941433487588316,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,48
20240323,3,4,2-1-3,0.007828829197705372,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,49
20240323,3,4,1-5-4,0.007814490415610095,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,50
20240323,3,4,1-6-4,0.007344373056022972,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,51
20240323,3,4,4-2-5,0.007019999888480111,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,52
20240323,3,4,5-2-4,0.007015494985004866,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,53
20240323,3,4,2-6-1,0.006995591278782654,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,54
20240323,3,4,5-1-2,0.00666789866400132,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,55
20240323,3,4,4-3-1,0.006583197429557264,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,56
20240323,3,4,1-5-6,0.00645104689065815,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,57
20240323,3,4,4-5-1,0.006367569389109472,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,58
20240323,3,4,3-4-6,0.006330545434868345,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,59
20240323,3,4,1-6-5,0.006294834138629539,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,60
20240323,3,4,1-4-6,0.006194654783012643,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,61
20240323,3,4,5-4-1,0.006163723583161142,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,62
20240323,3,4,3-6-5,0.006147415651899552,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,63
20240323,3,4,4-2-3,0.006046114753363158,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,64
20240323,3,4,4-1-2,0.005551135739243511,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,65
20240323,3,4,2-3-5,0.00526556063357503,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,66
20240323,3,4,4-6-1,0.005258135035859219,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,67
20240323,3,4,2-3-6,0.005224961777545181,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,68
20240323,3,4,5-4-3,0.005135678118194913,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,69
20240323,3,4,5-1-3,0.005128097615426937,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,70
20240323,3,4,2-5-6,0.005106339845465394,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,71
20240323,3,4,2-4-1,0.005056542237309671,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,72
20240323,3,4,2-6-4,0.005035726718016981,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,73
20240323,3,4,4-6-5,0.004809589728889232,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,74
20240323,3,4,4-3-2,0.0046958421617965184,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,75
20240323,3,4,2-3-4,0.004674391635811961,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,76
20240323,3,4,5-6-1,0.004399875842798516,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,77
20240323,3,4,2-5-4,0.004391883137399353,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,78
20240323,3,4,6-1-4,0.004366128573730244,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,79
20240323,3,4,4-5-2,0.004337607399475034,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,80
20240323,3,4,2-6-3,0.0043282572875692265,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,81
20240323,3,4,5-4-2,0.004304165213447091,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,82
20240323,3,4,2-5-3,0.00429499242332864,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,83
20240323,3,4,4-6-2,0.004274031479671606,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,84
20240323,3,4,5-2-3,0.00427102440871127,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,85
20240323,3,4,2-4-5,0.0041905236773287155,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,86
20240323,3,4,2-6-5,0.004028825064708187,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,87
20240323,3,4,5-3-2,0.00394808224620375,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,88
20240323,3,4,5-3-6,0.0038674547242488174,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,89
20240323,3,4,4-5-3,0.0037885018214218994,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,90
20240323,3,4,2-4-6,0.0037767516375744165,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,91
20240323,3,4,4-6-3,0.0037457226402154912,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,92
20240323,3,4,6-4-5,0.0036504178851946493,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,93
20240323,3,4,4-3-5,0.0036108672628300353,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,94
20240323,3,4,6-2-4,0.0036036260242097973,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,95
20240323,3,4,2-4-3,0.003530860610312135,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,96
20240323,3,4,4-3-6,0.0034075288565390727,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,97
20240323,3,4,4-5-6,0.003335499820494769,1,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,98
20240323,3,4,5-4-6,0.0031790233152104125,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,99
20240323,3,4,5-6-4,0.0028495341613021395,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,100
20240323,3,4,5-6-2,0.0028442156900281065,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,101
20240323,3,4,6-2-1,0.002823857054381508,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,102
20240323,3,4,6-1-5,0.0026807736150202513,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,103
20240323,3,4,5-3-4,0.0023480191628117205,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,104
20240323,3,4,5-6-3,0.002290804679102205,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,105
20240323,3,4,6-4-3,0.0022789772237139967,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,106
20240323,3,4,6-2-5,0.002174865226632795,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,107
20240323,3,4,6-4-1,0.0021079883870779316,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,108
20240323,3,4,6-1-2,0.001678402371383586,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,109
20240323,3,4,6-1-3,0.001636093503073037,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,110
20240323,3,4,6-2-3,0.001397334519091883,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,111
20240323,3,4,6-4-2,0.0013359413429714006,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,112
20240323,3,4,6-5-1,0.0012619581479208822,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,113
20240323,3,4,6-3-1,0.001015527101767209,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,114
20240323,3,4,6-5-3,0.001000452043118176,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,115
20240323,3,4,6-3-4,0.0009053272847959386,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,116
20240323,3,4,6-5-2,0.0008116050590753649,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,117
20240323,3,4,6-5-4,0.0007121759647278746,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,118
20240323,3,4,6-3-5,0.0007109666984148072,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,119
20240323,3,4,6-3-2,0.0007044199437460733,0,0.22599324721659525,,,0.5579031355167752,0.1770622245292507,13.0,120
20240323,4,3,2-4-1,0.04906297868031373,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,1
20240323,4,3,2-1-5,0.04822641399712285,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,2
20240323,4,3,2-1-4,0.0465079096742171,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,3
20240323,4,3,2-1-3,0.0446109539531682,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,4
20240323,4,3,2-3-1,0.026765055585286104,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,5
20240323,4,3,2-1-6,0.024577348651891057,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,6
20240323,4,3,2-4-5,0.01672500213243503,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,7
20240323,4,3,2-4-3,0.0157020493975957,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,8
20240323,4,3,1-4-2,0.014932536420563683,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,9
20240323,4,3,1-4-3,0.013091791474538,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,10
20240323,4,3,2-5-1,0.012837306987300708,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,11
20240323,4,3,1-3-5,0.012676174745746487,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,12
20240323,4,3,1-3-4,0.012639233373351204,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,13
20240323,4,3,1-2-3,0.012265853029609015,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,14
20240323,4,3,1-3-2,0.012085562604515718,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,15
20240323,4,3,2-4-6,0.011778635859275138,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,16
20240323,4,3,1-2-4,0.010643860094940354,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,17
20240323,4,3,2-3-5,0.010471398866470565,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,18
20240323,4,3,2-3-4,0.010306995387916596,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,19
20240323,4,3,4-1-2,0.010171276567639801,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,20
20240323,4,3,4-2-1,0.009867369081669922,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,21
20240323,4,3,4-1-5,0.009481133956135916,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,22
20240323,4,3,4-1-3,0.00920210889601608,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,23
20240323,4,3,1-4-5,0.008853977019892047,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,24
20240323,4,3,1-2-5,0.00839965950643664,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,25
20240323,4,3,2-3-6,0.007644481398417987,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,26
20240323,4,3,4-1-6,0.007611135015029757,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,27
20240323,4,3,4-3-1,0.007578999879172012,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,28
20240323,4,3,3-1-2,0.007523572864072053,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,29
20240323,4,3,1-3-6,0.007346821560278926,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,30
20240323,4,3,3-1-5,0.007308856876207271,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,31
20240323,4,3,4-2-5,0.006788566532995584,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,32
20240323,4,3,4-3-5,0.006434643651446054,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,33
20240323,4,3,3-4-1,0.006275972707341534,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,34
20240323,4,3,3-4-5,0.006178686360424355,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,35
20240323,4,3,1-4-6,0.00615884045950087,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,36
20240323,4,3,3-1-4,0.006106244407641524,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,37
20240323,4,3,3-1-6,0.005320201026943992,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,38
20240323,4,3,4-2-3,0.005319630855666448,1,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,39
20240323,4,3,3-2-1,0.005079939120471733,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,40
20240323,4,3,1-2-6,0.004511520317810182,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,41
20240323,4,3,4-3-6,0.004506999528896377,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,42
20240323,4,3,3-2-5,0.004269781147905709,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,43
20240323,4,3,4-3-2,0.00402145932468579,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,44
20240323,4,3,4-2-6,0.0038773773839526115,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,45
20240323,4,3,3-4-6,0.0036303852573792384,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,46
20240323,4,3,2-5-6,0.00329958359031485,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,47
20240323,4,3,2-6-1,0.0032153406980807153,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,48
20240323,4,3,3-4-2,0.003142534401257769,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,49
20240323,4,3,2-5-4,0.0028737421951446564,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,50
20240323,4,3,4-5-1,0.0028416310983215825,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,51
20240323,4,3,2-6-3,0.0026970050927700843,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,52
20240323,4,3,1-5-3,0.002656716524508895,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,53
20240323,4,3,2-5-3,0.002564700256458522,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,54
20240323,4,3,1-5-6,0.0023886132153596086,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,55
20240323,4,3,2-6-5,0.0021744508821256066,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,56
20240323,4,3,2-6-4,0.002148868686333074,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,57
20240323,4,3,1-6-3,0.0021306347766062083,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,58
20240323,4,3,3-2-6,0.002065501104205521,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,59
20240323,4,3,1-6-5,0.0020521841364588866,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,60
20240323,4,3,3-2-4,0.002017252342085482,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,61
20240323,4,3,4-5-6,0.001848534650237031,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,62
20240323,4,3,1-5-4,0.001711107617275358,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,63
20240323,4,3,1-5-2,0.0016728322492927106,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,64
20240323,4,3,3-5-6,0.0015323076187460168,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,65
20240323,4,3,4-6-1,0.0014213306838358154,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,66
20240323,4,3,3-5-1,0.001374727062932955,0,0.1387460916905449,,,0.39560006552834065,0.2232937237391235,11.0,67
