hd,jcd,rno,combo,proba,is_hit,rank
20240210,8,12,1-5-2,0.029596925197172833,0,13
20240210,8,12,1-6-4,0.024228688995275763,0,14
20240210,8,12,1-3-5,0.018796880159024795,0,15
20240210,8,12,1-4-5,0.018641936621061245,0,16
20240210,8,12,3-6-2,0.01709606823212776,0,17
20240210,8,12,1-5-6,0.01682005157744556,0,18
20240210,10,1,1-3-2,0.12094072942290819,0,1
20240210,10,1,1-2-3,0.12081308303369447,0,2
20240210,10,1,1-3-6,0.07372483066857541,0,3
20240210,10,1,1-2-4,0.06726582516757586,0,4
20240210,10,1,1-3-4,0.06396323615275057,0,5
20240210,10,1,1-3-5,0.036962497023615676,0,6
20240210,10,1,1-2-6,0.03186237447125446,0,7
20240210,10,1,1-4-2,0.03183505717822487,0,8
20240210,10,1,1-2-5,0.03159918647131394,0,9
20240210,10,1,1-4-3,0.023248680377809788,0,10
20240210,10,1,3-1-4,0.022477131976731086,0,11
20240210,10,1,3-2-4,0.019190675245921524,0,12
20240210,10,1,1-4-6,0.01852206844891816,1,13
20240210,10,1,3-2-6,0.015421747799665092,0,14
20240210,10,1,3-1-5,0.015346155762247168,0,15
20240210,10,1,1-4-5,0.013436161657592776,0,16
20240210,10,1,3-2-1,0.012208675805569466,0,17
20240210,10,1,3-1-2,0.011990469202408028,0,18
20240210,10,2,1-2-3,0.05053812473330786,0,1
20240210,10,2,1-3-2,0.027614504559989404,0,2
20240210,10,2,2-1-3,0.026790253224858788,1,3
20240210,10,2,1-2-5,0.024292574117843205,0,4
20240210,10,2,1-2-4,0.017986803144178408,0,5
20240210,10,2,2-3-1,0.0136911460408235,0,6
20240210,10,2,1-2-6,0.012947185471415561,0,7
20240210,10,2,1-3-5,0.01237348874796519,0,8
20240210,10,2,2-1-4,0.010495541779626468,0,9
20240210,10,2,1-3-4,0.009841041291169604,0,10
20240210,10,2,1-5-3,0.009597647283508145,0,11
20240210,10,2,1-3-6,0.009087611113311644,0,12
20240210,10,2,2-1-5,0.00888545927384883,0,13
20240210,10,2,2-6-1,0.0088303253788335,0,14
20240210,10,2,2-5-3,0.008618694265204544,0,15
20240210,10,2,3-2-1,0.008538483398294414,0,16
20240210,10,2,2-1-6,0.008230239708089003,0,17
20240210,10,2,1-5-2,0.0076942160481655066,0,18
20240210,10,3,1-3-2,0.09734101256792484,0,1
20240210,10,3,1-2-3,0.08515759874903164,0,2
20240210,10,3,1-3-4,0.060430923214250566,0,3
20240210,10,3,3-1-2,0.056346989265892496,0,4
20240210,10,3,1-2-4,0.051018762711335354,0,5
20240210,10,3,3-1-4,0.045859654485262476,0,6
20240210,10,3,3-2-1,0.043134903919407004,0,7
20240210,10,3,1-3-6,0.03707124794956848,0,8
20240210,10,3,3-2-4,0.03420086353387949,0,9
20240210,10,3,1-2-6,0.027732533821854175,0,10
20240210,10,3,1-4-2,0.026740248419948525,0,11
20240210,10,3,3-2-6,0.026274327642603658,0,12
20240210,10,3,2-3-6,0.025185181162824224,0,13
20240210,10,3,3-4-1,0.02342399549096486,0,14
20240210,10,3,2-3-1,0.021128897764954097,0,15
20240210,10,3,2-3-4,0.021127470254048788,0,16
20240210,10,3,1-4-3,0.01766171347069929,0,17
20240210,10,3,2-1-4,0.017149275753801176,0,18
20240210,10,4,1-2-3,0.11732007871771893,0,1
20240210,10,4,1-2-5,0.10809189182453102,0,2
20240210,10,4,1-3-2,0.1018293188291975,0,3
20240210,10,4,1-3-4,0.057002020132014684,0,4
20240210,10,4,1-2-6,0.04067592540334208,0,5
20240210,10,4,1-2-4,0.03485244368055231,0,6
20240210,10,4,1-3-6,0.031876160299505865,0,7
20240210,10,4,1-3-5,0.02843340803266021,0,8
20240210,10,4,1-5-3,0.021209983415553083,0,9
20240210,10,4,3-1-2,0.012299100944942272,0,10
20240210,10,4,3-2-4,0.011706432949640416,0,11
20240210,10,4,3-2-1,0.011254159328128231,0,12
20240210,10,4,3-1-4,0.009869352869186193,0,13
20240210,10,4,1-5-4,0.009679417086772005,0,14
20240210,10,4,1-6-2,0.0089308042257963,1,15
20240210,10,4,1-6-5,0.008201431210585535,0,16
20240210,10,4,1-6-3,0.008143445689221313,0,17
20240210,10,4,3-1-5,0.007910622939584635,0,18
20240210,10,5,1-3-4,0.18376333500047726,0,1
20240210,10,5,1-3-2,0.10646529297904489,0,2
20240210,10,5,1-2-3,0.0764112682083639,0,3
20240210,10,5,1-4-3,0.0732620625799855,0,4
20240210,10,5,1-2-4,0.06405921095744231,0,5
20240210,10,5,1-3-6,0.06197510338893938,0,6
20240210,10,5,1-3-5,0.058348009086987875,0,7
20240210,10,5,1-4-2,0.05411996909324158,0,8
20240210,10,5,1-4-5,0.04379139486887621,0,9
20240210,10,5,3-1-4,0.03665640602538061,0,10
20240210,10,5,2-1-3,0.032538460175096276,1,11
20240210,10,5,1-4-6,0.03057995237614486,0,12
20240210,10,5,1-5-4,0.029435205533657728,0,13
20240210,10,5,1-2-5,0.029088656097795876,0,14
20240210,10,5,2-1-6,0.027426075001640113,0,15
20240210,10,5,1-2-6,0.02667886772834978,0,16
20240210,10,5,2-1-4,0.023709356334838304,0,17
20240210,10,5,3-1-2,0.023229729557901445,0,18
20240210,10,6,1-3-2,0.08949882755426707,0,1
20240210,10,6,1-2-3,0.08087204707454927,0,2
20240210,10,6,1-2-6,0.05706953876744551,0,3
20240210,10,6,1-3-6,0.050396099847119694,1,4
20240210,10,6,3-2-1,0.04766888365881012,0,5
20240210,10,6,3-1-2,0.0329092410823702,0,6
20240210,10,6,1-2-4,0.03270574843706966,0,7
20240210,10,6,2-1-3,0.024968927401671327,0,8
20240210,10,6,1-6-3,0.02461447775549487,0,9
20240210,10,6,1-3-4,0.0205524111002787,0,10
20240210,10,6,3-1-4,0.019998078387630763,0,11
20240210,10,6,3-1-6,0.01995224518222162,0,12
20240210,10,6,2-1-4,0.0171109097740146,0,13
20240210,10,6,2-3-1,0.015940346115941403,0,14
20240210,10,6,1-6-2,0.015411131643517394,0,15
20240210,10,6,2-1-6,0.013090827821971055,0,16
20240210,10,6,1-6-4,0.01158939628747341,0,17
20240210,10,6,3-1-5,0.01129383785761154,0,18
20240210,10,7,1-2-4,0.09349395427820559,0,1
20240210,10,7,1-3-4,0.08844668192050929,0,2
20240210,10,7,1-3-2,0.08346743517390214,0,3
20240210,10,7,1-2-3,0.0782823085865264,0,4
20240210,10,7,1-4-5,0.06945127997243702,0,5
20240210,10,7,1-4-2,0.06309637175426128,0,6
20240210,10,7,3-1-6,0.04062784620166737,0,7
20240210,10,7,2-1-6,0.038816531083495275,0,8
20240210,10,7,1-4-6,0.03810366660481984,0,9
20240210,10,7,1-4-3,0.03675031763454789,0,10
20240210,10,7,1-2-5,0.03408124929462898,0,11
20240210,10,7,2-1-4,0.03267323254094867,0,12
20240210,10,7,3-1-4,0.027760076898075137,0,13
20240210,10,7,1-2-6,0.02640726506871986,0,14
20240210,10,7,1-3-5,0.02515771404317642,0,15
20240210,10,7,3-1-2,0.023779699368036783,0,16
20240210,10,7,4-2-3,0.020528999078059277,0,17
20240210,10,7,3-2-1,0.01806554411213869,0,18
20240210,10,8,1-2-5,0.045103336903985644,0,1
20240210,10,8,2-1-6,0.03864151618128449,0,2
20240210,10,8,1-2-4,0.03403066241896103,0,3
20240210,10,8,1-2-6,0.0321182589858768,0,4
20240210,10,8,1-2-3,0.022015615527728145,0,5
20240210,10,8,2-1-5,0.01957599574651634,0,6
20240210,10,8,1-5-6,0.01866926304363234,0,7
20240210,10,8,1-5-2,0.017949109132693614,0,8
20240210,10,8,1-5-4,0.017780003841810114,0,9
20240210,10,8,2-1-4,0.01682840965181997,0,10
20240210,10,8,1-3-2,0.013422193112759223,0,11
20240210,10,8,1-5-3,0.013132451212468681,0,12
20240210,10,8,2-5-6,0.009960973858322487,0,13
20240210,10,8,1-3-4,0.009336723560257816,0,14
20240210,10,8,2-5-1,0.009027153642981137,0,15
20240210,10,8,1-3-5,0.008905931513799132,0,16
20240210,10,8,1-3-6,0.00867436248625275,0,17
20240210,10,8,1-6-2,0.0077025714305473825,0,18
20240210,10,9,1-2-4,0.050428957121725744,0,1
20240210,10,9,1-4-3,0.046627436839241254,0,2
20240210,10,9,1-2-3,0.0444809818925537,0,3
20240210,10,9,1-4-2,0.043945779765499654,0,4
20240210,10,9,1-3-2,0.039089496548690435,0,5
20240210,10,9,1-2-6,0.0339813859689945,0,6
20240210,10,9,1-3-4,0.03332547750238719,0,7
20240210,10,9,5-1-4,0.03318608689112358,0,8
20240210,10,9,1-4-6,0.02830958002042018,0,9
20240210,10,9,1-5-2,0.023998591662402084,0,10
20240210,10,9,1-6-5,0.023659996863431093,0,11
20240210,10,9,1-2-5,0.023598748307245565,0,12
20240210,10,9,3-1-5,0.02352823090187424,0,13
20240210,10,9,1-6-4,0.02262859818237179,0,14
20240210,10,9,3-1-6,0.022293853227253087,0,15
20240210,10,9,1-3-6,0.021396196212358908,0,16
20240210,10,9,1-3-5,0.017437768113519943,0,17
20240210,10,9,5-1-2,0.016531907980693965,0,18
20240210,10,10,4-1-3,0.05621127293435131,0,1
20240210,10,10,3-1-5,0.04062780089342527,1,2
20240210,10,10,3-1-6,0.03898989951504666,0,3
20240210,10,10,3-1-4,0.03261707596630308,0,4
20240210,10,10,1-3-4,0.02523351426773554,0,5
20240210,10,10,1-3-5,0.022975807888636027,0,6
20240210,10,10,3-4-2,0.022812981497470675,0,7
20240210,10,10,3-1-2,0.022603825472188293,0,8
20240210,10,10,4-1-6,0.02222572048004102,0,9
20240210,10,10,3-4-1,0.02202072048905587,0,10
20240210,10,10,4-1-5,0.018635019460191485,0,11
20240210,10,10,3-2-1,0.01767428501165206,0,12
20240210,10,10,1-2-3,0.017606195079492536,0,13
20240210,10,10,3-5-4,0.016841380160283963,0,14
20240210,10,10,3-2-5,0.01668517106920776,0,15
20240210,10,10,1-4-2,0.01613408257978949,0,16
20240210,10,10,3-5-1,0.01494883422423554,0,17
20240210,10,10,1-2-5,0.014697544329529263,0,18
20240210,10,11,1-3-2,0.11318688095950759,0,1
20240210,10,11,2-1-3,0.09463062561250116,0,2
20240210,10,11,1-2-3,0.09418875284300678,0,3
20240210,10,11,2-1-5,0.0714790607681651,0,4
20240210,10,11,1-3-5,0.059493714628074915,1,5
20240210,10,11,2-1-4,0.04288763907213718,0,6
20240210,10,11,1-5-2,0.042651710159841365,0,7
20240210,10,11,1-2-5,0.04198250855858504,0,8
20240210,10,11,1-2-4,0.03574467235764941,0,9
20240210,10,11,2-1-6,0.035018738399159276,0,10
20240210,10,11,1-3-4,0.02886437598666465,0,11
20240210,10,11,3-1-2,0.028695238528528608,0,12
20240210,10,11,2-3-1,0.026821309059147064,0,13
20240210,10,11,1-3-6,0.02256087460500198,0,14
20240210,10,11,1-2-6,0.02208324090307312,0,15
20240210,10,11,1-5-3,0.020434341642922463,0,16
20240210,10,11,3-1-5,0.019860643167029412,0,17
20240210,10,11,2-3-5,0.014005712278186425,0,18
20240210,10,12,1-4-2,0.1084048256574634,0,1
20240210,10,12,1-3-2,0.06273191643094081,0,2
20240210,10,12,1-4-3,0.06144693748978373,0,3
20240210,10,12,1-3-4,0.051947121354291,0,4
20240210,10,12,1-2-3,0.04027180597319689,0,5
20240210,10,12,1-2-4,0.03628934836800228,0,6
20240210,10,12,1-3-6,0.03272904044061656,0,7
20240210,10,12,1-4-6,0.03154510372659509,0,8
20240210,10,12,1-2-6,0.025030485701444016,0,9
20240210,10,12,3-1-2,0.019988118572742856,0,10
20240210,10,12,4-1-2,0.01895933962058002,0,11
20240210,10,12,3-4-2,0.01822239115246935,0,12
20240210,10,12,1-4-5,0.017320683323766736,0,13
20240210,10,12,4-1-6,0.015877471615528993,0,14
20240210,10,12,4-1-3,0.014999456780541839,0,15
20240210,10,12,1-3-5,0.011534814268881527,1,16
20240210,10,12,2-1-3,0.011123415688679186,0,17
20240210,10,12,1-6-5,0.010890477569570612,0,18
20240210,13,1,1-2-3,0.045782911000966466,0,1
20240210,13,1,1-3-5,0.04457911431645869,0,2
20240210,13,1,1-3-2,0.044206605292265895,0,3
20240210,13,1,1-3-4,0.03982950887451823,0,4
20240210,13,1,1-2-5,0.03349157553998318,0,5
20240210,13,1,1-2-4,0.03267049055845915,0,6
20240210,13,1,1-3-6,0.025979293851122,0,7
20240210,13,1,1-4-3,0.02580758814724274,0,8
20240210,13,1,1-4-2,0.025364458912309873,0,9
20240210,13,1,1-5-3,0.024223840490548636,0,10
20240210,13,1,1-4-5,0.02009516505514209,0,11
20240210,13,1,1-2-6,0.018983605946323687,0,12
20240210,13,1,3-1-5,0.01743066467122475,0,13
20240210,13,1,1-5-4,0.01553340784488848,0,14
20240210,13,1,1-4-6,0.014535895315540568,0,15
20240210,13,1,2-1-5,0.013119023358940975,0,16
20240210,13,1,1-5-2,0.011409638772871432,0,17
20240210,13,1,1-5-6,0.011003312301550203,0,18
20240210,13,2,1-2-4,0.10159448291383402,0,1
20240210,13,2,1-2-3,0.07179376779067397,0,2
20240210,13,2,1-2-5,0.06917197544739717,0,3
20240210,13,2,1-3-4,0.0459105306284041,0,4
20240210,13,2,1-4-2,0.043390392083836514,0,5
20240210,13,2,1-3-2,0.035321702960919625,0,6
20240210,13,2,1-2-6,0.03265916338904329,0,7
20240210,13,2,1-3-6,0.032103820151378124,0,8
20240210,13,2,1-4-3,0.026318542886829454,0,9
20240210,13,2,3-1-6,0.01621595311838255,0,10
20240210,13,2,1-3-5,0.014886888928322082,0,11
20240210,13,2,2-1-3,0.014682230604934331,0,12
20240210,13,2,2-1-6,0.01427309538139316,0,13
20240210,13,2,3-2-6,0.0141638574563216,0,14
20240210,13,2,2-4-1,0.013619066504630779,0,15
20240210,13,2,3-1-4,0.01317420876735494,0,16
20240210,13,2,3-2-4,0.013139593576293386,0,17
20240210,13,2,1-5-3,0.013052136860387918,0,18
20240210,13,3,1-2-3,0.07789955758143793,0,1
20240210,13,3,1-3-4,0.07705670112269342,0,2
20240210,13,3,1-4-6,0.0734407989518845,0,3
20240210,13,3,1-3-2,0.07274571321865524,0,4
20240210,13,3,1-2-4,0.06965119573445332,0,5
20240210,13,3,1-4-3,0.06813957756425605,0,6
20240210,13,3,1-4-2,0.06370172490219715,0,7
20240210,13,3,1-2-5,0.05893005214528569,0,8
20240210,13,3,1-4-5,0.0535527098975718,0,9
20240210,13,3,1-3-5,0.053185205999832015,0,10
20240210,13,3,1-5-3,0.03550599125204328,0,11
20240210,13,3,1-3-6,0.033652403026706905,0,12
20240210,13,3,1-2-6,0.026627349971309285,0,13
20240210,13,3,3-4-6,0.022685685507072485,0,14
20240210,13,3,2-1-6,0.022059079003868394,0,15
20240210,13,3,2-1-4,0.021995637816820544,0,16
20240210,13,3,3-1-6,0.020608354059136365,0,17
20240210,13,3,1-5-4,0.02044223621754072,0,18
20240210,13,4,1-2-4,0.0794374921609139,0,1
20240210,13,4,1-2-5,0.06323033748657073,0,2
20240210,13,4,1-2-3,0.054410282170078955,0,3
20240210,13,4,2-1-5,0.04572718427885183,0,4
20240210,13,4,2-1-3,0.04480222107622126,0,5
20240210,13,4,2-1-6,0.038321171523093396,0,6
20240210,13,4,2-1-4,0.03581626876054608,0,7
20240210,13,4,1-2-6,0.03552059985745119,0,8
20240210,13,4,4-1-5,0.033306005355063575,0,9
20240210,13,4,1-4-3,0.02121213523258532,0,10
20240210,13,4,4-1-2,0.021110679375839474,0,11
20240210,13,4,1-3-2,0.018386644752813673,0,12
20240210,13,4,1-5-4,0.015989462800804738,0,13
20240210,13,4,4-3-5,0.014462170841159668,0,14
20240210,13,4,1-3-5,0.013815883609764587,0,15
20240210,13,4,1-3-4,0.013188847405471658,0,16
20240210,13,4,1-4-2,0.012922468954554341,0,17
20240210,13,4,1-5-3,0.01214553561571457,0,18
20240210,13,5,1-2-3,0.09068423270186203,0,1
20240210,13,5,1-2-4,0.08754918948181298,0,2
20240210,13,5,1-3-4,0.07046351682829873,0,3
20240210,13,5,1-3-2,0.06879241883499218,0,4
20240210,13,5,1-2-5,0.044994267366207104,0,5
20240210,13,5,1-3-5,0.04025391608390705,0,6
20240210,13,5,1-4-2,0.03959910434224495,0,7
20240210,13,5,1-4-3,0.038994090725093716,0,8
20240210,13,5,2-1-4,0.038962339303785815,0,9
20240210,13,5,2-1-6,0.03784065229026791,0,10
20240210,13,5,1-5-3,0.0301812128141738,0,11
20240210,13,5,2-1-3,0.026415316482750317,0,12
20240210,13,5,1-3-6,0.0250530772705239,0,13
20240210,13,5,5-1-6,0.02478863689658321,0,14
20240210,13,5,1-4-5,0.02477279322421329,0,15
20240210,13,5,1-5-2,0.02358872309155674,0,16
20240210,13,5,2-1-5,0.022639105272523087,0,17
20240210,13,5,1-2-6,0.02195392400767225,0,18
20240210,13,6,1-2-3,0.12267346618348378,0,1
20240210,13,6,1-3-4,0.08651541918111795,0,2
20240210,13,6,1-3-2,0.0824355544554261,0,3
20240210,13,6,1-2-4,0.0810631889473812,0,4
20240210,13,6,1-3-6,0.06821779726677421,0,5
20240210,13,6,1-2-5,0.05073902225633549,0,6
20240210,13,6,1-4-2,0.03894470634353133,0,7
20240210,13,6,1-4-3,0.03823922715756837,0,8
20240210,13,6,1-3-5,0.03763365864049039,0,9
20240210,13,6,1-2-6,0.037049523872902626,0,10
20240210,13,6,3-1-5,0.03280380648558356,0,11
20240210,13,6,3-2-5,0.028629042808407185,0,12
20240210,13,6,1-5-2,0.026156841665018228,0,13
20240210,13,6,1-5-3,0.024823152273508908,0,14
20240210,13,6,1-6-4,0.024750038314632145,0,15
20240210,13,6,3-1-2,0.024229162087097154,0,16
20240210,13,6,1-6-2,0.023977497352915603,0,17
20240210,13,6,1-4-6,0.020886484345189908,0,18
20240210,13,7,1-2-3,0.12883492465694654,0,1
20240210,13,7,1-3-2,0.08696360753516479,0,2
20240210,13,7,1-3-4,0.06812084403144951,0,3
20240210,13,7,1-2-4,0.047669141974395486,0,4
20240210,13,7,1-3-5,0.041917289803476414,0,5
20240210,13,7,1-2-5,0.034564455926705054,0,6
20240210,13,7,1-3-6,0.030022413814194654,0,7
20240210,13,7,3-1-5,0.02849828649380368,0,8
20240210,13,7,1-5-2,0.026189948829803678,0,9
20240210,13,7,1-2-6,0.024797717848517548,0,10
20240210,13,7,1-4-3,0.021337205667607894,0,11
20240210,13,7,3-1-2,0.020029299314064265,0,12
20240210,13,7,2-1-5,0.018798470325624272,0,13
20240210,13,7,1-5-3,0.018767008547694416,1,14
20240210,13,7,1-4-2,0.018331322559662792,0,15
20240210,13,7,2-1-3,0.018219735549265686,0,16
20240210,13,7,3-1-6,0.014138860241433788,0,17
20240210,13,7,1-5-6,0.012307364733148186,0,18
20240210,13,8,1-3-2,0.09012421328237949,0,1
20240210,13,8,1-2-3,0.0713127766943693,0,2
20240210,13,8,2-1-6,0.06517623620921413,0,3
20240210,13,8,1-2-6,0.05879016415836751,0,4
20240210,13,8,1-2-4,0.04818399170450775,0,5
20240210,13,8,1-3-4,0.04510830658235242,0,6
20240210,13,8,2-1-4,0.040584845894281775,0,7
20240210,13,8,2-1-3,0.035369710029016704,0,8
20240210,13,8,1-4-3,0.031958798037229,0,9
20240210,13,8,1-4-2,0.024339817300667664,0,10
20240210,13,8,3-1-6,0.023641157932349006,0,11
20240210,13,8,1-3-6,0.022528461125010897,0,12
20240210,13,8,1-2-5,0.0215520453502917,0,13
20240210,13,8,1-3-5,0.02127059815894381,0,14
20240210,13,8,3-1-2,0.02027312996722888,0,15
20240210,13,8,2-1-5,0.018228286267298808,0,16
20240210,13,8,1-5-4,0.015251387000116006,0,17
20240210,13,8,4-1-6,0.014137857253375519,0,18
20240210,13,9,1-2-3,0.12784745909624406,0,1
20240210,13,9,1-2-4,0.08787861360513576,0,2
20240210,13,9,1-4-3,0.06909612538532292,0,3
20240210,13,9,1-2-5,0.045113397381824065,0,4
20240210,13,9,1-6-3,0.04410466150010624,0,5
20240210,13,9,1-4-6,0.035992555982897474,0,6
20240210,13,9,1-2-6,0.03572383713266771,0,7
20240210,13,9,1-3-5,0.0335784974989439,0,8
20240210,13,9,1-4-2,0.032124706206362354,0,9
20240210,13,9,1-3-4,0.03141529491547239,0,10
20240210,13,9,1-3-2,0.028825528362096984,1,11
20240210,13,9,2-1-6,0.02768589191704646,0,12
20240210,13,9,1-5-2,0.02642842135952858,0,13
20240210,13,9,1-5-3,0.02453315044108501,0,14
20240210,13,9,1-4-5,0.02451522845844,0,15
20240210,13,9,1-6-4,0.022794403502830827,0,16
20240210,13,9,1-6-5,0.022730848658115147,0,17
20240210,13,9,1-3-6,0.02265868023964952,0,18
20240210,13,10,1-2-6,0.16676906957719065,0,1
20240210,13,10,1-2-5,0.1091029646621168,1,2
20240210,13,10,1-4-5,0.06880986578717077,0,3
20240210,13,10,1-2-3,0.05118127745819143,0,4
20240210,13,10,1-3-2,0.04057992361646148,0,5
20240210,13,10,1-4-2,0.037895019632969984,0,6
20240210,13,10,1-3-4,0.03762016385549603,0,7
20240210,13,10,3-2-5,0.03200298738636005,0,8
20240210,13,10,1-4-3,0.02696541559157338,0,9
20240210,13,10,1-2-4,0.02581066900994487,0,10
20240210,13,10,1-3-6,0.02471954093651746,0,11
20240210,13,10,1-5-3,0.01847562000549296,0,12
20240210,13,10,4-1-6,0.017626717149509356,0,13
20240210,13,10,1-3-5,0.017107282522615664,0,14
20240210,13,10,3-1-5,0.016503630290775135,0,15
20240210,13,10,1-5-2,0.016440942489948093,0,16
20240210,13,10,1-4-6,0.015379931408699869,0,17
20240210,13,10,3-2-6,0.015017583838253537,0,18
20240210,13,11,1-2-4,0.1618707217885684,0,1
20240210,13,11,1-2-3,0.14952105377636668,0,2
20240210,13,11,1-2-5,0.09757646673131193,0,3
20240210,13,11,1-3-2,0.09413384123496998,0,4
20240210,13,11,1-3-4,0.09295599153513309,0,5
20240210,13,11,1-2-6,0.0867263075641618,0,6
20240210,13,11,1-3-6,0.06921449824659542,0,7
20240210,13,11,1-4-2,0.06224437003185204,0,8
20240210,13,11,1-3-5,0.047740311535514834,0,9
20240210,13,11,1-4-3,0.04587971108892147,0,10
20240210,13,11,2-1-5,0.03716563490256481,0,11
20240210,13,11,2-1-3,0.03572664683915154,0,12
20240210,13,11,2-1-4,0.033193304976403694,0,13
20240210,13,11,2-1-6,0.03212794162594503,0,14
20240210,13,11,1-5-3,0.03020057710265692,1,15
20240210,13,11,3-1-4,0.03008838404275228,0,16
20240210,13,11,1-6-4,0.027318029095204744,0,17
20240210,13,11,1-5-2,0.026196589386329558,0,18
20240210,13,12,1-3-4,0.148262564982254,0,1
20240210,13,12,1-3-2,0.08839446548894504,0,2
20240210,13,12,1-2-3,0.083492991114323,0,3
20240210,13,12,1-2-4,0.047979878162348694,0,4
20240210,13,12,1-3-6,0.0460760643851116,0,5
20240210,13,12,1-4-3,0.033089045754144224,0,6
20240210,13,12,1-3-5,0.031024755516705776,0,7
20240210,13,12,1-4-2,0.031010029085008047,0,8
20240210,13,12,3-1-6,0.021478275010234586,0,9
20240210,13,12,3-1-2,0.020786811264285446,0,10
20240210,13,12,3-1-4,0.016754320499205683,0,11
20240210,13,12,1-2-6,0.01662518267605515,0,12
20240210,13,12,1-5-2,0.014378437223039012,0,13
20240210,13,12,1-4-6,0.0136236112680443,0,14
20240210,13,12,1-5-4,0.013234212792180716,0,15
20240210,13,12,3-4-1,0.012131350334507398,0,16
20240210,13,12,3-2-1,0.011990299962587323,0,17
20240210,13,12,1-2-5,0.011973147975386402,0,18
20240210,17,1,1-2-3,0.1736389476286675,0,1
20240210,17,1,1-2-4,0.1555040489041092,0,2
20240210,17,1,1-2-5,0.1470440969075212,0,3
20240210,17,1,1-3-2,0.08881735494718261,0,4
20240210,17,1,1-2-6,0.08341747223538772,0,5
20240210,17,1,1-3-4,0.0707672394368782,0,6
20240210,17,1,1-4-3,0.07005078602646424,0,7
20240210,17,1,2-1-6,0.05767806692787703,0,8
20240210,17,1,1-3-5,0.056002312913537196,0,9
20240210,17,1,1-3-6,0.05339565586386154,0,10
20240210,17,1,2-1-3,0.04991867680454439,0,11
20240210,17,1,2-1-5,0.04496361702708539,1,12
20240210,17,1,1-4-2,0.03920743330613733,0,13
20240210,17,1,2-1-4,0.03841218633685814,0,14
20240210,17,1,1-5-3,0.03783254702713612,0,15
20240210,17,1,1-4-5,0.029541924776597242,0,16
20240210,17,1,1-5-6,0.028564952599193474,0,17
20240210,17,1,1-5-2,0.028024861252210726,0,18
20240210,17,2,1-2-4,0.16313916195175687,0,1
20240210,17,2,1-2-3,0.1427688310985349,0,2
20240210,17,2,1-3-4,0.14144280622605065,0,3
20240210,17,2,1-3-2,0.13022903833878874,0,4
20240210,17,2,1-5-4,0.1080123856703014,0,5
20240210,17,2,1-4-2,0.1007424639265178,0,6
20240210,17,2,2-1-3,0.10013304515882879,0,7
20240210,17,2,2-1-4,0.09492474099086405,0,8
20240210,17,2,2-1-6,0.09222337422965866,0,9
20240210,17,2,1-4-3,0.09075330834454017,0,10
20240210,17,2,1-2-5,0.08946081916237238,0,11
20240210,17,2,2-1-5,0.08219810332036866,0,12
20240210,17,2,1-4-5,0.07869699277734003,0,13
20240210,17,2,1-5-3,0.07726053208769099,0,14
20240210,17,2,1-5-2,0.07674889780298635,0,15
20240210,17,2,1-3-5,0.07393969829921539,0,16
20240210,17,2,3-1-4,0.05166308422271485,0,17
20240210,17,2,3-1-6,0.05161046239101651,0,18
20240210,17,3,1-3-2,0.13477998239478037,0,1
20240210,17,3,1-3-4,0.09467135394647655,0,2
20240210,17,3,1-2-3,0.07412854198697766,0,3
20240210,17,3,1-2-4,0.07029870171176116,0,4
20240210,17,3,1-3-5,0.059869395873884186,0,5
20240210,17,3,1-3-6,0.05252265431210501,0,6
20240210,17,3,3-1-4,0.04861168294039294,0,7
20240210,17,3,1-4-2,0.04463347111163719,0,8
20240210,17,3,1-4-3,0.04460669428980338,0,9
20240210,17,3,4-1-2,0.043500042629044604,0,10
20240210,17,3,1-2-6,0.037094708221689046,0,11
20240210,17,3,3-1-6,0.037022162044443974,0,12
20240210,17,3,1-6-2,0.036071769691516396,0,13
20240210,17,3,2-1-6,0.03515783325329593,0,14
20240210,17,3,1-2-5,0.03284102125199381,0,15
20240210,17,3,2-1-3,0.029940988469721798,0,16
20240210,17,3,1-6-4,0.0298229725862989,0,17
20240210,17,3,4-1-3,0.028138777730856074,0,18
20240210,17,4,1-2-3,0.2714350173185163,0,1
20240210,17,4,1-2-4,0.1430852183724817,0,2
20240210,17,4,1-4-3,0.1055893386107635,0,3
20240210,17,4,1-3-2,0.09129887478986702,0,4
20240210,17,4,1-4-2,0.08838492704478382,0,5
20240210,17,4,1-3-4,0.07366225761398466,0,6
20240210,17,4,1-4-6,0.060348089330094036,0,7
20240210,17,4,2-1-3,0.05716353501159216,1,8
20240210,17,4,4-1-3,0.05447774371211781,0,9
20240210,17,4,1-3-5,0.05374905215777991,0,10
20240210,17,4,2-1-5,0.04418700014543709,0,11
20240210,17,4,2-1-4,0.04068223931266455,0,12
20240210,17,4,1-3-6,0.03975129192723052,0,13
20240210,17,4,1-2-5,0.03887508746673152,0,14
20240210,17,4,1-2-6,0.03578389029319692,0,15
20240210,17,4,4-5-3,0.034256169299108664,0,16
20240210,17,4,1-5-3,0.03311861335920381,0,17
20240210,17,4,1-4-5,0.031143498669607545,0,18
20240210,17,5,1-3-2,0.12398558664111237,0,1
20240210,17,5,1-3-4,0.09634755094300598,0,2
20240210,17,5,1-3-5,0.05920887964151852,0,3
20240210,17,5,1-2-3,0.05529920546170722,0,4
20240210,17,5,1-2-4,0.04805890822365679,0,5
20240210,17,5,1-2-6,0.04134962872643197,0,6
20240210,17,5,1-3-6,0.03797134022234296,0,7
